run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,0,biased_exploitable,1.0,1.0,-6.0,20,1.0,0.1,-0.48721369720925034,-0.48721369720925034,0.6748917639511836,1.1684942484342837,1.0670264174265303,0.1,0.9,0.3609932272233261,1.2973162231444966,0.24062902163705116,0,0,6.0,0,0
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,1,biased_exploitable,1.0,1.0,2.0,20,0.99981,0.4,-0.4139604693818294,-0.4139604693818294,0.800773436453631,1.1151738669666968,1.1465568506640769,0.45,0.55,0.5811568159874126,1.8005595804254706,0.9082785635685695,0,0,-2.0,0,0
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,2,biased_exploitable,1.0,1.0,-4.0,20,0.99962,0.2,-1.1478852530663268,-1.1478852530663268,1.1769054560517307,1.4110008824232316,1.436513176163208,0.25,0.75,0.744640402840842,1.9357692415597896,1.0800429756522039,0,0,4.0,0,0
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,3,biased_exploitable,1.0,1.0,7.0,20,0.99943,0.0,-1.1013424823925573,-1.1013424823925573,1.1013424823925573,1.388151548059696,1.3838120798436757,0.0,0.95,1.1195159063728348,3.1368088602872515,2.11421188676913,0,0,-7.0,0,0
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,4,biased_exploitable,1.0,1.0,1.0,20,0.99924,0.0,-2.390053168272966,-2.390053168272966,2.390053168272966,1.7298451914087039,1.8024481610972631,0.0,1.0,1.8917867763703746,4.410196973330252,2.925856637559287,0,0,-1.0,0,0
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,5,biased_exploitable,1.0,1.0,2.0,20,0.99905,0.0,-3.3592407879602617,-3.3592407879602617,3.3592407879602617,1.8387610308841134,1.874894514571092,0.0,1.0,2.6626770812165512,7.798554778078989,5.00310428827181,0,0,-2.0,0,0
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,6,biased_exploitable,1.0,1.0,-4.0,20,0.99886,0.0,-6.088943654029146,-6.088943654029146,6.088943654029146,1.9157267312137425,1.946742181390532,0.0,1.0,5.455347677056521,14.73404651603148,8.274945284445112,0,0,4.0,0,0
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,7,biased_exploitable,1.0,1.0,-2.0,20,0.99867,0.0,-11.023579210814649,-11.023579210814649,11.023579210814649,1.9226826113402784,1.94996397338787,0.0,1.0,11.066919831930923,32.33724779096452,17.30232665048076,0,0,2.0,0,0
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,8,biased_exploitable,1.0,1.0,-4.0,20,0.99848,0.0,-21.959167785641267,-21.959167785641267,21.959167785641267,1.9227833550968783,1.9499999994197954,0.0,1.0,23.903562372798383,61.764539705975075,32.39324559310425,0,0,4.0,0,0
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,9,biased_exploitable,1.0,1.0,-7.0,20,0.99829,0.0,-46.666281841873754,-46.666281841873754,46.666281841873754,1.9227833636418716,1.95,0.0,1.0,52.12574273334235,129.75214691391446,73.50803135961885,0,0,7.0,0,0
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,10,biased_exploitable,1.0,1.0,-3.0,20,0.9981,0.0,-103.0353826644538,-103.0353826644538,103.0353826644538,1.9227833636418725,1.95,0.0,1.0,119.2270876701833,295.2813549041817,152.1454585152615,0,0,3.0,0,0
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,11,biased_exploitable,1.0,1.0,-2.0,20,0.99791,0.0,-217.4795648080098,-217.4795648080098,217.4795648080098,1.9000000000000004,1.95,0.05,0.95,256.1919649607753,632.1242765680377,292.39687650859196,0,0,2.0,0,0
dev_rps_extended-rps-fixed_positive-s6-195033426,rps,fixed_positive,6,12,biased_exploitable,1.0,1.0,-2.0,20,0.99772,0.0,-421.14118283222086,-421.14118283222086,421.14118283222086,1.9227833636418725,1.95,0.0,1.0,473.12802989272285,1117.1554623279803,625.8656749805859,0,0,2.0,0,0
