run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,0,0,1.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,1,0,1.0,1.0,0.0,1,0.99981,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,2,0,1.0,1.0,0.0,1,0.99962,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,3,0,1.0,1.0,0.0,1,0.99943,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,4,0,1.0,1.0,1.0,1,0.99924,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,1.2321933258066833,1.2321933258066833,0.12321933258066833,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,5,0,1.0,1.0,0.0,1,0.99905,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.12321933258066833,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,6,0,1.0,1.0,0.0,1,0.99886,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.12321933258066833,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,7,0,1.0,1.0,0.0,1,0.99867,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.12321933258066833,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,8,0,1.0,1.0,0.0,1,0.99848,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.12321933258066833,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,9,0,1.0,1.0,0.0,1,0.99829,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.12321933258066833,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,10,0,1.0,1.0,0.0,1,0.9981,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.12321933258066833,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,11,0,1.0,1.0,0.0,1,0.99791,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.12321933258066833,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,12,0,1.0,1.0,1.0,1,0.99772,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,1.108973993226015,1.2321933258066833,0.23411673190326984,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,13,0,1.0,1.0,1.0,1,0.99753,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,1.2321933258066833,1.2321933258066833,0.23411673190326984,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,14,0,1.0,1.0,1.0,1,0.99734,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,0.9980765939034134,1.2321933258066833,0.3339243912936112,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,15,0,1.0,1.0,1.0,1,0.99715,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,1.2321933258066833,1.2321933258066833,0.3339243912936112,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,16,0,1.0,1.0,0.0,1,0.99696,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.3339243912936112,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,17,0,1.0,1.0,0.0,1,0.99677,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.3339243912936112,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,18,0,1.0,1.0,0.0,1,0.99658,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.3339243912936112,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,19,0,1.0,1.0,0.0,1,0.99639,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.12321933258066833,0.0,0.3339243912936112,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,20,0,1.0,1.0,0.0,1,0.9962,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.12321933258066833,0.0,0.3339243912936112,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,21,0,1.0,1.0,0.0,1,0.99601,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1108973993226015,0.0,0.3339243912936112,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,22,0,1.0,1.0,0.0,1,0.99582,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.3339243912936112,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,23,0,1.0,1.0,0.0,1,0.99563,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.3339243912936112,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,24,0,1.0,1.0,0.0,1,0.99544,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.3339243912936112,0.0,0.30053195216425005,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,25,0,1.0,1.0,1.0,1,0.99525,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,0.9316613736424333,1.2321933258066833,0.3936980895284934,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,26,0,1.0,1.0,0.0,1,0.9950600000000001,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1108973993226015,0.0,0.3936980895284934,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,27,0,1.0,1.0,0.0,1,0.99487,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.09980765939034135,0.0,0.3936980895284934,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,28,0,1.0,1.0,0.0,1,0.99468,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.08982689345130722,0.0,0.3936980895284934,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,29,0,1.0,1.0,0.0,1,0.99449,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.3936980895284934,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,30,0,1.0,1.0,0.0,1,0.9943,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0808442041061765,0.0,0.3936980895284934,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,31,0,1.0,1.0,0.0,1,0.99411,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.07275978369555886,0.0,0.3936980895284934,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s2-193914030,switching_bandit,fixed_positive,2,32,0,1.0,1.0,0.0,1,0.99392,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.09980765939034135,0.0,0.3936980895284934,0,0,0.8,0,0
