run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,0,static,0.0,0.0,0.0,25,1.0,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,1,static,0.0,0.0,0.0,25,0.99981,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,2,static,0.0,0.0,0.0,25,0.99962,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,3,static,0.0,0.0,0.0,25,0.99943,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,4,static,0.0,0.0,0.0,25,0.99924,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,5,static,0.0,0.0,0.0,25,0.99905,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,6,static,0.0,0.0,0.0,25,0.99886,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,7,static,0.0,0.0,0.0,25,0.99867,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,8,static,0.0,0.0,0.0,25,0.99848,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,9,static,0.0,0.0,0.0,25,0.99829,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,10,static,0.0,0.0,0.0,25,0.9981,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,11,static,0.0,0.0,0.0,25,0.99791,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,12,static,0.0,0.0,0.0,25,0.99772,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,13,static,0.0,0.0,0.0,25,0.99753,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,14,static,0.0,0.0,0.0,25,0.99734,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,15,static,0.0,0.0,0.0,25,0.99715,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,16,static,0.0,0.0,0.0,25,0.99696,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,17,static,0.0,0.0,0.0,25,0.99677,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,18,static,0.0,0.0,0.0,25,0.99658,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,19,static,0.0,0.0,0.0,25,0.99639,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,20,static,0.0,0.0,0.0,25,0.9962,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,21,static,0.0,0.0,0.0,25,0.99601,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,22,static,0.0,0.0,0.0,25,0.99582,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,23,static,0.0,0.0,0.0,25,0.99563,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,24,static,0.0,0.0,0.0,25,0.99544,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
