run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,0,epoch_0,0.0,0.0,-10.03,4,1.0,0.0,0.0,-2.5075,2.5075,0.95,0.95,0.0,0.0,2.5075,10.0,1.0,1,0,10.03,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,1,epoch_0,0.0,0.0,-10.25,26,0.99981,0.0,0.0,-0.3942307692307692,0.3942307692307692,0.9499999999999998,0.95,0.0,0.0,0.3941153846153846,10.0,1.0,1,0,10.25,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,2,epoch_0,0.0,0.0,-10.04,5,0.99962,0.0,0.0,-2.008,2.008,0.95,0.95,0.0,0.0,1.80704,10.0,1.9,1,0,10.04,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,3,epoch_0,0.0,0.0,-10.25,26,0.99943,0.0,0.0,-0.39419230769230773,0.39419230769230773,0.9499999999999998,0.95,0.0,0.0,0.320455,10.0,2.71,1,0,10.25,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,4,epoch_0,0.0,0.0,-10.13,14,0.99924,0.0,0.0,-0.7232857142857142,0.7232857142857142,0.9499999999999996,0.95,0.0,0.0,0.7230853571428572,10.0,2.71,1,0,10.13,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,5,epoch_0,0.0,0.0,-10.26,27,0.99905,0.0,0.0,-0.3798518518518519,0.3798518518518519,0.9499999999999998,0.95,0.0,0.0,0.3793722592592592,10.0,2.71,1,0,10.26,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,6,epoch_0,0.0,0.0,-10.12,13,0.99886,0.0,0.0,-0.7779230769230769,0.7779230769230769,0.9499999999999997,0.95,0.0,0.0,0.7003426461538461,10.0,2.71,1,0,10.12,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,7,epoch_0,0.0,0.0,-10.06,7,0.99867,0.0,0.0,-1.4368571428571428,1.4368571428571428,0.9500000000000001,0.95,0.0,0.0,1.0485792214285714,10.0,3.439,1,0,10.06,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,8,epoch_0,0.0,0.0,-10.06,7,0.99848,0.0,0.0,-1.4362871428571429,1.4362871428571429,0.9500000000000001,0.95,0.0,0.0,0.9442492278571428,10.0,4.0951,1,0,10.06,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,9,epoch_0,0.0,0.0,-10.36,37,0.99829,0.0,0.0,-0.27856378262562503,0.27856378262562503,0.9500000000000002,0.95,0.0,0.0,0.16770588996276942,10.0,4.68559,1,0,10.36,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,10,epoch_0,0.0,0.0,-10.290000000000001,30,0.9981,0.0,0.0,-0.34241291961914583,0.34241291961914583,0.9499999999999997,0.95,0.0,0.0,0.3418406906502655,10.0,4.68559,1,0,10.290000000000001,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,11,epoch_0,0.0,0.0,-10.03,4,0.99791,0.0,0.0,-2.505699170615126,2.505699170615126,0.95,0.95,0.0,0.0,1.3337039763706007,10.0,5.217031,1,0,10.03,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,12,epoch_0,0.0,0.0,-10.25,26,0.99772,0.0,0.0,-0.39277898072391826,0.39277898072391826,0.9499999999999998,0.95,0.0,0.0,0.39259829554205833,10.0,5.217031,1,0,10.25,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,13,epoch_0,0.0,0.0,-10.08,9,0.99753,0.0,0.0,-1.1173830753216112,1.1173830753216112,0.9499999999999998,0.95,0.0,0.0,0.5384273632531668,10.0,5.6953279000000006,1,0,10.08,0,0
dev-hazard_gridworld-vanilla-s1-193908836,hazard_gridworld,vanilla,1,14,epoch_0,0.0,0.0,-10.13,14,0.99734,0.0,0.0,-0.7216456159813929,0.7216456159813929,0.9499999999999996,0.95,0.0,0.0,0.315083547914332,10.0,6.12579511,1,0,10.13,0,0
