run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,0,epoch_0,-1.0,-1.0,-10.17,18,1.0,1.0,0.565,-0.565,0.565,0.8926263829757008,0.9451288702247028,1.0,0.0,1.019791821475171,18.197816825033723,1.8197816825033724,1,0,10.17,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,1,epoch_0,-1.0,-1.0,-10.370000000000001,38,0.99981,1.0,0.27281559718322795,-0.27281559718322795,0.27281559718322795,0.9202978159609935,0.9451288702247028,1.0,0.0,0.488017782321798,18.197816825033723,1.8197816825033724,1,0,10.370000000000001,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,2,epoch_0,-1.0,-1.0,-10.22,23,0.99962,1.0,0.4441299052871495,-0.4441299052871495,0.4441299052871495,0.9041461054545483,0.9451288702247028,1.0,0.0,0.7206383118704989,18.197816825033723,3.4575851967564075,1,0,10.22,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,3,epoch_0,-1.0,-1.0,-10.24,25,0.99943,1.0,0.40916694778662355,-0.40916694778662355,0.40916694778662355,0.9075379984332546,0.9451288702247028,1.0,0.0,0.7368883522829985,18.197816825033723,3.4575851967564075,1,0,10.24,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,4,epoch_0,-1.0,-1.0,-10.16,17,0.99924,1.0,0.5969571472090817,-0.5969571472090817,0.5969571472090817,0.8898740249523545,0.9456171063783984,1.0,0.0,1.0790282960780941,18.197816825033723,3.4575851967564075,1,0,10.16,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,5,epoch_0,-1.0,-1.0,-10.19,20,0.99905,1.0,0.5082115976976583,-0.5082115976976583,0.5082115976976583,0.8985041601904038,0.9456171063783984,1.0,0.0,0.7450139162798629,18.197816825033723,4.931608359584139,1,0,10.19,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,6,epoch_0,-1.0,-1.0,-10.16,17,0.99886,1.0,0.5962486353502705,-0.5962486353502705,0.5962486353502705,0.8902191176103439,0.9456171063783984,1.0,0.0,0.9710784684333634,18.197816825033723,4.931608359584139,1,0,10.16,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,7,epoch_0,-1.0,-1.0,-10.02,3,0.99867,1.0,3.339365124069896,-3.339365124069896,3.339365124069896,0.6304231671673514,0.9451288702247028,1.0,0.0,5.464973813118509,18.197816825033723,4.931608359584139,1,0,10.02,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,8,epoch_0,-1.0,-1.0,-10.2,21,0.99848,1.0,0.4837477405845546,-0.4837477405845546,0.4837477405845546,0.9010845699470829,0.9461026900733184,1.0,0.0,0.7092816336307081,18.197816825033723,4.931608359584139,1,0,10.2,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,9,epoch_0,-1.0,-1.0,-10.26,27,0.99829,1.0,0.3778876658656384,-0.3778876658656384,0.3778876658656384,0.9111560717432309,0.9461026900733184,1.0,0.0,0.5536506520412409,18.197816825033723,4.931608359584139,1,0,10.26,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,10,epoch_0,-1.0,-1.0,-10.2,21,0.9981,1.0,0.48348581519307743,-0.48348581519307743,0.48348581519307743,0.9012121538884417,0.9464520242428269,1.0,0.0,0.8744880746999092,18.197816825033723,4.931608359584139,1,0,10.2,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,11,epoch_0,-1.0,-1.0,-10.1,11,0.99791,1.0,0.9169457646381229,-0.9169457646381229,0.9169457646381229,0.8598177558625925,0.9451288702247028,1.0,0.0,1.2128916643830185,18.197816825033723,6.258229206129098,1,0,10.1,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,12,epoch_0,-1.0,-1.0,-10.43,44,0.99772,1.0,0.23626111455164153,-0.23626111455164153,0.23626111455164153,0.9240326028954449,0.9451288702247028,1.0,0.0,0.4223690451911974,18.197816825033723,6.258229206129098,1,0,10.43,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,13,epoch_0,-1.0,-1.0,-10.370000000000001,38,0.99753,1.0,0.2699825569784007,-0.2699825569784007,0.2699825569784007,0.9216777116470208,0.9466272070036489,1.0,0.0,0.35697441672528574,18.197816825033723,6.258229206129098,1,0,10.370000000000001,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,14,epoch_0,-1.0,-1.0,-10.13,14,0.99734,1.0,0.7191684988550484,-0.7191684988550484,0.7191684988550484,0.8797702603747795,0.9471576694360144,1.0,0.0,0.8599223784176705,18.197816825033723,7.45218796801956,1,0,10.13,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,15,epoch_0,-1.0,-1.0,-10.03,4,0.99715,1.0,2.504810860600208,-2.504810860600208,2.504810860600208,0.7101774908067005,0.9465607424656329,1.0,0.0,2.6913353389618155,18.197816825033723,8.526750853720976,1,0,10.03,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,16,epoch_0,-1.0,-1.0,-10.13,14,0.99696,1.0,0.7195037239073704,-0.7195037239073704,0.7195037239073704,0.8796069831787516,0.9468782462361824,1.0,0.0,0.6987195234085583,18.197816825033723,9.493857450852252,1,0,10.13,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,17,epoch_0,-1.0,-1.0,-10.49,50,0.99677,0.98,0.20829523425899465,-0.20829523425899465,0.20830246564190588,0.9269609239044503,0.9451288702247028,0.98,0.0,0.3362943104564928,18.197816825033723,9.493857450852252,1,0,10.49,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,18,epoch_0,-1.0,-1.0,-10.33,34,0.99658,0.7058823529411765,0.2975249377400152,-0.2975249377400152,0.29784656530786224,0.9204014652138123,0.9476918573568678,0.7058823529411765,0.0,0.35875888813204404,18.197816825033723,9.493857450852252,1,0,10.33,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,19,epoch_0,-1.0,-1.0,-10.11,12,0.99639,0.5833333333333334,0.8353786489663043,-0.8353786489663043,0.8362397587914696,0.8698440013994615,0.9486620294903056,0.5833333333333334,0.0,0.7312320940799819,18.197816825033723,10.364253388270399,1,0,10.11,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,20,epoch_0,-1.0,-1.0,-10.03,4,0.9962,0.75,2.5020236944005885,-2.5020236944005885,2.5025403602956877,0.7115352104858331,0.9477766587622665,0.75,0.0,1.9623036188968126,18.197816825033723,11.147609731946732,1,0,10.03,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,21,epoch_0,-1.0,-1.0,-10.31,32,0.99601,0.90625,0.3196204965292345,-0.3196204965292345,0.31990980339632674,0.9168465955046963,0.9456171063783984,0.90625,0.0,0.5771724178733988,18.197816825033723,11.147609731946732,1,0,10.31,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,22,epoch_0,-1.0,-1.0,-10.35,36,0.99582,0.8333333333333334,0.2818158549129357,-0.2818158549129357,0.28242439388149915,0.9216463556613065,0.947539579866124,0.8333333333333334,0.0,0.4622013741846451,18.197816825033723,11.147609731946732,1,0,10.35,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,23,epoch_0,-1.0,-1.0,-10.27,28,0.99563,0.75,0.3600571836998652,-0.3600571836998652,0.3612019342570356,0.9146547751060424,0.9480192463822712,0.75,0.0,0.48047946118982404,18.197816825033723,11.147609731946732,1,0,10.27,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,24,epoch_0,-1.0,-1.0,-0.5000000000000002,50,0.99544,0.64,0.00035421153463493604,-0.00035421153463493604,0.0028431966256122544,0.9498275137281857,0.9496584997919654,0.64,0.0,0.007248033514196668,0.023970781256735678,11.147609731946732,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,25,epoch_0,-1.0,-1.0,-10.16,17,0.99525,0.8823529411764706,0.5937819455981255,-0.5937819455981255,0.5944446872744209,0.8914207346588046,0.9456171063783984,0.8823529411764706,0.0,0.8747056720397491,18.197816825033723,11.147609731946732,1,0,10.16,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,26,epoch_0,-1.0,-1.0,-10.36,37,0.9950600000000001,0.21621621621621623,0.2683814161675609,-0.2683814161675609,0.2730717563935591,0.9252468906214882,0.9504586101462384,0.21621621621621623,0.0,0.19689121299324575,18.197816825033723,11.852630441255432,1,0,10.36,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,27,epoch_0,-1.0,-1.0,-10.12,13,0.99487,0.15384615384615385,0.7654011355488091,-0.7654011355488091,0.7735412686754954,0.8787954290079691,0.9510493494952217,0.15384615384615385,0.0,0.4930536053867437,18.197816825033723,12.48714907963326,1,0,10.12,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,28,epoch_0,-1.0,-1.0,-10.1,11,0.99468,0.45454545454545453,0.9074955811746929,-0.9074955811746929,0.9130599560299921,0.8644213616972468,0.9509762189077982,0.45454545454545453,0.0,0.5248939724621728,18.197816825033723,13.058215854173307,1,0,10.1,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,29,epoch_0,-1.0,-1.0,-10.27,28,0.99449,0.7142857142857143,0.35934350351389577,-0.35934350351389577,0.3614397036358641,0.9150024719137198,0.9482955658731722,0.7142857142857143,0.0,0.43329420212780906,18.197816825033723,13.058215854173307,1,0,10.27,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,30,epoch_0,-1.0,-1.0,-10.26,27,0.9943,0.5925925925925926,0.37186940197648893,-0.37186940197648893,0.377600287471688,0.9140880184482493,0.94729500245974,0.5925925925925926,0.0,0.680166417695483,18.197816825033723,13.058215854173307,1,0,10.26,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,31,epoch_0,-1.0,-1.0,-10.12,13,0.99411,0.7692307692307693,0.7710088885539006,-0.7710088885539006,0.7722121375975975,0.8760633576158495,0.9487967185873776,0.7692307692307693,0.0,1.1401483292084138,18.197816825033723,13.058215854173307,1,0,10.12,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,32,epoch_0,-1.0,-1.0,-10.11,12,0.99392,0.6666666666666666,0.8354293011764526,-0.8354293011764526,0.839407366769108,0.8698195460481896,0.9479406479233617,0.6666666666666666,0.0,1.3702384925272553,18.197816825033723,13.058215854173307,1,0,10.11,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,33,epoch_0,-1.0,-1.0,-10.36,37,0.99373,0.7297297297297297,0.2744224305466226,-0.2744224305466226,0.2773107261305243,0.922304133173213,0.9460565315346825,0.7297297297297297,0.0,0.36621872400104805,18.197816825033723,13.058215854173307,1,0,10.36,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,34,epoch_0,-1.0,-1.0,-10.07,8,0.99354,0.5,1.2495362865283943,-1.2495362865283943,1.2535579057011423,0.8314865650945056,0.9502931765560243,0.5,0.0,1.3472737139350361,18.197816825033723,13.058215854173307,1,0,10.07,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,35,epoch_0,-1.0,-1.0,-10.42,43,0.99335,0.2558139534883721,0.22783732505491053,-0.22783732505491053,0.23794538034197077,0.9302090642285948,0.9520321738663163,0.2558139534883721,0.0,0.12475308983362952,18.197816825033723,13.572175951259348,1,0,10.42,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,36,epoch_0,-1.0,-1.0,-10.17,18,0.99316,0.7222222222222222,0.5582889872522812,-0.5582889872522812,0.5626177423585291,0.8958955997755689,0.9466122015327354,0.7222222222222222,0.0,1.0172895342035455,18.197816825033723,13.572175951259348,1,0,10.17,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,37,epoch_0,-1.0,-1.0,-0.5000000000000002,50,0.99297,0.64,0.0007731272005275847,-0.0007731272005275847,0.006004883881101215,0.9496236448770561,0.9488532710892474,0.64,0.0,0.006470842287393042,0.029579351482789257,13.572175951259348,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,38,epoch_0,-1.0,-1.0,-10.13,14,0.99278,0.7857142857142857,0.7164792911985379,-0.7164792911985379,0.7175195077815258,0.8810802943504921,0.948538849645755,0.7857142857142857,0.0,0.9533132505626539,18.197816825033723,13.572175951259348,1,0,10.13,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,39,epoch_0,-1.0,-1.0,-10.07,8,0.99259,0.75,1.253116210464582,-1.253116210464582,1.2545600985083665,0.8297425639107017,0.9475187609460929,0.75,0.0,2.2797236540996577,18.197816825033723,13.572175951259348,1,0,10.07,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,40,epoch_0,-1.0,-1.0,-0.5000000000000002,50,0.9924,0.44,-0.00025888716316622485,0.00025888716316622485,0.004185035039954665,0.9501262920465814,0.9506039884210146,0.44,0.0,0.006494397617426004,0.030162653704486415,13.572175951259348,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,41,epoch_0,-1.0,-1.0,-10.2,21,0.99221,0.38095238095238093,0.4754989696519261,-0.4754989696519261,0.4813284491392607,0.9051030118888073,0.9513004656195001,0.38095238095238093,0.0,0.7074198086428942,18.197816825033723,13.572175951259348,1,0,10.2,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,42,epoch_0,-1.0,-1.0,-10.34,35,0.99202,0.6285714285714286,0.28643012735895207,-0.28643012735895207,0.2896556039596747,0.9225109240813529,0.9490654207717545,0.6285714285714286,0.0,0.1390242459205601,18.197816825033723,14.034740038636786,1,0,10.34,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,43,epoch_0,-1.0,-1.0,-10.08,9,0.99183,0.7777777777777778,1.1107262364997834,-1.1107262364997834,1.1144634732368146,0.8446414219503955,0.9490654207717545,0.7777777777777778,0.0,1.330803586673319,18.197816825033723,14.034740038636786,1,0,10.08,0,0
dev-hazard_gridworld-fixed_negative-s1-193909271,hazard_gridworld,fixed_negative,1,44,epoch_0,-1.0,-1.0,-10.34,35,0.99164,0.5714285714285714,0.28432789776203027,-0.28432789776203027,0.29033923527107736,0.9235351672416111,0.9497466502523029,0.5714285714285714,0.0,0.3127287140129794,18.197816825033723,14.034740038636786,1,0,10.34,0,0
