run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,0,epoch_0,-1.0,-1.0,-10.19,20,1.0,1.0,0.5095,-0.5095,0.5095,0.8978766317006011,0.9451288702247028,1.0,0.0,0.9192185052458244,18.197816825033723,1.8197816825033724,1,0,10.19,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,1,epoch_0,-1.0,-1.0,-0.5000000000000002,50,0.99981,1.0,0.01,-0.01,0.01,0.9451288702247027,0.9451288702247028,1.0,0.0,0.009733449957042962,0.010024356791121302,1.8197816825033724,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,2,epoch_0,-1.0,-1.0,-10.290000000000001,30,0.99962,1.0,0.34299999999999997,-0.34299999999999997,0.34299999999999997,0.9136273778753018,0.9451288702247028,1.0,0.0,0.6154781474465352,18.197816825033723,1.8197816825033724,1,0,10.290000000000001,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,3,epoch_0,-1.0,-1.0,-10.17,18,0.99943,1.0,0.5646714238607354,-0.5646714238607354,0.5646714238607354,0.8927864166381876,0.9451288702247028,1.0,0.0,1.0195726756646302,18.197816825033723,1.8197816825033724,1,0,10.17,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,4,epoch_0,-1.0,-1.0,-10.3,31,0.99924,1.0,0.3303607411869391,-0.3303607411869391,0.3303607411869391,0.915567676344598,0.9460565315346825,1.0,0.0,0.5950278404157588,18.197816825033723,1.8197816825033724,1,0,10.3,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,5,epoch_0,-1.0,-1.0,-10.03,4,0.99905,1.0,2.5054625494822047,-2.5054625494822047,2.5054625494822047,0.7098600431177873,0.9464520242428269,1.0,0.0,4.0998597824554395,18.197816825033723,3.4575851967564075,1,0,10.03,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,6,epoch_0,-1.0,-1.0,-10.19,20,0.99886,1.0,0.5089223730234654,-0.5089223730234654,0.5089223730234654,0.8981579742408616,0.9451288702247028,1.0,0.0,0.9180218222219413,18.197816825033723,3.4575851967564075,1,0,10.19,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,7,epoch_0,-1.0,-1.0,-10.4,41,0.99867,1.0,0.2520527170207216,-0.2520527170207216,0.2520527170207216,0.9228611444582425,0.9456171063783984,1.0,0.0,0.4075394732748646,18.197816825033723,3.4575851967564075,1,0,10.4,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,8,epoch_0,-1.0,-1.0,-10.24,25,0.99848,1.0,0.4085625186182957,-0.4085625186182957,0.4085625186182957,0.9078323944856329,0.9456171063783984,1.0,0.0,0.5979809626190878,18.197816825033723,4.931608359584139,1,0,10.24,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,9,epoch_0,-1.0,-1.0,-10.370000000000001,38,0.99829,1.0,0.2693583501644132,-0.2693583501644132,0.2693583501644132,0.9219817840256214,0.9471259299363577,1.0,0.0,0.39613419986201565,18.197816825033723,4.931608359584139,1,0,10.370000000000001,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,10,epoch_0,-1.0,-1.0,-10.2,21,0.9981,1.0,0.48173054728999504,-0.48173054728999504,0.48173054728999504,0.9020671827733109,0.94777217668121,1.0,0.0,0.8731440728900975,18.197816825033723,4.931608359584139,1,0,10.2,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,11,epoch_0,-1.0,-1.0,-10.05,6,0.99791,1.0,1.6698378445434348,-1.6698378445434348,1.6698378445434348,0.7901358715646012,0.9481701826951403,1.0,0.0,2.2171268490300853,18.197816825033723,6.258229206129098,1,0,10.05,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,12,epoch_0,-1.0,-1.0,-10.06,7,0.99772,1.0,1.4317454724471808,-1.4317454724471808,1.4317454724471808,0.812751522263074,0.9482937030639454,1.0,0.0,1.7113819895644131,18.197816825033723,7.45218796801956,1,0,10.06,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,13,epoch_0,-1.0,-1.0,-10.04,5,0.99753,1.0,2.004560778615093,-2.004560778615093,2.004560778615093,0.7577950923752913,0.9474671976987068,1.0,0.0,2.154851895406606,18.197816825033723,8.526750853720976,1,0,10.04,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,14,epoch_0,-1.0,-1.0,-10.08,9,0.99734,0.7777777777777778,1.1143881621110583,-1.1143881621110583,1.1145094623740914,0.8428574573847784,0.9476761727370864,0.7777777777777778,0.0,2.0280692952145176,18.197816825033723,8.526750853720976,1,0,10.08,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,15,epoch_0,-1.0,-1.0,-10.09,10,0.99715,0.9,1.0048722647354105,-1.0048722647354105,1.0050208672192074,0.85263498756843,0.947550839393589,0.9,0.0,1.6432412622567263,18.197816825033723,8.526750853720976,1,0,10.09,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,16,epoch_0,-1.0,-1.0,-10.08,9,0.99696,0.7777777777777778,1.1147977783310086,-1.1147977783310086,1.1151280060727797,0.8426578900201612,0.94777217668121,0.7777777777777778,0.0,1.8256968519921781,18.197816825033723,8.526750853720976,1,0,10.08,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,17,epoch_0,-1.0,-1.0,-10.11,12,0.99677,0.4166666666666667,0.8334833659172108,-0.8334833659172108,0.8352631769765774,0.8707672795504197,0.9506740537536216,0.4166666666666667,0.0,0.8116846014807582,18.197816825033723,9.493857450852252,1,0,10.11,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,18,epoch_0,-1.0,-1.0,-10.18,19,0.99658,0.7368421052631579,0.5307806337074508,-0.5307806337074508,0.5318319094479359,0.897829509449152,0.9464520242428269,0.7368421052631579,0.0,0.7828633292851891,18.197816825033723,9.493857450852252,1,0,10.18,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,19,epoch_0,-1.0,-1.0,-10.08,9,0.99639,1.0,1.117819555950706,-1.117819555950706,1.117819555950706,0.8411859254483581,0.9464520242428269,1.0,0.0,1.826509844078836,18.197816825033723,9.493857450852252,1,0,10.08,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,20,epoch_0,-1.0,-1.0,-10.04,5,0.9962,0.8,2.0025280156209764,-2.0025280156209764,2.003683839724467,0.7587853532081349,0.9481660952834362,0.8,0.0,2.657914325368827,18.197816825033723,9.493857450852252,1,0,10.04,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,21,epoch_0,-1.0,-1.0,-10.14,15,0.99601,0.5333333333333333,0.666521743478833,-0.666521743478833,0.6697596071999026,0.886742945753378,0.949033831887687,0.5333333333333333,0.0,0.5860367156265675,18.197816825033723,10.364253388270399,1,0,10.14,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,22,epoch_0,-1.0,-1.0,-10.19,20,0.99582,0.65,0.5007367194003937,-0.5007367194003937,0.5035875228778861,0.9021453898231915,0.949033831887687,0.65,0.0,0.3977411927949001,18.197816825033723,11.147609731946732,1,0,10.19,0,0
dev-hazard_gridworld-fixed_negative-s2-193914833,hazard_gridworld,fixed_negative,2,23,epoch_0,-1.0,-1.0,-10.34,35,0.99563,0.6857142857142857,0.2887116816353534,-0.2887116816353534,0.29157669435694733,0.9213995544311363,0.9471168053243213,0.6857142857142857,0.0,0.5262196158478301,18.197816825033723,11.147609731946732,1,0,10.34,0,0
