run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-fixed_negative-s4-195018432,rps,fixed_negative,4,0,biased_exploitable,-1.0,-1.0,1.0,20,1.0,0.65,0.12873580981301397,-0.12873580981301397,0.6171283044770506,0.8980956454441827,0.8744072348357395,0.7,0.3,0.6438270846605069,1.2321933258066833,0.3229313095501933,0,0,-1.0,0,0
dev_rps_extended-rps-fixed_negative-s4-195018432,rps,fixed_negative,4,1,biased_exploitable,-1.0,-1.0,-2.0,20,0.99981,0.75,0.5413375337990244,-0.5413375337990244,0.8589003168300551,0.726641267141033,0.6928166986658022,0.75,0.25,0.589733806084519,1.5211810345438843,0.6922574575392244,0,0,2.0,0,0
dev_rps_extended-rps-fixed_negative-s4-195018432,rps,fixed_negative,4,2,biased_exploitable,-1.0,-1.0,-9.0,20,0.99962,0.8,1.241127970665084,-1.241127970665084,1.3260932291113965,0.4737644438421489,0.267761133421112,0.8,0.2,0.7607331929543946,1.833952057966617,0.8851248231860385,0,0,9.0,0,0
dev_rps_extended-rps-fixed_negative-s4-195018432,rps,fixed_negative,4,3,biased_exploitable,-1.0,-1.0,-5.0,20,0.99943,0.8,1.1315452842716147,-1.1315452842716147,1.1764460652891287,0.5049492124721969,0.5080496748114571,0.8,0.15,0.5245874168502324,1.93453663206982,1.0788648012070663,0,0,5.0,0,0
dev_rps_extended-rps-fixed_negative-s4-195018432,rps,fixed_negative,4,4,biased_exploitable,-1.0,-1.0,7.0,20,0.99924,0.95,0.8864551652581671,-0.8864551652581671,0.9864551652581671,0.6003936259683433,0.5952152658058061,0.95,0.05,0.9081596157906107,2.362577705322308,1.4447502400655505,0,0,-7.0,0,0
dev_rps_extended-rps-fixed_negative-s4-195018432,rps,fixed_negative,4,5,biased_exploitable,-1.0,-1.0,-1.0,20,0.99905,0.95,1.3566717874902785,-1.3566717874902785,1.3566717874902785,0.4334729312515277,0.3727956704892608,1.0,0.0,0.7821410141641607,2.284631843917569,1.3822331705589006,0,0,1.0,0,0
dev_rps_extended-rps-fixed_negative-s4-195018432,rps,fixed_negative,4,6,biased_exploitable,-1.0,-1.0,-3.0,20,0.99886,1.0,1.6056196549953043,-1.6056196549953043,1.6056196549953043,0.3564236928135843,0.3213428482383118,1.0,0.0,0.5617947175452737,2.4235728728963717,1.668353664337857,0,0,3.0,0,0
dev_rps_extended-rps-fixed_negative-s4-195018432,rps,fixed_negative,4,7,biased_exploitable,-1.0,-1.0,-3.0,20,0.99867,1.0,1.7540841398791425,-1.7540841398791425,1.7540841398791425,0.3379646825029312,0.27728743458685234,1.0,0.0,0.8404623477095982,2.529190186398631,1.8276027161146364,0,0,3.0,0,0
dev_rps_extended-rps-fixed_negative-s4-195018432,rps,fixed_negative,4,8,biased_exploitable,-1.0,-1.0,-3.0,20,0.99848,0.95,1.8747801054464877,-1.8747801054464877,1.9747801054464875,0.30450856582510033,0.2596566406590758,0.95,0.05,0.6487600057636985,2.5750324880800086,1.478956114854786,0,0,3.0,0,0
dev_rps_extended-rps-fixed_negative-s4-195018432,rps,fixed_negative,4,9,biased_exploitable,-1.0,-1.0,2.0,20,0.99829,0.95,1.538963109379112,-1.538963109379112,1.538963109379112,0.38843404773359075,0.28054593690230817,1.0,0.0,0.6040543545509507,2.565395796672075,1.7054722901906372,0,0,-2.0,0,0
