run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-fixed_negative-s9-195059300,rps,fixed_negative,9,0,biased_exploitable,-1.0,-1.0,-1.0,20,1.0,0.75,0.23066102695413498,-0.23066102695413498,0.6836397835282102,0.854426505613854,0.8349341024434046,0.75,0.25,0.600506360966439,1.1946886489701443,0.3356081312050762,0,0,1.0,0,0
dev_rps_extended-rps-fixed_negative-s9-195059300,rps,fixed_negative,9,1,biased_exploitable,-1.0,-1.0,-2.0,20,0.99981,0.6,0.3948062029142013,-0.3948062029142013,0.8624041175110524,0.7942881618361304,0.7786577378245783,0.65,0.35,0.6920110368822823,1.4520514027371938,0.6238008911879931,0,0,2.0,0,0
dev_rps_extended-rps-fixed_negative-s9-195059300,rps,fixed_negative,9,2,biased_exploitable,-1.0,-1.0,-5.0,20,0.99962,0.8,0.8194342162396306,-0.8194342162396306,0.9530993612346753,0.6130192705821633,0.6578463597756741,0.85,0.15,0.5293375353978151,1.583566955847435,0.7400184194874702,0,0,5.0,0,0
dev_rps_extended-rps-fixed_negative-s9-195059300,rps,fixed_negative,9,3,biased_exploitable,-1.0,-1.0,3.0,20,0.99943,0.55,0.6740477494482343,-0.6740477494482343,0.7858500682621067,0.6845927846073196,0.5887343079530742,0.6,0.25,0.7218939617656227,1.9479969425275714,1.0929030856977495,0,0,-3.0,0,0
dev_rps_extended-rps-fixed_negative-s9-195059300,rps,fixed_negative,9,4,biased_exploitable,-1.0,-1.0,2.0,20,0.99924,0.95,1.1464912132900613,-1.1464912132900613,1.2464912132900614,0.517715188816336,0.42272684580309206,0.95,0.05,0.6126704903423802,2.39970550311883,1.6345097699315627,0,0,-2.0,0,0
dev_rps_extended-rps-fixed_negative-s9-195059300,rps,fixed_negative,9,5,biased_exploitable,-1.0,-1.0,0.0,20,0.99905,1.0,1.8266274840086314,-1.8266274840086314,1.8266274840086314,0.31962354608960386,0.2570908984396356,1.0,0.0,0.5380321898337128,2.7072031546310726,2.1430573858088002,0,0,0.0,0,0
dev_rps_extended-rps-fixed_negative-s9-195059300,rps,fixed_negative,9,6,biased_exploitable,-1.0,-1.0,-3.0,20,0.99886,0.95,2.2932404297686686,-2.2932404297686686,2.2932404297686686,0.23179547085918367,0.17199099492890935,1.0,0.0,0.3404695122773858,2.8271163792520118,2.407480500192931,0,0,3.0,0,0
dev_rps_extended-rps-fixed_negative-s9-195059300,rps,fixed_negative,9,7,biased_exploitable,-1.0,-1.0,7.0,20,0.99867,0.95,2.032216130220306,-2.032216130220306,2.032216130220306,0.2663185646083785,0.3021912647175312,1.0,0.0,0.9420576909061875,2.928283241532123,2.4176387312730765,0,0,-7.0,0,0
dev_rps_extended-rps-fixed_negative-s9-195059300,rps,fixed_negative,9,8,biased_exploitable,-1.0,-1.0,4.0,20,0.99848,0.95,2.0108308876027126,-2.0108308876027126,2.0108308876027126,0.2744228073303846,0.17345356231347225,1.0,0.0,0.7561053897363542,2.865007953656812,2.504331876424635,0,0,-4.0,0,0
dev_rps_extended-rps-fixed_negative-s9-195059300,rps,fixed_negative,9,9,biased_exploitable,-1.0,-1.0,4.0,20,0.99829,0.95,2.270440557731569,-2.270440557731569,2.270440557731569,0.21837578757209825,0.13134345404515324,1.0,0.0,0.5014694388613712,2.9223650186482666,2.518957573459174,0,0,-4.0,0,0
