run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,0,biased_exploitable,-1.868082006266511,-1.868082006266511,-1.0,20,1.0,0.0,0.0,-0.3378333587625,0.84912861750625,0.9499999999999998,0.95,0.0,0.0,0.6375611902701079,1.470273690684375,0.5925498128746876,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,1,biased_exploitable,-1.9964358096685828,-1.9964358096685828,-6.0,20,0.99981,0.9,1.3118085223243878,-0.7022221283240804,0.8313530034645108,0.5008377810821307,0.5406185771777481,0.9,0.1,0.6241637790724195,1.395775076758061,0.7147500945214813,0,0,6.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,2,biased_exploitable,-1.9921381842528496,-1.9921381842528496,-2.0,20,0.99962,0.7,1.2437924186322291,-0.6230064661276058,0.956370801656654,0.6077712142859528,0.4408135996939338,0.7,0.3,0.6265923885412372,1.5402274215117158,0.7944730492047672,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,3,biased_exploitable,-1.9925991580028533,-1.9925991580028533,-1.0,20,0.99943,0.65,1.2531752308322746,-0.6290603938713605,1.0077329763842848,0.6204126241849289,0.3302198516308776,0.65,0.35,0.8035936009475793,1.7619784525379412,0.982341041876791,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,4,biased_exploitable,-1.9810226980293704,-1.9810226980293704,2.0,20,0.99924,0.65,1.065253551108549,-0.5346050392675232,0.7680519087064345,0.616682062443801,0.41800669539145596,0.65,0.35,0.7843751084165519,1.8657766863738592,0.9150333370274794,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,5,biased_exploitable,-1.9999220669298583,-1.9999220669298583,-2.0,20,0.99905,0.85,2.1486043520159024,-1.0845935052401139,1.201586837834618,0.3502823936222669,0.18754726899175084,0.85,0.15,0.46952146934422084,1.9595549100395189,1.0503319887521712,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,6,biased_exploitable,-1.9999471904252981,-1.9999471904252981,-3.0,20,0.99886,0.85,2.2469322820787796,-1.1235099203281027,1.2387695580792568,0.36595521386743507,0.1884341645108105,0.85,0.15,0.6292462317870127,1.9965828415340738,1.137909197351831,0,0,3.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,7,biased_exploitable,-1.999991794257482,-1.999991794257482,-3.0,20,0.99867,0.95,2.6193245657450794,-1.3096968651397578,1.409696865139758,0.2757500153600108,0.13666067007910612,0.95,0.05,0.6344083855775124,2.169547707440372,1.278739535095403,0,0,3.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,8,biased_exploitable,-1.999998925029463,-1.999998925029463,-1.0,20,0.99848,0.95,3.025889864433603,-1.512951139660549,1.6129511396605491,0.253684449707388,0.07607353792644564,0.95,0.05,0.7173032901865076,2.3631926157066023,1.422528921999817,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,9,biased_exploitable,-1.9999836198157013,-1.9999836198157013,2.0,20,0.99829,1.0,2.481144365265592,-1.2405728494224268,1.2405728494224268,0.2989363966835134,0.17329675124540397,1.0,0.0,1.144047590899508,2.343547181106818,1.155656970932431,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,10,biased_exploitable,-1.999954580238755,-1.999954580238755,3.0,20,0.9981,0.95,2.2771506065787444,-1.1385846284023988,1.2385846284023987,0.33251214521075545,0.11936235457510459,0.95,0.05,0.6290843649040779,2.3147128289582675,1.4175707209397042,0,0,-3.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,11,biased_exploitable,-1.9999992989959112,-1.9999992989959112,-1.0,20,0.99791,1.0,3.111338600839529,-1.5557046302862019,1.5557046302862019,0.17048826619813745,0.07511101867676297,1.0,0.0,0.6222862796452231,2.380466323679572,1.4219452870576041,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,12,biased_exploitable,-1.9999988483491653,-1.9999988483491653,-2.0,20,0.99772,0.95,3.0121205861793365,-1.5060608209670654,1.6060608209670655,0.2508692612161402,0.08211419271195496,0.95,0.05,0.6583959188953601,2.350101675419518,1.3565856091679254,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,13,biased_exploitable,-1.9999797406223812,-1.9999797406223812,1.0,20,0.99753,0.95,2.4386350108878663,-1.2193182075583486,1.2193182075583486,0.25050832316645394,0.112718779909492,1.0,0.0,0.47979305847233195,2.236626513852033,1.369927199971138,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,14,biased_exploitable,-1.9999956994389079,-1.9999956994389079,1.0,20,0.99734,1.0,2.7485838260637743,-1.3743058343223176,1.3743058343223176,0.195699712503098,0.08164827269435897,1.0,0.0,0.6139187928368006,2.3283065661731737,1.6184387623954362,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,15,biased_exploitable,-1.9999999700400914,-1.9999999700400914,-5.0,20,0.99715,1.0,3.741931971352097,-1.87097000878646,1.87097000878646,0.11925542169984793,0.049846103898567154,1.0,0.0,0.7937809943914145,2.438788441960027,1.8895319576420078,0,0,5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,16,biased_exploitable,-1.999999924381848,-1.999999924381848,1.0,20,0.99696,1.0,3.5567727108303466,-1.7783863820553205,1.7783863820553205,0.10780183112583508,0.05036829764162716,1.0,0.0,0.7324587813798897,2.5019960864899256,1.6730038996953582,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,17,biased_exploitable,-1.9999996558506725,-1.9999996558506725,2.0,20,0.99677,1.0,3.2536967684360194,-1.6268484457276458,1.6268484457276458,0.1719986101912046,0.13303921694522364,1.0,0.0,0.8886467466989382,2.4669349801716747,1.8594427491856427,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,18,biased_exploitable,-1.9999998299773638,-1.9999998299773638,3.0,20,0.99658,0.95,3.394725130700684,-1.6973628574234847,1.7973628574234848,0.17831245733188406,0.03915202774253929,0.95,0.05,0.8083009557366883,2.4882649378903143,1.9198969392637895,0,0,-3.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,19,biased_exploitable,-1.999999947727325,-1.999999947727325,0.0,20,0.99639,1.0,3.630616974891243,-1.8153086417674023,1.8153086417674023,0.11625245443695409,0.038143478473871506,1.0,0.0,0.8993627543260084,2.477370379266618,1.8016193237673,0,0,0.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,20,biased_exploitable,-1.9999999886116828,-1.9999999886116828,-6.0,20,0.9962,0.95,3.9353943334912964,-1.9676972181740466,1.9676972181740466,0.12480401482623607,0.04738175254824567,1.0,0.0,0.5742619887888649,2.415275366185795,1.820727927532685,0,0,6.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,21,biased_exploitable,-1.999999638802162,-1.999999638802162,1.0,20,0.99601,0.95,3.2440268358492554,-1.6220134271606295,1.6220134271606295,0.17459011975160454,0.05221644230017139,1.0,0.0,0.733248465602748,2.428893640501455,1.859571581746621,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,22,biased_exploitable,-1.9999992229725347,-1.9999992229725347,7.0,20,0.99582,1.0,3.090816303033085,-1.5454084306156344,1.5454084306156344,0.14817175285865952,0.18151224936583446,1.0,0.0,0.8962386545300202,2.5127603744061346,1.95539666587993,0,0,-7.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,23,biased_exploitable,-1.9999999626757718,-1.9999999626757718,-6.0,20,0.99563,1.0,3.697982069078133,-1.8489917528977546,1.8489917528977546,0.13569631423563164,0.06193604080037597,1.0,0.0,1.1046663300800934,2.3683821261390596,1.4704388844667018,0,0,6.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,24,biased_exploitable,-1.9999936593697134,-1.9999936593697134,5.0,20,0.99544,1.0,2.6709649813806378,-1.335482515613246,1.335482515613246,0.24235409459847834,0.2646008288783986,1.0,0.0,0.7574902555503237,2.43407858421345,1.875075711340797,0,0,-5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,25,biased_exploitable,-1.999999683500248,-1.999999683500248,-4.0,20,0.99525,0.95,3.2704371638924647,-1.6352237661209006,1.6352237661209006,0.2107734466569212,0.04260872043323755,1.0,0.0,1.3582325376616955,2.4138702814624815,1.3154262733401232,0,0,4.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,26,biased_exploitable,-1.9999979067483367,-1.9999979067483367,2.0,20,0.9950600000000001,0.95,2.8926166860416513,-1.446308571898978,1.446308571898978,0.2538980786566527,0.1824177875396311,1.0,0.0,0.6350479572276084,2.4620943772529214,1.9671165909021708,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,27,biased_exploitable,-1.9999999927702528,-1.9999999927702528,-2.0,20,0.99487,0.95,4.026267010649202,-2.013135612324336,2.113135612324336,0.14063455243147266,0.028153880762474062,0.95,0.05,0.6232639796750915,2.505042983548608,1.767203410732647,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,28,biased_exploitable,-1.9999999280528562,-1.9999999280528562,-5.0,20,0.99468,0.95,3.5667256761148947,-1.783362844504079,1.783362844504079,0.1836316457480466,0.03690321770913428,1.0,0.0,0.6699662888927369,2.3944534433297417,1.7658948783851667,0,0,5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,29,biased_exploitable,-1.9999996461350054,-1.9999996461350054,4.0,20,0.99449,0.95,3.248128811208719,-1.6240644640277595,1.6240644640277595,0.15667936140188737,0.046422230749685406,1.0,0.0,0.7194063578405857,2.4936426526826185,2.0935124625246657,0,0,-4.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,30,biased_exploitable,-1.9999999667261006,-1.9999999667261006,4.0,20,0.9943,0.95,3.7209567221912065,-1.8604786902747439,1.8604786902747439,0.11993678368565644,0.036402930039827586,1.0,0.0,0.7473094676048448,2.5337572138537072,1.8231351980878596,0,0,-4.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,31,biased_exploitable,-1.9999986222145276,-1.9999986222145276,4.0,20,0.99411,0.95,2.9762653693807914,-1.488132709448385,1.5881327094483848,0.25114370632265537,0.1615158870248777,0.95,0.05,1.0279992623710619,2.4558813643408506,1.6456038607581256,0,0,-4.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,32,biased_exploitable,-1.999997291332595,-1.999997291332595,7.0,20,0.99392,0.95,2.8410675348904753,-1.4205347460413056,1.5205347460413057,0.24663479423796025,0.22305683400174067,0.95,0.05,0.7863072828274408,2.4882969063822924,1.9200206988172808,0,0,-7.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,33,biased_exploitable,-1.999999889385036,-1.999999889385036,2.0,20,0.99373,0.95,3.480696244385977,-1.7403504792082969,1.7403504792082969,0.15646511960494877,0.04433418384090485,1.0,0.0,0.6873776673290918,2.505284502697499,2.148991801045833,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,34,biased_exploitable,-1.9999999969232816,-1.9999999969232816,0.0,20,0.99354,0.95,4.197139096198585,-2.098569664165897,2.198569664165897,0.13283052360426498,0.023143530175127835,0.95,0.05,0.5372966241412431,2.531630055552741,2.1293098312657057,0,0,0.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,35,biased_exploitable,-1.9999999903134953,-1.9999999903134953,-2.0,20,0.99335,0.95,3.9677653033240707,-1.9838826547139596,2.0838826547139595,0.15155114237819264,0.02871541162130481,0.95,0.05,0.8027343142552024,2.4989993599070717,1.6170557060893174,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,36,biased_exploitable,-1.9999993468014994,-1.9999993468014994,-5.0,20,0.99316,0.95,3.1255357787039606,-1.5627678969208598,1.5627678969208598,0.21877454089712237,0.07034683961035146,1.0,0.0,1.0431766459019969,2.3630852141380676,0.9934131065735647,0,0,5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,37,biased_exploitable,-1.9999942437640563,-1.9999942437640563,-5.0,20,0.99297,0.95,2.690303061531791,-1.3451519700915209,1.3458106594341643,0.22439844119176372,0.159744802464156,0.95,0.0,0.6611188658718262,2.1073822391648847,0.9766640063025273,0,0,5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,38,biased_exploitable,-1.9988506374095683,-1.9988506374095683,2.0,20,0.99278,0.7,1.6309062537744379,-0.8154554738642737,0.9673195492656108,0.5170315699575443,0.24368601385517075,0.7,0.25,0.8792351406910243,2.049575367457086,1.0571406919754285,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,39,biased_exploitable,-1.9999439679209001,-1.9999439679209001,5.0,20,0.99259,0.95,2.2338887963424,-1.1175866543172188,1.217586654317219,0.4018146851910326,0.296369141729535,0.95,0.05,0.773552152365299,2.38263271566127,1.6201155743860622,0,0,-5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,40,biased_exploitable,-1.9999998290480487,-1.9999998290480487,-4.0,20,0.9924,1.0,3.393540448983061,-1.6968177626050767,1.6968177626050767,0.14193929970518718,0.06993916209158339,1.0,0.0,0.9298450522267497,2.393894305425166,1.2756315653505166,0,0,4.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,41,biased_exploitable,-1.9999269471949128,-1.9999269471949128,5.0,20,0.99221,0.95,2.1821206372221154,-1.0910604118705112,1.0910604118705112,0.341815966493628,0.2757331178866076,1.0,0.0,0.839126065567765,2.3665671088723372,1.6994734464099055,0,0,-5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,42,biased_exploitable,-1.9999995830842492,-1.9999995830842492,2.0,20,0.99202,0.95,3.2152177412002474,-1.6076675929137785,1.7076675929137786,0.20183231344279057,0.05766456508486469,0.95,0.05,0.6589196903894837,2.471872804096654,1.6258546387287882,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,43,biased_exploitable,-1.9999999190956879,-1.9999999190956879,-5.0,20,0.99183,1.0,3.5432578721909636,-1.771629305405563,1.771629305405563,0.1360465643006503,0.06916328271464232,1.0,0.0,1.0521762091317344,2.3667766587496057,1.4078610695529956,0,0,5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,44,biased_exploitable,-1.9999260511509915,-1.9999260511509915,2.0,20,0.99164,0.95,2.179682473251546,-1.0898412807122029,1.1898412807122027,0.3652408969840928,0.16819030808902485,0.95,0.05,0.8013993469517453,2.2790367494663593,1.258292827563783,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,45,biased_exploitable,-1.9998977395351014,-1.9998977395351014,5.0,20,0.99145,0.95,2.114773048144319,-1.0574256217759805,1.1574256217759804,0.36819469563339374,0.13891929080145368,0.95,0.05,0.8433715997595093,2.3206781589131236,1.5002059363634324,0,0,-5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,46,biased_exploitable,-1.9999995976362939,-1.9999995976362939,-1.0,20,0.99126,0.95,3.222275971171503,-1.6112203676576768,1.6112203676576768,0.1990206162128772,0.059651006089807314,1.0,0.0,0.682808542274454,2.406739014650026,1.751264264522141,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,47,biased_exploitable,-1.9999999885778015,-1.9999999885778015,-2.0,20,0.99107,1.0,3.934799509546349,-1.9674001505783825,1.9674001505783825,0.11559160284352261,0.03813592509668353,1.0,0.0,0.5775019885518222,2.508250868695224,2.1258974538779674,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,48,biased_exploitable,-1.999999989989484,-1.999999989989484,-5.0,20,0.99088,0.95,3.96118479206023,-1.9805924073414751,1.9805924073414751,0.17685429332727315,0.03102625344705432,1.0,0.0,0.9417154839506516,2.3989799551418174,1.777393576166879,0,0,5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,49,biased_exploitable,-1.9999996001589422,-1.9999996001589422,2.0,20,0.99069,1.0,3.2236985809628083,-1.6118492985491255,1.6118492985491255,0.1422757106977522,0.05181015908990048,1.0,0.0,0.7405149523113795,2.445322157786534,1.910220789037042,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,50,biased_exploitable,-1.999999499446259,-1.999999499446259,2.0,20,0.9905,0.95,3.1787683855801134,-1.5893845105406488,1.6893845105406489,0.21021612505910828,0.0510675379570437,0.95,0.05,0.8966627158721702,2.4244172410520144,1.6894288623133753,0,0,-2.0,0,0
