run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,1,0,0.0,0.0,0.0,1,0.99981,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,2,0,0.0,0.0,1.0,1,0.99962,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.1,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,3,0,0.0,0.0,0.0,1,0.99943,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.09,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,4,0,0.0,0.0,1.0,1,0.99924,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.1,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,5,0,0.0,0.0,1.0,1,0.99905,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.91,1.0,0.181,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,6,0,0.0,0.0,0.0,1,0.99886,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,7,0,0.0,0.0,0.0,1,0.99867,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,8,0,0.0,0.0,0.0,1,0.99848,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,9,0,0.0,0.0,0.0,1,0.99829,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,10,0,0.0,0.0,0.0,1,0.9981,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,11,0,0.0,0.0,0.0,1,0.99791,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.081,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,12,0,0.0,0.0,1.0,1,0.99772,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.819,1.0,0.2629,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,13,0,0.0,0.0,0.0,1,0.99753,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0729,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,14,0,0.0,0.0,0.0,1,0.99734,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,15,0,0.0,0.0,0.0,1,0.99715,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,16,0,0.0,0.0,1.0,1,0.99696,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.2629,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,17,0,0.0,0.0,0.0,1,0.99677,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.06561,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s0-193903321,switching_bandit,vanilla,0,18,0,0.0,0.0,0.0,1,0.99658,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.2629,0,0,0.8,0,0
