run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-fixed_positive-s9-195057919,rps,fixed_positive,9,0,biased_exploitable,1.0,1.0,6.0,20,1.0,0.45,-0.20494117416869218,-0.20494117416869218,0.7870749428646648,1.0343257515828106,1.0670264174265303,0.45,0.55,0.7524309997126355,1.7417798429852678,0.8883792106972334,0,0,-6.0,0,0
dev_rps_extended-rps-fixed_positive-s9-195057919,rps,fixed_positive,9,1,biased_exploitable,1.0,1.0,-4.0,20,0.99981,0.15,-1.3356060366807145,-1.3356060366807145,1.4537165380084804,1.4385579661259311,1.682077213497234,0.15,0.8,0.8577048596334226,2.2984307790809773,1.4135336137458079,0,0,4.0,0,0
dev_rps_extended-rps-fixed_positive-s9-195057919,rps,fixed_positive,9,2,biased_exploitable,1.0,1.0,4.0,20,0.99962,0.0,-1.3651596381730495,-1.3651596381730495,1.3651596381730495,1.4943909074255142,1.610851688611919,0.05,0.95,1.0617350356658002,2.8812826847048116,1.9205851270093444,0,0,-4.0,0,0
dev_rps_extended-rps-fixed_positive-s9-195057919,rps,fixed_positive,9,3,biased_exploitable,1.0,1.0,-7.0,20,0.99943,0.0,-2.448053908908103,-2.448053908908103,2.448053908908103,1.7404276222469064,1.765667625353346,0.0,1.0,1.3269969119761198,3.573852232628751,2.4217658412240626,0,0,7.0,0,0
dev_rps_extended-rps-fixed_positive-s9-195057919,rps,fixed_positive,9,4,biased_exploitable,1.0,1.0,0.0,20,0.99924,0.05,-2.8127986669140883,-2.8127986669140883,2.912798666914088,1.7565511081104934,1.8520909609007339,0.05,0.95,1.680029318369876,6.471846472986771,4.264539786955806,0,0,0.0,0,0
dev_rps_extended-rps-fixed_positive-s9-195057919,rps,fixed_positive,9,5,biased_exploitable,1.0,1.0,-1.0,20,0.99905,0.0,-5.078370906342817,-5.078370906342817,5.078370906342817,1.887540793676488,1.9387732086248302,0.05,0.95,4.579320597956802,10.884278565630623,6.295540065838826,0,0,1.0,0,0
dev_rps_extended-rps-fixed_positive-s9-195057919,rps,fixed_positive,9,6,biased_exploitable,1.0,1.0,-3.0,20,0.99886,0.0,-9.074693858020305,-9.074693858020305,9.074693858020305,1.899472843700233,1.9497707649674907,0.05,0.95,8.888811216608582,23.24063330692006,12.32794511579312,0,0,3.0,0,0
dev_rps_extended-rps-fixed_positive-s9-195057919,rps,fixed_positive,9,7,biased_exploitable,1.0,1.0,8.0,20,0.99867,0.05,-16.584443821179313,-16.584443821179313,16.684443821179315,1.877748407656835,1.949999786206991,0.05,0.95,17.60056422823027,48.28468596071429,27.760918670492025,0,0,-8.0,0,0
dev_rps_extended-rps-fixed_positive-s9-195057919,rps,fixed_positive,9,8,biased_exploitable,1.0,1.0,-3.0,20,0.99848,0.05,-35.77547360876126,-35.77547360876126,35.87547360876126,1.8777502409381976,1.9499999999999995,0.05,0.95,40.220830818219035,97.80436093155343,50.875205195964966,0,0,3.0,0,0
dev_rps_extended-rps-fixed_positive-s9-195057919,rps,fixed_positive,9,9,biased_exploitable,1.0,1.0,0.0,20,0.99829,0.05,-76.2377801425675,-76.2377801425675,76.3377801425675,1.8777502409387967,1.95,0.05,0.95,86.61629958521783,243.2770023927477,125.4765597914492,0,0,0.0,0,0
