run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-vanilla-s2-193914286,hazard_gridworld,vanilla,2,0,epoch_0,0.0,0.0,-10.02,3,1.0,0.0,0.0,-3.34,3.34,0.9499999999999998,0.95,0.0,0.0,3.34,10.0,1.0,1,0,10.02,0,0
dev-hazard_gridworld-vanilla-s2-193914286,hazard_gridworld,vanilla,2,1,epoch_0,0.0,0.0,-10.15,16,0.99981,0.0,0.0,-0.63425,0.63425,0.95,0.95,0.0,0.0,0.570510644375,10.0,1.9,1,0,10.15,0,0
dev-hazard_gridworld-vanilla-s2-193914286,hazard_gridworld,vanilla,2,2,epoch_0,0.0,0.0,-10.31,32,0.99962,0.0,0.0,-0.32179078125,0.32179078125,0.95,0.95,0.0,0.0,0.32133006718749996,10.0,1.9,1,0,10.31,0,0
dev-hazard_gridworld-vanilla-s2-193914286,hazard_gridworld,vanilla,2,3,epoch_0,0.0,0.0,-10.04,5,0.99943,0.0,0.0,-2.00724,2.00724,0.95,0.95,0.0,0.0,2.006809682,10.0,1.9,1,0,10.04,0,0
dev-hazard_gridworld-vanilla-s2-193914286,hazard_gridworld,vanilla,2,4,epoch_0,0.0,0.0,-10.04,5,0.99924,0.0,0.0,-2.0070229,2.0070229,0.95,0.95,0.0,0.0,2.0060390338,10.0,1.9,1,0,10.04,0,0
dev-hazard_gridworld-vanilla-s2-193914286,hazard_gridworld,vanilla,2,5,epoch_0,0.0,0.0,-10.02,3,0.99905,0.0,0.0,-3.33867,3.33867,0.9499999999999998,0.95,0.0,0.0,2.7046487738333336,10.0,2.71,1,0,10.02,0,0
dev-hazard_gridworld-vanilla-s2-193914286,hazard_gridworld,vanilla,2,6,epoch_0,0.0,0.0,-10.09,10,0.99886,0.0,0.0,-1.0089000000000001,1.0089000000000001,0.9499999999999998,0.95,0.0,0.0,1.0085511,10.0,2.71,1,0,10.09,0,0
dev-hazard_gridworld-vanilla-s2-193914286,hazard_gridworld,vanilla,2,7,epoch_0,0.0,0.0,-10.43,44,0.99867,0.0,0.0,-0.23668939664772726,0.23668939664772726,0.9500000000000003,0.95,0.0,0.0,0.23662333119602275,10.0,2.71,1,0,10.43,0,0
dev-hazard_gridworld-vanilla-s2-193914286,hazard_gridworld,vanilla,2,8,epoch_0,0.0,0.0,-10.27,28,0.99848,0.0,0.0,-0.3663932142857143,0.3663932142857143,0.9499999999999998,0.95,0.0,0.0,0.32978218211964283,10.0,2.71,1,0,10.27,0,0
dev-hazard_gridworld-vanilla-s2-193914286,hazard_gridworld,vanilla,2,9,epoch_0,0.0,0.0,-10.05,6,0.99829,0.0,0.0,-1.671680532014177,1.671680532014177,0.9500000000000001,0.95,0.0,0.0,1.222296371846334,10.0,3.439,1,0,10.05,0,0
