run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-vanilla-s3-195006668,rps,vanilla,3,0,biased_exploitable,0.0,0.0,-5.0,20,1.0,0.0,0.0,-0.4374038065625,0.7954773315625,0.9499999999999998,0.95,0.0,0.0,0.48474111810338505,1.1911540125,0.5019172887285202,0,0,5.0,0,0
dev_rps_extended-rps-vanilla-s3-195006668,rps,vanilla,3,1,biased_exploitable,0.0,0.0,-3.0,20,0.99981,0.0,0.0,-0.5463003206077444,1.0014621081024286,0.9499999999999998,0.95,0.0,0.0,0.5074438920676139,1.5557030468006956,0.6264555180217116,0,0,3.0,0,0
dev_rps_extended-rps-vanilla-s3-195006668,rps,vanilla,3,2,biased_exploitable,0.0,0.0,8.0,20,0.99962,0.0,0.0,-0.4794388776403829,0.6802820402213279,0.9499999999999998,0.95,0.0,0.0,0.5845045494859429,2.1318757417415846,1.2569418176100935,0,0,-8.0,0,0
dev_rps_extended-rps-vanilla-s3-195006668,rps,vanilla,3,3,biased_exploitable,0.0,0.0,3.0,20,0.99943,0.0,0.0,-1.3041916291975064,1.3041916291975064,0.9499999999999998,0.95,0.0,0.0,0.9863924982669656,2.7216390186166284,1.8122515985438195,0,0,-3.0,0,0
dev_rps_extended-rps-vanilla-s3-195006668,rps,vanilla,3,4,biased_exploitable,0.0,0.0,0.0,20,0.99924,0.0,0.0,-1.7651718805369125,1.8651718805369124,0.9499999999999998,0.95,0.0,0.0,0.752832213067191,2.808030823523545,1.7752824868195825,0,0,0.0,0,0
dev_rps_extended-rps-vanilla-s3-195006668,rps,vanilla,3,5,biased_exploitable,0.0,0.0,-4.0,20,0.99905,0.0,0.0,-1.8300900662912416,1.8300900662912416,0.9499999999999998,0.95,0.0,0.0,0.5245121569818503,2.7407154656900294,1.9231704088016621,0,0,4.0,0,0
dev_rps_extended-rps-vanilla-s3-195006668,rps,vanilla,3,6,biased_exploitable,0.0,0.0,-5.0,20,0.99886,0.0,0.0,-2.098155607664377,2.098155607664377,0.9499999999999998,0.95,0.0,0.0,0.4324578705149159,2.9037874447751726,1.869497013358555,0,0,5.0,0,0
dev_rps_extended-rps-vanilla-s3-195006668,rps,vanilla,3,7,biased_exploitable,0.0,0.0,3.0,20,0.99867,0.0,0.0,-1.6500169927623376,1.6500169927623376,0.9499999999999998,0.95,0.0,0.0,0.7061861506854583,2.8936748191048993,2.083375205273026,0,0,-3.0,0,0
dev_rps_extended-rps-vanilla-s3-195006668,rps,vanilla,3,8,biased_exploitable,0.0,0.0,4.0,20,0.99848,0.0,0.0,-1.9848042574758444,1.9848042574758444,0.9499999999999998,0.95,0.0,0.0,0.7918414374417169,3.2853190160281716,2.49357096941898,0,0,-4.0,0,0
dev_rps_extended-rps-vanilla-s3-195006668,rps,vanilla,3,9,biased_exploitable,0.0,0.0,-1.0,20,0.99829,0.0,0.0,-2.5455515443994665,2.645551544399466,0.9499999999999998,0.95,0.0,0.0,0.44741348077133064,3.617113780453829,2.6569740951541094,0,0,1.0,0,0
