run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,0,epoch_0,1.0,1.0,-10.01,2,1.0,0.0,-5.005,-5.005,5.005,1.4523895970282037,1.4523895970282037,0.0,0.5,0.7060858262601962,1.4021960134753995,0.14021960134753994,1,0,10.01,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,1,epoch_0,1.0,1.0,-10.01,2,0.99981,0.0,-5.005,-5.005,5.005,1.4523895970282037,1.4523895970282037,0.0,0.5,0.6354772436341767,1.4021960134753995,0.2664172425603259,1,0,10.01,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,2,epoch_0,1.0,1.0,-10.03,4,0.99962,0.0,-2.5075,-2.5075,2.5075,1.203630987980437,0.9548723789326704,0.0,0.25,0.35803073265259466,1.4021960134753995,0.2664172425603259,1,0,10.03,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,3,epoch_0,1.0,1.0,-10.13,14,0.99943,0.0,-0.7233576648776073,-0.7233576648776073,0.7233576648776073,1.0258421029228357,0.9548723789326704,0.0,0.07142857142857142,0.09891035933875805,1.4021960134753995,0.2664172425603259,1,0,10.13,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,4,epoch_0,1.0,1.0,-10.18,19,0.99924,0.0,-0.5357369703208159,-0.5357369703208159,0.5357369703208159,1.0072170282001167,0.9548723789326704,0.0,0.05263157894736842,0.08264866328240443,1.4021960134753995,0.2664172425603259,1,0,10.18,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,5,epoch_0,1.0,1.0,-10.14,15,0.99905,0.0,-0.675283504047688,-0.675283504047688,0.675283504047688,1.0208588738359585,0.9548723789326704,0.0,0.06666666666666667,0.08371877777977191,1.4021960134753995,0.37999511965183325,1,0,10.14,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,6,epoch_0,1.0,1.0,-10.05,6,0.99886,0.0,-1.6735578320522204,-1.6735578320522204,1.6735578320522204,1.1200087157822498,0.9541696430837387,0.0,0.16666666666666666,0.17665109937111587,1.4021960134753995,0.4822152090341899,1,0,10.05,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,7,epoch_0,1.0,1.0,-10.07,8,0.99867,0.0,-1.257299244706142,-1.257299244706142,1.257299244706142,1.0785447707617255,0.9548723789326704,0.0,0.125,0.14933578411012757,1.4021960134753995,0.4822152090341899,1,0,10.07,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,8,epoch_0,1.0,1.0,-10.32,33,0.99848,0.0,-0.3121159178062458,-0.3121159178062458,0.3121159178062458,0.9847270401940983,0.9548723789326704,0.0,0.030303030303030304,0.05156588503722464,1.4021960134753995,0.4822152090341899,1,0,10.32,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,9,epoch_0,1.0,1.0,-10.05,6,0.99829,0.0,-1.6713171525668755,-1.6713171525668755,1.6713171525668755,1.1189169168003665,0.952509903538911,0.0,0.16666666666666666,0.17625307192924797,1.4021960134753995,0.4822152090341899,1,0,10.05,0,0
