run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,1,0,0.0,0.0,0.0,1,0.99981,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,2,0,0.0,0.0,1.0,1,0.99962,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.1,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,3,0,0.0,0.0,0.0,1,0.99943,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.1,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,4,0,0.0,0.0,0.0,1,0.99924,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.1,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,5,0,0.0,0.0,1.0,1,0.99905,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.1,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,6,0,0.0,0.0,0.0,1,0.99886,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.1,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,7,0,0.0,0.0,0.0,1,0.99867,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.1,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,8,0,0.0,0.0,1.0,1,0.99848,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.91,1.0,0.181,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,9,0,0.0,0.0,0.0,1,0.99829,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,10,0,0.0,0.0,0.0,1,0.9981,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,11,0,0.0,0.0,0.0,1,0.99791,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,12,0,0.0,0.0,1.0,1,0.99772,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.9,1.0,0.19,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,13,0,0.0,0.0,0.0,1,0.99753,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.19,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,14,0,0.0,0.0,1.0,1,0.99734,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.19,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,15,0,0.0,0.0,0.0,1,0.99715,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.19,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,16,0,0.0,0.0,0.0,1,0.99696,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,17,0,0.0,0.0,0.0,1,0.99677,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.17099999999999999,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,18,0,0.0,0.0,0.0,1,0.99658,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,19,0,0.0,0.0,0.0,1,0.99639,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,20,0,0.0,0.0,0.0,1,0.9962,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.15389999999999998,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,21,0,0.0,0.0,0.0,1,0.99601,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.081,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,22,0,0.0,0.0,0.0,1,0.99582,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.13851,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,23,0,0.0,0.0,0.0,1,0.99563,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,24,0,0.0,0.0,0.0,1,0.99544,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,25,0,0.0,0.0,0.0,1,0.99525,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0729,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,26,0,0.0,0.0,0.0,1,0.9950600000000001,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,27,0,0.0,0.0,1.0,1,0.99487,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.819,1.0,0.2629,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,28,0,0.0,0.0,0.0,1,0.99468,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,29,0,0.0,0.0,1.0,1,0.99449,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.93439,1.0,0.2629,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,30,0,0.0,0.0,1.0,1,0.9943,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.2629,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,31,0,0.0,0.0,0.0,1,0.99411,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.12465899999999999,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,32,0,0.0,0.0,0.0,1,0.99392,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,33,0,0.0,0.0,0.0,1,0.99373,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,34,0,0.0,0.0,1.0,1,0.99354,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.91,1.0,0.2629,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,35,0,0.0,0.0,0.0,1,0.99335,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.159049,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,36,0,0.0,0.0,0.0,1,0.99316,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,37,0,0.0,0.0,0.0,1,0.99297,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.181,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,38,0,0.0,0.0,0.0,1,0.99278,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1629,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,39,0,0.0,0.0,0.0,1,0.99259,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1431441,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,40,0,0.0,0.0,0.0,1,0.9924,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.11219309999999999,0.0,0.2629,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,41,0,0.0,0.0,0.0,1,0.99221,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.2629,0.0,0.23661000000000001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,42,0,0.0,0.0,1.0,1,0.99202,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.87117031,1.0,0.23661000000000001,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,43,0,0.0,0.0,0.0,1,0.99183,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.23661000000000001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,44,0,0.0,0.0,0.0,1,0.99164,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.10097379,0.0,0.23661000000000001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,45,0,0.0,0.0,0.0,1,0.99145,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09087641099999999,0.0,0.23661000000000001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,46,0,0.0,0.0,0.0,1,0.99126,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.23661000000000001,0.0,0.215946721,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,47,0,0.0,0.0,0.0,1,0.99107,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.08178876989999999,0.0,0.215946721,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,48,0,0.0,0.0,0.0,1,0.99088,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.14661,0.0,0.215946721,0,0,0.8,0,0
dev-switching_bandit-vanilla-s1-193908521,switching_bandit,vanilla,1,49,0,0.0,0.0,0.0,1,0.99069,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.215946721,0,0,0.8,0,0
