run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,0,epoch_0,-1.9812156009129491,-1.9812156009129491,-10.18,19,1.0,0.0,0.0,-0.5356315789473683,0.5356315789473683,0.9499999999999998,0.95,0.0,0.0,0.535376052631579,10.0,1.0,1,0,10.18,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,1,epoch_0,-1.9342514353518847,-1.9342514353518847,-10.24,25,0.99981,1.0,0.810641717746078,-0.40916380699431815,0.40916380699431815,0.9031574418063848,0.9403506905675214,1.0,0.0,0.761918470836683,18.842692803693286,1.8842692803693286,1,0,10.24,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,2,epoch_0,-1.9999999999999876,-1.9999999999999876,-10.02,3,0.99962,1.0,6.460399794075294,-3.34,3.34,0.6270529048763304,0.940579353629975,1.0,0.0,6.280734475151299,18.82673320264768,1.8842692803693286,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,3,epoch_0,-1.9995833517155774,-1.9995833517155774,-10.1,11,0.99943,1.0,1.8338916656637267,-0.916945832831869,0.916945832831869,0.8559847902583425,0.9402592325791651,1.0,0.0,1.7205698121943085,18.848866363647875,1.8848866363647876,1,0,10.1,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,4,epoch_0,-1.6881314919527408,-1.6881314919527408,-10.41,42,0.99924,1.0,0.49395579316796895,-0.24702935876324986,0.24702935876324986,0.9186800537641072,0.9402612611609251,1.0,0.0,0.41259607477607685,18.848730688535188,3.57927905709181,1,0,10.41,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,5,epoch_0,-1.9532329624500648,-1.9532329624500648,-10.22,23,0.99905,1.0,0.7490425741646652,-0.443711036572283,0.443711036572283,0.9013543819630551,0.9417777444367459,1.0,0.0,0.8222937260261284,18.728574790308908,3.57927905709181,1,0,10.22,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,6,epoch_0,-1.9999443946683875,-1.9999443946683875,-10.08,9,0.99886,1.0,2.184400413505713,-1.1183511928682996,1.1183511928682996,0.8375565640483411,0.9414379748412843,1.0,0.0,1.9886901582594314,18.833276011892615,3.57927905709181,1,0,10.08,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,7,epoch_0,-1.9999999922980103,-1.9999999922980103,-10.04,5,0.99867,1.0,4.013504714356498,-2.0068081517946306,2.0068081517946306,0.7533682676056509,0.940259503310999,1.0,0.0,3.3989735135732295,18.848848259894723,3.580727178321868,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,8,epoch_0,-0.07449547589016994,-0.07449547589016994,-0.5000000000000002,50,0.99848,1.0,0.014905991167057814,-0.007452995612230357,0.007452995612230357,0.9427399040996116,0.9412377715442413,1.0,0.0,0.00857407205543275,0.01722424442681371,3.580727178321868,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,9,epoch_0,-1.9116676683727127,-1.9116676683727127,-10.26,27,0.99829,1.0,0.028238351030025234,-0.37906128785132615,0.37906128785132615,0.9369481381666861,0.9496733753957972,1.0,0.0,0.37463840905979034,11.763291224002211,3.580727178321868,1,0,10.26,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,10,epoch_0,-1.9999999999462954,-1.9999999999462954,-10.03,4,0.9981,1.0,4.785633943918691,-2.5033817452132836,2.5033817452132836,0.7093509684793821,0.944392911270415,1.0,0.0,4.014257545486694,18.818779467356418,4.386872787805977,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,11,epoch_0,-1.9999997763218098,-1.9999997763218098,-10.05,6,0.99791,1.0,3.33987035480012,-1.6699351774449014,1.6699351774449014,0.7884824265588287,0.9450899597014626,1.0,0.0,2.416388836842917,18.848866363630393,5.833072145388419,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,12,epoch_0,-1.8669897972895662,-1.8669897972895662,-10.290000000000001,30,0.99772,1.0,0.6739610877870335,-0.33698058158112004,0.33698058158112004,0.9147802350475079,0.9450958761645175,1.0,0.0,0.5160630035030878,18.848866290825676,5.833072145388419,1,0,10.290000000000001,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,13,epoch_0,-1.9999997701181642,-1.9999997701181642,-10.05,6,0.99753,0.3333333333333333,3.1126444045580293,-1.6671994721539791,1.667813843103431,0.7911821518332185,0.9504191096271843,0.3333333333333333,0.0,2.165689054438187,18.802477568985896,7.130012687748167,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,14,epoch_0,-1.9999999918154765,-1.9999999918154765,-10.04,5,0.99734,0.4,4.00146258452255,-2.0007315222271926,2.0012844560816996,0.7592873739811283,0.9504489686072445,0.4,0.0,2.3468135340558485,18.848866288805972,8.301898047853948,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,15,epoch_0,-1.9999999999457683,-1.9999999999457683,-10.03,4,0.99715,0.75,5.004809536185195,-2.502404778333093,2.5026351674391374,0.7101572229795354,0.9450899597214208,0.75,0.0,2.6410613756936385,18.84886636098327,9.356594879166881,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,16,epoch_0,-2.0,-2.0,-10.01,2,0.99696,1.0,10.005039945500934,-5.002519972886115,5.002519972886115,0.4725449817598753,0.4725449817598753,1.0,0.0,4.747472029097256,18.848866363630222,10.305822027613216,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,17,epoch_0,-1.9999999921192344,-1.9999999921192344,-10.04,5,0.99677,1.0,4.009027032215713,-2.0045135161078567,2.0045135161078567,0.7556029342615893,0.9439664752726638,1.0,0.0,3.0588387599009548,18.84886636364788,10.305822027613216,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,18,epoch_0,-1.9999976030140085,-1.9999976030140085,-10.06,7,0.99658,1.0,2.8655184304240255,-1.4327592208576327,1.4327592208576327,0.8102059629670133,0.946047001932173,1.0,0.0,1.9694962130006637,18.848866361082163,10.305822027613216,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,19,epoch_0,-1.9514035421314726,-1.9514035421314726,-10.22,23,0.99639,0.8695652173913043,0.8796540411428566,-0.4398275477016636,0.4400832110546444,0.9037811833388685,0.9446830358714556,0.8695652173913043,0.0,0.8267782086109565,18.848865583267887,10.305822027613216,1,0,10.22,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,20,epoch_0,-1.9999852034306604,-1.9999852034306604,-10.07,8,0.9962,0.5,2.440699611253984,-1.250740586741,1.252334343854358,0.8305461771930087,0.9495638842383307,0.5,0.0,1.7196795790036845,18.832650965216274,10.305822027613216,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,21,epoch_0,-1.9990684945296036,-1.9990684945296036,-10.11,12,0.99601,0.9166666666666666,1.6729416135896675,-0.8364769952897646,0.8368346773701204,0.8677708053553702,0.9470467146776345,0.9166666666666666,0.0,0.7181323249601226,18.848861546340522,11.160125979485947,1,0,10.11,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,22,epoch_0,-1.9995582923585729,-1.9995582923585729,-10.1,11,0.99582,0.6363636363636364,1.8213605545730034,-0.9111046267584663,0.9130622733165225,0.8616757807239881,0.9460749418217178,0.6363636363636364,0.0,1.1304685450973033,18.848562955080265,11.160125979485947,1,0,10.1,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,23,epoch_0,-1.997025182758955,-1.997025182758955,-10.13,14,0.99563,0.8571428571428571,1.4403064432659942,-0.7203123053577424,0.7211054822202084,0.8762737380893993,0.9407505451448195,0.8571428571428571,0.0,1.353016967376653,18.848722526537973,11.160125979485947,1,0,10.13,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,24,epoch_0,-1.9951165292739936,-1.9951165292739936,-10.14,15,0.99544,1.0,1.3393991674793662,-0.6706971845136889,0.6706971845136889,0.8827459969271984,0.9461716427886433,1.0,0.0,0.8309383163691998,18.847896419217996,11.160125979485947,1,0,10.14,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,25,epoch_0,-1.999997483377547,-1.999997483377547,-10.06,7,0.99525,0.42857142857142855,2.8488042642949885,-1.4278886583790897,1.4315762037177537,0.8149496189121069,0.9531364403101177,0.42857142857142855,0.0,1.1019698705884204,18.84727257611011,11.928840639148364,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,26,epoch_0,-1.9999997725527419,-1.9999997725527419,-10.05,6,0.9950600000000001,0.8333333333333334,3.33652415408479,-1.668264176237937,1.6693397102950474,0.7901103779073736,0.9461035342749964,0.8333333333333334,0.0,1.1587572989026669,18.84886554431813,12.62084312966534,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,27,epoch_0,-1.9949020506471702,-1.9949020506471702,-10.14,15,0.99487,0.6,1.3327870421752417,-0.6663935968723191,0.6696005406178982,0.8869330626900612,0.9492699570849363,0.6,0.0,0.7480768586105626,18.848866289598593,12.62084312966534,1,0,10.14,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,28,epoch_0,-1.9592722629578807,-1.9592722629578807,-10.21,22,0.99468,0.5909090909090909,0.9130479474709272,-0.45769061552406726,0.45961999780865503,0.9037625152918679,0.9452912304684595,0.5909090909090909,0.0,0.732276531842503,18.847202399194448,12.62084312966534,1,0,10.21,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,29,epoch_0,-2.0,-2.0,-10.01,2,0.99449,1.0,9.800342074702602,-5.002031754334738,5.002031754334738,0.4730608664677518,0.4730608664677518,1.0,0.0,3.1080069635816385,18.83533113523554,13.242291930222361,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,30,epoch_0,-1.9999997638149187,-1.9999997638149187,-10.05,6,0.9943,0.3333333333333333,3.328988879800898,-1.664494439900449,1.6701933963227094,0.7937835557307727,0.9541650531075311,0.3333333333333333,0.0,0.9366659967772377,18.84886636364788,13.802949373564912,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,31,epoch_0,-1.999999999944342,-1.999999999944342,-10.03,4,0.99411,0.5,4.999618034510891,-2.499809312464278,2.50222244187046,0.7126860232794796,0.9482225909349348,0.5,0.0,1.2644528949520921,18.848866286753847,14.307541064883806,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,32,epoch_0,-1.9990214494861245,-1.9990214494861245,-10.11,12,0.99392,0.25,1.663097568401007,-0.8315487842236445,0.8362913113394624,0.8725724233224487,0.952411720632866,0.25,0.0,0.3821963044864807,18.848866363629757,14.7616735947584,1,0,10.11,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,33,epoch_0,-1.9999999999459848,-1.9999999999459848,-10.03,4,0.99373,1.0,5.00316058126727,-2.502804851120232,2.502804851120232,0.7097686852419193,0.9460430548961634,1.0,0.0,1.026811448233112,18.84854762413807,15.170360997696367,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,34,epoch_0,-2.0,-2.0,-10.01,2,0.99354,1.0,10.002126459306583,-5.001063229788358,5.001063229788358,0.47396409246703347,0.47396409246703347,1.0,0.0,1.840620435477209,18.848866363630293,15.53821153428976,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,35,epoch_0,-1.9035363804284422,-1.9035363804284422,-10.26,27,0.99335,0.48148148148148145,0.7400944494926912,-0.3700472247463456,0.373727584684855,0.9151300715786377,0.9504040633139014,0.48148148148148145,0.0,0.12804742440049421,18.84886636364788,15.86927701722557,1,0,10.26,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,36,epoch_0,-1.9669649883827762,-1.9669649883827762,-10.2,21,0.99316,0.6190476190476191,0.9114491268050486,-0.4788188637613022,0.48089769750761463,0.9023252799579969,0.9480281032248388,0.6190476190476191,0.0,0.14639870532513083,18.815869515343397,16.163936267037354,1,0,10.2,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,37,epoch_0,-2.0,-2.0,-10.01,2,0.99297,1.0,9.835971306435244,-5.000582808808562,5.000582808808562,0.47444153403709255,0.47444153403709255,1.0,0.0,1.338350187750179,18.83793062972602,16.43133570330622,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,38,epoch_0,-1.9802786440840603,-1.9802786440840603,-10.18,19,0.99278,0.8421052631578947,1.0614810003357364,-0.5307405001678682,0.5311126890305454,0.8956896288346333,0.9438744528520199,0.8421052631578947,0.0,0.5342464240185713,18.84886636364788,16.43133570330622,1,0,10.18,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,39,epoch_0,-0.009122311359417845,-0.009122311359417845,-0.5000000000000002,50,0.99259,0.6,0.0018064843644954515,-0.0009122374620825172,0.004255550987844471,0.9491205959200975,0.9487632623063325,0.6,0.0,0.006444260770554662,0.026607133455771273,16.43133570330622,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,40,epoch_0,-1.6678910089706533,-1.6678910089706533,-10.41,42,0.9924,0.5476190476190477,0.0021910961003660462,-0.2401908917638473,0.2449481530993714,0.9489345105088848,0.9499901383245797,0.5476190476190477,0.0,0.24953599499301807,10.221960184839192,16.43133570330622,1,0,10.41,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,41,epoch_0,-1.9728180707626086,-1.9728180707626086,-10.19,20,0.99221,0.4,0.8313900581394286,-0.49846785771243224,0.5035720404989299,0.9037452983792974,0.9513892971235157,0.4,0.0,0.4492700752621814,18.719213267660756,16.43133570330622,1,0,10.19,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,42,epoch_0,-1.9999842604486993,-1.9999842604486993,-10.07,8,0.99202,0.125,2.455295241945231,-1.2445624248545717,1.2554375751454283,0.8364770371422103,0.9558237114979073,0.125,0.0,0.3053741448894228,18.839894899174258,16.672191622893024,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,43,epoch_0,-1.9999858958678431,-1.9999858958678431,-10.07,8,0.99183,0.875,2.511046954033442,-1.2555333577825682,1.2563854126660157,0.8258601287101976,0.940748575305179,0.875,0.0,2.127783886113603,18.848861239332216,16.672191622893024,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,44,epoch_0,-1.8960615768022513,-1.8960615768022513,-10.27,28,0.99164,0.8214285714285714,0.7247794548950592,-0.36239228306185606,0.3639405933767555,0.9109582697028925,0.9412378337619991,0.8214285714285714,0.0,0.6128243970147758,18.848861771778335,16.672191622893024,1,0,10.27,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,45,epoch_0,-2.0,-2.0,-10.01,2,0.99145,0.5,9.476625113545094,-4.998057673594982,5.001942326405018,0.476794336951867,0.476794336951867,0.5,0.0,1.0723849829731178,18.81317248255053,16.886289708858776,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,46,epoch_0,-1.9999999911885442,-1.9999999911885442,-10.04,5,0.99126,0.2,3.9867015052826225,-1.9933507526413112,2.0066492473586885,0.7664800796772371,0.9595383300768632,0.2,0.0,0.3950716002593478,18.84886636364788,17.082547374337686,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s2-193915383,hazard_gridworld,adaptive_beta_no_clip,2,47,epoch_0,-1.9990040553195072,-1.9990040553195072,-10.11,12,0.99107,0.4166666666666667,1.659572830197124,-0.8297864187543751,0.8392868865706261,0.8742904696297392,0.9530994564069917,0.4166666666666667,0.0,0.9310091233785037,18.84886636077916,17.082547374337686,1,0,10.11,0,0
