run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-fixed_positive-s0-193903802,hazard_gridworld,fixed_positive,0,0,epoch_0,1.0,1.0,-10.03,4,1.0,0.0,-2.5075,-2.5075,2.5075,1.203630987980437,0.9548723789326704,0.0,0.25,0.35803073265259466,1.4021960134753995,0.14021960134753994,1,0,10.03,0,0
dev-hazard_gridworld-fixed_positive-s0-193903802,hazard_gridworld,fixed_positive,0,1,epoch_0,1.0,1.0,-10.04,5,0.99981,0.0,-2.008,-2.008,2.008,1.1538792661708837,0.9548723789326704,0.0,0.2,0.28764161408556493,1.4021960134753995,0.14021960134753994,1,0,10.04,0,0
dev-hazard_gridworld-fixed_positive-s0-193903802,hazard_gridworld,fixed_positive,0,2,epoch_0,1.0,1.0,-10.12,13,0.99962,0.0,-0.7784615384615384,-0.7784615384615384,0.7784615384615384,1.0314134894089062,0.9548723789326704,0.0,0.07692307692307693,0.10476754642630054,1.4021960134753995,0.2664172425603259,1,0,10.12,0,0
dev-hazard_gridworld-fixed_positive-s0-193903802,hazard_gridworld,fixed_positive,0,3,epoch_0,1.0,1.0,-10.09,10,0.99943,0.0,-1.009,-1.009,1.009,1.054375822551777,0.9548723789326704,0.0,0.1,0.1486305025520555,1.4021960134753995,0.2664172425603259,1,0,10.09,0,0
dev-hazard_gridworld-fixed_positive-s0-193903802,hazard_gridworld,fixed_positive,0,4,epoch_0,1.0,1.0,-10.05,6,0.99924,0.0,-1.6743349573970006,-1.6743349573970006,1.6743349573970006,1.1203873848914592,0.954386278823087,0.0,0.16666666666666666,0.19567616487994902,1.4021960134753995,0.37999511965183325,1,0,10.05,0,0
dev-hazard_gridworld-fixed_positive-s0-193903802,hazard_gridworld,fixed_positive,0,5,epoch_0,1.0,1.0,-10.05,6,0.99905,0.0,-1.6743349573970006,-1.6743349573970006,1.6743349573970006,1.1203873848914592,0.954386278823087,0.0,0.16666666666666666,0.17701746489376213,1.4021960134753995,0.4822152090341899,1,0,10.05,0,0
dev-hazard_gridworld-fixed_positive-s0-193903802,hazard_gridworld,fixed_positive,0,6,epoch_0,1.0,1.0,-10.41,42,0.99886,0.0,-0.24753196253660226,-0.24753196253660226,0.24753196253660226,0.9784052199390445,0.9548723789326704,0.0,0.023809523809523808,0.04215334191968704,1.4021960134753995,0.4822152090341899,1,0,10.41,0,0
dev-hazard_gridworld-fixed_positive-s0-193903802,hazard_gridworld,fixed_positive,0,7,epoch_0,1.0,1.0,-10.05,6,0.99867,0.0,-1.6746841047635754,-1.6746841047635754,1.6746841047635754,1.1205575213895929,0.9548723789326704,0.0,0.16666666666666666,0.21718946114163498,1.4021960134753995,0.4822152090341899,1,0,10.05,0,0
dev-hazard_gridworld-fixed_positive-s0-193903802,hazard_gridworld,fixed_positive,0,8,epoch_0,1.0,1.0,-10.03,4,0.99848,0.0,-2.505828849557436,-2.505828849557436,2.505828849557436,1.202816668843866,0.9539023943644543,0.0,0.25,0.2358170806837269,1.4021960134753995,0.5742132894783109,1,0,10.03,0,0
dev-hazard_gridworld-fixed_positive-s0-193903802,hazard_gridworld,fixed_positive,0,9,epoch_0,1.0,1.0,-10.04,5,0.99829,0.0,-2.00612240000971,-2.00612240000971,2.00612240000971,1.1529643493796566,0.9539023943644543,0.0,0.2,0.16998565446386057,1.4021960134753995,0.6570115618780197,1,0,10.04,0,0
