run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-fixed_positive-s1-193909037,hazard_gridworld,fixed_positive,1,0,epoch_0,1.0,1.0,-10.15,16,1.0,0.0,-0.6343749999999999,-0.6343749999999999,0.6343749999999999,1.0170620311946121,0.9548723789326704,0.0,0.0625,0.09686471695883107,1.4021960134753995,0.14021960134753994,1,0,10.15,0,0
dev-hazard_gridworld-fixed_positive-s1-193909037,hazard_gridworld,fixed_positive,1,1,epoch_0,1.0,1.0,-10.42,43,0.99981,0.0,-0.24197759398680257,-0.24197759398680257,0.24197759398680257,0.9778431448523756,0.9548723789326704,0.0,0.023255813953488372,0.04142503035896875,1.4021960134753995,0.14021960134753994,1,0,10.42,0,0
dev-hazard_gridworld-fixed_positive-s1-193909037,hazard_gridworld,fixed_positive,1,2,epoch_0,1.0,1.0,-10.03,4,0.99962,0.0,-2.5075,-2.5075,2.5075,1.203630987980437,0.9548723789326704,0.0,0.25,0.3562478365642783,1.4021960134753995,0.14021960134753994,1,0,10.03,0,0
dev-hazard_gridworld-fixed_positive-s1-193909037,hazard_gridworld,fixed_positive,1,3,epoch_0,1.0,1.0,-10.16,17,0.99943,0.0,-0.596544669214048,-0.596544669214048,0.596544669214048,1.0128666388503824,0.954386278823087,0.0,0.058823529411764705,0.0807032623581363,1.4021960134753995,0.2664172425603259,1,0,10.16,0,0
dev-hazard_gridworld-fixed_positive-s1-193909037,hazard_gridworld,fixed_positive,1,4,epoch_0,1.0,1.0,-0.5000000000000002,50,0.99924,0.0,-0.009601517559936395,-0.009601517559936395,0.009601517559936395,0.9546782047669511,0.9548723789326704,0.0,0.0,0.008335594724137963,0.011875444282762071,0.2664172425603259,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-fixed_positive-s1-193909037,hazard_gridworld,fixed_positive,1,5,epoch_0,1.0,1.0,-10.31,32,0.99905,0.0,-0.3209887282942804,-0.3209887282942804,0.3209887282942804,0.9853830702673776,0.9546293288778787,0.0,0.03125,0.05199020498590459,1.4021960134753995,0.2664172425603259,1,0,10.31,0,0
dev-hazard_gridworld-fixed_positive-s1-193909037,hazard_gridworld,fixed_positive,1,6,epoch_0,1.0,1.0,-0.5000000000000002,50,0.99886,0.0,-0.009389238155463726,-0.009389238155463726,0.009389238155463726,0.9545747660018741,0.9548723789326704,0.0,0.0,0.008575000014515588,0.013755962127726822,0.2664172425603259,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-fixed_positive-s1-193909037,hazard_gridworld,fixed_positive,1,7,epoch_0,1.0,1.0,-10.450000000000001,46,0.99867,0.0,-0.22487084028389553,-0.22487084028389553,0.22487084028389553,0.9753813299656732,0.9539487974831393,0.0,0.021739130434782608,0.03256927813982116,1.4021960134753995,0.37999511965183325,1,0,10.450000000000001,0,0
dev-hazard_gridworld-fixed_positive-s1-193909037,hazard_gridworld,fixed_positive,1,8,epoch_0,1.0,1.0,-10.13,14,0.99848,0.0,-0.7230239405729774,-0.7230239405729774,0.7230239405729774,1.0256794893582997,0.9548723789326704,0.0,0.07142857142857142,0.10801086624775982,1.4021960134753995,0.37999511965183325,1,0,10.13,0,0
dev-hazard_gridworld-fixed_positive-s1-193909037,hazard_gridworld,fixed_positive,1,9,epoch_0,1.0,1.0,-10.41,42,0.99829,0.0,-0.24480097134736228,-0.24480097134736228,0.24480097134736228,0.9770744966065736,0.9539023943644543,0.0,0.023809523809523808,0.0371074303590374,1.4021960134753995,0.37999511965183325,1,0,10.41,0,0
