run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-adaptive_beta_no_clip-s0-194988960,rps,adaptive_beta_no_clip,0,0,biased_exploitable,-1.306007158900448,-1.306007158900448,4.0,20,1.0,0.0,0.0,-0.15610347987701706,0.6788860497022668,0.9499999999999998,0.95,0.0,0.0,0.6362013530246597,1.6551077106197982,0.7861391284912626,0,0,-4.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s0-194988960,rps,adaptive_beta_no_clip,0,1,biased_exploitable,-1.9995213552117679,-1.9995213552117679,-3.0,20,0.99981,0.75,1.179419345628698,-0.9030726497867538,1.085965319899298,0.5296693701641213,0.49507638206778265,0.75,0.25,0.948051618094485,1.8085959376350071,0.8420367570142884,0,0,3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s0-194988960,rps,adaptive_beta_no_clip,0,2,biased_exploitable,-1.9959239644610562,-1.9959239644610562,-1.0,20,0.99962,0.65,1.3772513694594672,-0.6887905277278741,0.986110759725564,0.5870023184253118,0.41686291305307727,0.65,0.35,0.7978720617360298,1.7500808885161208,0.8693989985796213,0,0,1.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s0-194988960,rps,adaptive_beta_no_clip,0,3,biased_exploitable,-1.9997906095253288,-1.9997906095253288,2.0,20,0.99943,0.8,1.9674923791434806,-0.9857551761370565,1.0154530533168433,0.4266192859694078,0.20327590516069333,0.85,0.1,0.7916947665528251,2.1553760972919225,1.24695922738745,0,0,-2.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s0-194988960,rps,adaptive_beta_no_clip,0,4,biased_exploitable,-1.9999908335045196,-1.9999908335045196,-3.0,20,0.99924,1.0,2.5969775976411853,-1.2986247586479092,1.2986247586479092,0.3089399305803545,0.15930366923024164,1.0,0.0,0.921132346328346,2.2443859829034194,1.4689463955103534,0,0,3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s0-194988960,rps,adaptive_beta_no_clip,0,5,biased_exploitable,-1.9999724269488912,-1.9999724269488912,3.0,20,0.99905,0.95,2.3769809334926992,-1.1884959139175613,1.2884959139175614,0.3374884401996133,0.09343897271718735,0.95,0.05,0.879268957209846,2.3703316414998947,1.594358292191239,0,0,-3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s0-194988960,rps,adaptive_beta_no_clip,0,6,biased_exploitable,-1.999999402902719,-1.999999402902719,-3.0,20,0.99886,1.0,3.1434526619173333,-1.5717479999026325,1.5717479999026325,0.16778644487600533,0.06948758367388233,1.0,0.0,0.9098425081460055,2.378331147173701,1.091888299146365,0,0,3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s0-194988960,rps,adaptive_beta_no_clip,0,7,biased_exploitable,-1.9999919731886784,-1.9999919731886784,-7.0,20,0.99867,0.85,2.623802328460304,-1.3119015558965779,1.4321524441070033,0.28550840267714894,0.11276642903790522,0.85,0.15,0.7616193074425098,1.8973587993943726,1.0178466589918036,0,0,7.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s0-194988960,rps,adaptive_beta_no_clip,0,8,biased_exploitable,-1.9999296142377856,-1.9999296142377856,3.0,20,0.99848,0.9,2.1895504766206573,-1.094779632105102,1.0953580167831691,0.3663557856536799,0.1424237709116376,0.95,0.0,0.8790926998019655,2.285053513806547,1.2448259544514342,0,0,-3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s0-194988960,rps,adaptive_beta_no_clip,0,9,biased_exploitable,-1.9999948455238,-1.9999948455238,-7.0,20,0.99829,0.85,2.7122921689114814,-1.356193812823354,1.4003843774524456,0.3222377740960251,0.0407868993434212,0.85,0.15,0.8335296226657795,2.1537901704362796,1.2301867264458515,0,0,7.0,0,0
