run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-rps-vanilla-s2-193911391,rps,vanilla,2,0,biased_exploitable,0.0,0.0,-2.0,20,1.0,0.0,0.0,-0.23965025000000004,0.58975025,0.9499999999999998,0.95,0.0,0.0,0.546758893534,1.189525,0.2985025,0,0,2.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,1,biased_exploitable,0.0,0.0,-5.0,20,0.99981,0.0,0.0,-0.6258749151654532,0.8774164413717346,0.9499999999999998,0.95,0.0,0.0,0.40613280129325957,1.468869947230953,0.591079576310314,0,0,5.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,2,biased_exploitable,0.0,0.0,-1.0,20,0.99962,0.0,0.0,-0.7917375456051209,1.0561087578737804,0.9499999999999998,0.95,0.0,0.0,0.5934639534354776,1.9156656691449014,0.8590393061043966,0,0,1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,3,biased_exploitable,0.0,0.0,-1.0,20,0.99943,0.0,0.0,-0.8496500122876105,0.9963785712356132,0.9499999999999998,0.95,0.0,0.0,0.3819914828409391,1.8918263339935688,1.030663665359201,0,0,1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,4,biased_exploitable,0.0,0.0,5.0,20,0.99924,0.0,0.0,-0.996943560250876,1.096943560250876,0.9499999999999998,0.95,0.0,0.0,0.6741223801220493,2.5130436251250403,1.6162427013678673,0,0,-5.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,5,biased_exploitable,0.0,0.0,2.0,20,0.99905,0.0,0.0,-1.5694708265070119,1.5694708265070119,0.9499999999999998,0.95,0.0,0.0,0.7378962003673606,2.9523003610311633,2.144777746553692,0,0,-2.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,6,biased_exploitable,0.0,0.0,1.0,20,0.99886,0.0,0.0,-2.288414720129917,2.288414720129917,0.9499999999999998,0.95,0.0,0.0,0.8949802353730891,3.3742521834994026,2.57378317680947,0,0,-1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,7,biased_exploitable,0.0,0.0,1.0,20,0.99867,0.0,0.0,-2.62876421402465,2.7287642140246495,0.9499999999999998,0.95,0.0,0.0,0.8185214166020609,3.7737171688184863,2.804593394396794,0,0,-1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,8,biased_exploitable,0.0,0.0,5.0,20,0.99848,0.0,0.0,-2.695028989820788,2.7950289898207883,0.9499999999999998,0.95,0.0,0.0,0.8430941578897251,4.197301040453997,3.203876928133215,0,0,-5.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,9,biased_exploitable,0.0,0.0,1.0,20,0.99829,0.0,0.0,-3.0029147282084145,3.1029147282084146,0.9499999999999998,0.95,0.0,0.0,0.8376568151923344,4.0937283562714,3.076708741004426,0,0,-1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,10,biased_exploitable,0.0,0.0,-1.0,20,0.9981,0.0,0.0,-3.1030064996651765,3.1030064996651765,0.9499999999999998,0.95,0.0,0.0,0.6539079982776421,4.083242642747261,3.2975763009462398,0,0,1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,11,biased_exploitable,0.0,0.0,2.0,20,0.99791,0.0,0.0,-3.0383812465106734,3.138381246510673,0.9499999999999998,0.95,0.0,0.0,0.6472436130811309,4.3392046025965865,3.597377452193267,0,0,-2.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,12,biased_exploitable,0.0,0.0,1.0,20,0.99772,0.0,0.0,-3.5488574459371542,3.5488574459371542,0.9499999999999998,0.95,0.0,0.0,0.7692347541056501,4.7865300668014825,3.9858211229489298,0,0,-1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,13,biased_exploitable,0.0,0.0,6.0,20,0.99753,0.0,0.0,-3.6830721068068897,3.7830721068068898,0.9499999999999998,0.95,0.0,0.0,0.9558633523198514,5.123907038334947,4.077325002977837,0,0,-6.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,14,biased_exploitable,0.0,0.0,2.0,20,0.99734,0.0,0.0,-3.8315220820961775,3.9315220820961776,0.9499999999999998,0.95,0.0,0.0,0.6741574132061665,5.004699271760629,4.294395553054553,0,0,-2.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,15,biased_exploitable,0.0,0.0,1.0,20,0.99715,0.0,0.0,-4.223123167243188,4.323123167243188,0.9499999999999998,0.95,0.0,0.0,0.7309809538269174,5.332677541767591,4.560713201860622,0,0,-1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,16,biased_exploitable,0.0,0.0,2.0,20,0.99696,0.0,0.0,-4.439876432124393,4.539876432124393,0.9499999999999998,0.95,0.0,0.0,0.7428820655615882,5.623831217057656,4.548569320921191,0,0,-2.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,17,biased_exploitable,0.0,0.0,1.0,20,0.99677,0.0,0.0,-4.394641027168894,4.494641027168894,0.9499999999999998,0.95,0.0,0.0,0.7090015538371693,5.5016497343312505,4.465735943856293,0,0,-1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,18,biased_exploitable,0.0,0.0,1.0,20,0.99658,0.0,0.0,-4.271948991584515,4.3719489915845156,0.9499999999999998,0.95,0.0,0.0,0.7724584409952049,5.586557144671181,4.51343360321373,0,0,-1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,19,biased_exploitable,0.0,0.0,-2.0,20,0.99639,0.0,0.0,-4.437963616808476,4.437963616808476,0.9499999999999998,0.95,0.0,0.0,0.5175501087322854,5.391702445804331,4.699730456395062,0,0,2.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,20,biased_exploitable,0.0,0.0,1.0,20,0.9962,0.0,0.0,-4.551949960869615,4.551949960869615,0.9499999999999998,0.95,0.0,0.0,0.8308756217533191,5.753276025037336,5.078431205170684,0,0,-1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,21,biased_exploitable,0.0,0.0,9.0,20,0.99601,0.0,0.0,-4.654176823135368,4.654176823135368,0.9499999999999998,0.95,0.0,0.0,0.8862689288289511,6.375441756671423,5.658359743864656,0,0,-9.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,22,biased_exploitable,0.0,0.0,4.0,20,0.99582,0.0,0.0,-5.317823396014989,5.41782339601499,0.9499999999999998,0.95,0.0,0.0,1.072061593663048,6.712666561357442,5.574939900732199,0,0,-4.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,23,biased_exploitable,0.0,0.0,3.0,20,0.99563,0.0,0.0,-5.28672275236729,5.28672275236729,0.9499999999999998,0.95,0.0,0.0,0.7624817557623109,6.622243549342352,5.9885603490480435,0,0,-3.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,24,biased_exploitable,0.0,0.0,-3.0,20,0.99544,0.0,0.0,-5.849270119098156,5.849270119098156,0.9499999999999998,0.95,0.0,0.0,0.9287076293268152,6.737839498299619,5.471175362498602,0,0,3.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,25,biased_exploitable,0.0,0.0,-1.0,20,0.99525,0.0,0.0,-5.473185145135643,5.573185145135643,0.9499999999999998,0.95,0.0,0.0,0.6531030121427247,6.513432377025724,5.270699789640425,0,0,1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,26,biased_exploitable,0.0,0.0,0.0,20,0.9950600000000001,0.0,0.0,-5.094362106578804,5.094362106578804,0.9499999999999998,0.95,0.0,0.0,0.6973269283083774,6.1837692390427685,5.5293162029974265,0,0,0.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,27,biased_exploitable,0.0,0.0,4.0,20,0.99487,0.0,0.0,-5.200667770878418,5.200667770878418,0.9499999999999998,0.95,0.0,0.0,0.8873768865662788,6.632318219515422,5.335880418488295,0,0,-4.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,28,biased_exploitable,0.0,0.0,4.0,20,0.99468,0.0,0.0,-5.0304832124997665,5.0304832124997665,0.9499999999999998,0.95,0.0,0.0,0.796999361068293,6.2927720349787295,5.571338984188136,0,0,-4.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,29,biased_exploitable,0.0,0.0,-1.0,20,0.99449,0.0,0.0,-5.457028424713641,5.457028424713641,0.9499999999999998,0.95,0.0,0.0,0.9039982418464456,6.442993018355709,5.671814908418539,0,0,1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,30,biased_exploitable,0.0,0.0,5.0,20,0.9943,0.0,0.0,-5.407051258369916,5.507051258369915,0.9499999999999998,0.95,0.0,0.0,0.7681188562487709,6.763497014631744,6.1365047679564055,0,0,-5.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,31,biased_exploitable,0.0,0.0,-1.0,20,0.99411,0.0,0.0,-6.079844831117157,6.079844831117157,0.9499999999999998,0.95,0.0,0.0,0.9519903289277837,7.255179353998912,6.584399319998855,0,0,1.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,32,biased_exploitable,0.0,0.0,2.0,20,0.99392,0.0,0.0,-6.301931683743858,6.301931683743858,0.9499999999999998,0.95,0.0,0.0,1.2769970749336923,7.57062955622551,6.916452164447906,0,0,-2.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,33,biased_exploitable,0.0,0.0,4.0,20,0.99373,0.0,0.0,-6.536482656458955,6.536482656458955,0.9499999999999998,0.95,0.0,0.0,1.2416092563130303,7.817358766451299,6.516257658270672,0,0,-4.0,0,0
dev-rps-vanilla-s2-193911391,rps,vanilla,2,34,biased_exploitable,0.0,0.0,-6.0,20,0.99354,0.0,0.0,-6.5912697958109785,6.691269795810979,0.9499999999999998,0.95,0.0,0.0,0.5957675132633182,7.318220088722951,6.264131315777199,0,0,6.0,0,0
