run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,1,0,0.0,0.0,0.0,1,0.99981,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,2,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99962,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.1,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,3,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99943,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.4167643994528398,1.4167643994528398,0.14167643994528398,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,4,0,0.0,0.0,0.0,1,0.99924,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.14167643994528398,0.0,0.1275087959507556,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,5,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99905,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.1275087959507556,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,6,0,0.0,0.0,0.0,1,0.99886,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1,0.0,0.1275087959507556,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,7,0,0.0,0.0,0.0,1,0.99867,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1275087959507556,0.0,0.11475791635568003,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,8,0,0.0,0.0,0.0,1,0.99848,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.11475791635568003,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,9,0,0.0,0.0,0.0,1,0.99829,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.11475791635568003,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,10,0,0.0,0.0,0.0,1,0.9981,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09,0.0,0.11475791635568003,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,11,0,0.0,0.0,0.0,1,0.99791,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.081,0.0,0.11475791635568003,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,12,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99772,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.9271,1.0,0.16561000000000003,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,13,0,0.0,0.0,0.0,1,0.99753,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.11475791635568003,0.0,0.16561000000000003,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,14,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99734,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.91,1.0,0.181,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,15,0,0.0,0.0,0.0,1,0.99715,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,16,0,0.0,0.0,0.0,1,0.99696,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,17,0,0.0,0.0,0.0,1,0.99677,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.16561000000000003,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,18,0,0.0,0.0,0.0,1,0.99658,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.14904900000000004,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,19,0,0.0,0.0,0.0,1,0.99639,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,20,0,0.0,0.0,0.0,1,0.9962,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.13414410000000004,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,21,0,0.0,0.0,0.0,1,0.99601,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.10328212472011203,0.0,0.181,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,22,0,0.0,0.0,0.0,1,0.99582,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.181,0.0,0.1629,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,23,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99563,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.9070460877518992,1.0,0.18365852102329075,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,24,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99544,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.233105878429549,1.4167643994528398,0.3069691088662456,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,25,0,0.0,0.0,0.0,1,0.99525,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.3069691088662456,0.0,0.27627219797962105,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,26,0,1.9998184085251902,1.9998184085251902,1.0,1,0.9950600000000001,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.723727802020379,1.0,0.34864497818165896,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,27,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99487,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.2960347094528397,1.4167643994528398,0.34864497818165896,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,28,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99468,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.0681194212711809,1.4167643994528398,0.45545692030877705,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,29,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99449,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.2538643994528398,1.4167643994528398,0.45545692030877705,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,30,0,1.9998184085251902,1.9998184085251902,1.0,1,0.9943,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.4167643994528398,1.4167643994528398,0.45545692030877705,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,31,0,0.0,0.0,0.0,1,0.99411,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.250333160945284,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,32,0,0.0,0.0,0.0,1,0.99392,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.2252998448507556,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,33,0,0.0,0.0,0.0,1,0.99373,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.20276986036568004,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,34,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99354,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.8175071256708879,1.0,0.45545692030877705,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,35,0,0.0,0.0,0.0,1,0.99335,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.26424358689620087,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,36,0,0.0,0.0,0.0,1,0.99316,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.28828643994528397,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,37,0,0.0,0.0,0.0,1,0.99297,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.2594577959507556,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,38,0,0.0,0.0,0.0,1,0.99278,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.14167643994528398,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,39,0,0.0,0.0,0.0,1,0.99259,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,40,0,0.0,0.0,0.0,1,0.9924,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,41,0,0.0,0.0,0.0,1,0.99221,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1275087959507556,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,42,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99202,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.7664879836443199,1.0,0.45545692030877705,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,43,0,0.0,0.0,0.0,1,0.99183,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.23781922820658077,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,44,0,0.0,0.0,0.0,1,0.99164,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.2140373053859227,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,45,0,0.0,0.0,0.0,1,0.99145,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.45545692030877705,0,0,0.8,0,0
