run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-vanilla-s4-195014732,rps,vanilla,4,0,biased_exploitable,0.0,0.0,-4.0,20,1.0,0.0,0.0,-0.244875,0.43492499999999995,0.9499999999999998,0.95,0.0,0.0,0.392862376125,1.094525,0.29976670225,0,0,4.0,0,0
dev_rps_extended-rps-vanilla-s4-195014732,rps,vanilla,4,1,biased_exploitable,0.0,0.0,2.0,20,0.99981,0.0,0.0,-0.35402631509275845,0.8082434906943499,0.9499999999999998,0.95,0.0,0.0,0.626200800788708,1.6546467836778542,0.7856563681678578,0,0,-2.0,0,0
dev_rps_extended-rps-vanilla-s4-195014732,rps,vanilla,4,2,biased_exploitable,0.0,0.0,-5.0,20,0.99962,0.0,0.0,-0.9651652881199165,1.0858177773145914,0.9499999999999998,0.95,0.0,0.0,0.5782561290453128,1.7426416820106676,0.7600525320137329,0,0,5.0,0,0
dev_rps_extended-rps-vanilla-s4-195014732,rps,vanilla,4,3,biased_exploitable,0.0,0.0,-1.0,20,0.99943,0.0,0.0,-0.9208468491435852,1.0783940412707893,0.9499999999999998,0.95,0.0,0.0,0.3349670841722955,1.904372457606551,1.0424900376701753,0,0,1.0,0,0
dev_rps_extended-rps-vanilla-s4-195014732,rps,vanilla,4,4,biased_exploitable,0.0,0.0,3.0,20,0.99924,0.0,0.0,-1.0018343459821133,1.0018343459821133,0.9499999999999998,0.95,0.0,0.0,0.6095713687948369,2.3310382492044086,1.4010928938993779,0,0,-3.0,0,0
dev_rps_extended-rps-vanilla-s4-195014732,rps,vanilla,4,5,biased_exploitable,0.0,0.0,2.0,20,0.99905,0.0,0.0,-1.2448651372336674,1.3448651372336675,0.9499999999999998,0.95,0.0,0.0,0.761645306167218,2.405699711955252,1.51505693900624,0,0,-2.0,0,0
dev_rps_extended-rps-vanilla-s4-195014732,rps,vanilla,4,6,biased_exploitable,0.0,0.0,5.0,20,0.99886,0.0,0.0,-1.5548900614121843,1.5548900614121843,0.9499999999999998,0.95,0.0,0.0,0.7764807597771776,3.1203316797650174,2.3207684435433604,0,0,-5.0,0,0
dev_rps_extended-rps-vanilla-s4-195014732,rps,vanilla,4,7,biased_exploitable,0.0,0.0,2.0,20,0.99867,0.0,0.0,-2.2580122033790837,2.2580122033790837,0.9499999999999998,0.95,0.0,0.0,0.8765380718797079,3.5030666617708226,2.721632977328388,0,0,-2.0,0,0
dev_rps_extended-rps-vanilla-s4-195014732,rps,vanilla,4,8,biased_exploitable,0.0,0.0,-3.0,20,0.99848,0.0,0.0,-2.8379038349642345,2.8379038349642345,0.9499999999999998,0.95,0.0,0.0,0.8161672579726666,3.7920479898068633,3.024302894587189,0,0,3.0,0,0
dev_rps_extended-rps-vanilla-s4-195014732,rps,vanilla,4,9,biased_exploitable,0.0,0.0,-5.0,20,0.99829,0.0,0.0,-3.3255266470296947,3.4255266470296943,0.9499999999999998,0.95,0.0,0.0,0.7295945485399817,4.113783931055233,3.1251510634315376,0,0,5.0,0,0
