run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,0,epoch_0,-1.7221563763977439,-1.7221563763977439,-10.39,40,1.0,0.0,0.0,-0.2595,0.2595,0.95,0.95,0.0,0.0,0.258530676375,10.0,1.0,1,0,10.39,0,0
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,1,epoch_0,-1.753678293916307,-1.753678293916307,-10.370000000000001,38,0.99981,1.0,0.4690900961653936,-0.27238530867132704,0.27238530867132704,0.9172600151028691,0.941612066671115,1.0,0.0,0.502209672494225,18.743815931631236,1.8743815931631236,1,0,10.370000000000001,0,0
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,2,epoch_0,-1.9228769958426832,-1.9228769958426832,-10.25,26,0.99962,1.0,0.689051590282899,-0.3929178987236661,0.3929178987236661,0.9063698054602445,0.9418855443269333,1.0,0.0,0.7296431879527551,18.757408136826523,1.8757408136826523,1,0,10.25,0,0
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,3,epoch_0,-1.9999997850374294,-1.9999997850374294,-10.05,6,0.99943,1.0,3.2187223055217142,-1.6739096221342742,1.6739096221342742,0.7848832253339425,0.9411048333154162,1.0,0.0,3.14377328218594,18.822750612191356,1.8822750612191357,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,4,epoch_0,-1.858739144632187,-1.858739144632187,-10.3,31,0.99924,1.0,0.6614974375803716,-0.330748754339487,0.330748754339487,0.9113981677214578,0.9412371145909109,1.0,0.0,0.6163235249366908,18.848866293663193,1.8848866293663193,1,0,10.3,0,0
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,5,epoch_0,-1.9526902272248492,-1.9526902272248492,-10.22,23,0.99905,1.0,0.82257289124666,-0.44254348095167134,0.44254348095167134,0.9016694431860163,0.9426705493232014,1.0,0.0,0.8252205248542042,18.799381376562206,1.8848866293663193,1,0,10.22,0,0
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,6,epoch_0,-0.0725499596776803,-0.0725499596776803,-0.5000000000000002,50,0.99886,1.0,0.014172978526479953,-0.007258180703153567,0.007258180703153567,0.9430967375947767,0.9430742880551392,1.0,0.0,0.007778197237612453,0.016365229380646256,1.8848866293663193,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,7,epoch_0,-1.999986013502624,-1.999986013502624,-10.07,8,0.99867,1.0,0.09114965836291648,-1.256370903138604,1.256370903138604,0.9078088767368178,0.9497461146537665,1.0,0.0,1.235687541071137,11.719451610690838,2.865992716166306,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,8,epoch_0,-1.8859884218368415,-1.8859884218368415,-10.28,29,0.99848,1.0,0.7057615932802717,-0.35288326444056184,0.35288326444056184,0.9093943217425269,0.9402593006767728,1.0,0.0,0.59241051726047,18.84886181007685,3.5812841474373727,1,0,10.28,0,0
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,9,epoch_0,-1.8124870932525425,-1.8124870932525425,-10.33,34,0.99829,1.0,0.5680954250749984,-0.3012189356505736,0.3012189356505736,0.9155353897113612,0.9435566275050229,1.0,0.0,0.4758027743345816,18.80950410431793,4.460343854981469,1,0,10.33,0,0
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,10,epoch_0,-1.8393408020171242,-1.8393408020171242,-10.31,32,0.9981,1.0,0.5752418296543376,-0.3173770625985839,0.3173770625985839,0.9160067182600093,0.9465061400251287,1.0,0.0,0.5342916210406602,18.781502606849457,4.460343854981469,1,0,10.31,0,0
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,11,epoch_0,-1.661467552912829,-1.661467552912829,-10.42,43,0.99791,1.0,0.43794692972734345,-0.2380999373509609,0.2380999373509609,0.9229419341203772,0.9446479553467658,1.0,0.0,0.4433513321477021,18.791992405074026,4.460343854981469,1,0,10.42,0,0
dev-hazard_gridworld-adaptive_beta-s1-193909488,hazard_gridworld,adaptive_beta,1,12,epoch_0,-0.05274542299005154,-0.05274542299005154,-0.5000000000000002,50,0.99772,1.0,0.008765513459698367,-0.0052757656592997935,0.0052757656592997935,0.945730349833092,0.9454572162858161,1.0,0.0,0.006931241022066894,0.01944845274196327,4.460343854981469,0,0,0.5000000000000002,0,0
