run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,0,biased_exploitable,1.0,1.0,0.0,20,1.0,0.4,-0.4256386328229319,-0.4256386328229319,0.9077724015189046,1.1220210850350614,1.143754741017902,0.45,0.55,0.6119731648533728,1.7417798429852678,0.8644366456853226,0,0,0.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,1,biased_exploitable,1.0,1.0,4.0,20,0.99981,0.1,-0.8459267933182314,-0.8459267933182314,0.8628586852821172,1.2945801299698827,1.3509189107984323,0.15,0.8,0.9010533109247645,2.189539261392958,1.3726556870205275,0,0,-4.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,2,biased_exploitable,1.0,1.0,3.0,20,0.99962,0.0,-1.4163608244058228,-1.4163608244058228,1.4163608244058228,1.5035439492979603,1.5569876525931998,0.0,1.0,1.1587614777558701,3.1386098799435085,2.1155447233495086,0,0,-3.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,3,biased_exploitable,1.0,1.0,1.0,20,0.99943,0.0,-2.477212853265348,-2.477212853265348,2.477212853265348,1.7196087807048517,1.8140183567409291,0.05,0.95,1.9812670522655957,4.86365853694269,3.170043629801984,0,0,-1.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,4,biased_exploitable,1.0,1.0,-3.0,20,0.99924,0.0,-3.9013210308299806,-3.9013210308299806,3.9013210308299806,1.8727562832852342,1.916012698283295,0.0,1.0,3.0065572492114994,7.945994494435546,5.08761423048546,0,0,3.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,5,biased_exploitable,1.0,1.0,2.0,20,0.99905,0.0,-6.237334119389199,-6.237334119389199,6.237334119389199,1.8934439439541655,1.9463277865256976,0.05,0.95,5.977179472723631,14.794536468108513,8.305357401473822,0,0,-2.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,6,biased_exploitable,1.0,1.0,-2.0,20,0.99886,0.0,-10.633782506417102,-10.633782506417102,10.633782506417102,1.9225875771016985,1.9499690696683842,0.0,1.0,10.318513788904541,27.202666924256018,14.66920782089579,0,0,2.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,7,biased_exploitable,1.0,1.0,0.0,20,0.99867,0.0,-19.45357200017488,-19.45357200017488,19.45357200017488,1.9227832606386677,1.9499999924962266,0.0,1.0,20.2443536569909,51.13055621334621,28.16673658993134,0,0,0.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,8,biased_exploitable,1.0,1.0,4.0,20,0.99848,0.05,-37.148749983514186,-37.148749983514186,37.24874998351419,1.8777502409386961,1.9499999999999997,0.05,0.95,40.768773316113965,97.57564695250755,50.01893949881891,0,0,-4.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,9,biased_exploitable,1.0,1.0,5.0,20,0.99829,0.05,-70.73374374608282,-70.73374374608282,70.83374374608283,1.8777502409387967,1.95,0.05,0.95,77.03533943987665,205.29970983035093,106.00102514406625,0,0,-5.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,10,biased_exploitable,1.0,1.0,1.0,20,0.9981,0.0,-145.96908700625931,-145.96908700625931,145.96908700625931,1.9227833636418725,1.95,0.0,1.0,160.7885408800327,424.4515691870893,238.99309155917092,0,0,-1.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,11,biased_exploitable,1.0,1.0,4.0,20,0.99791,0.0,-345.9023397823122,-345.9023397823122,345.9023397823122,1.9227833636418725,1.95,0.0,1.0,391.934644455794,995.3562583961408,559.5780324227153,0,0,-4.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,12,biased_exploitable,1.0,1.0,0.0,20,0.99772,0.0,-755.2443472249271,-755.2443472249271,755.2443472249271,1.9000000000000004,1.95,0.05,0.95,889.9637488821849,2073.471360505894,1064.0377690802422,0,0,0.0,0,0
