run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,0,biased_exploitable,-1.4787733277643178,-1.4787733277643178,-2.0,20,1.0,0.0,0.0,-0.189825,0.6399250000000001,0.9499999999999998,0.95,0.0,0.0,0.5687570637499999,1.189525,0.283416325,0,0,2.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,1,biased_exploitable,-1.9583426597012221,-1.9583426597012221,1.0,20,0.99981,0.55,0.673448620447425,-0.4554103105616448,0.9534829726266514,0.7494280030591545,0.5917981502133551,0.55,0.45,0.6898171424025256,1.6467879471613425,0.8003615499021445,0,0,-1.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,2,biased_exploitable,-1.9997367584681327,-1.9997367584681327,-5.0,20,0.99962,0.8,1.88562295843739,-0.9628667123684439,1.036866275755587,0.3916147718844739,0.3272003539720931,0.8,0.2,0.8149856415618398,1.8349541397908022,0.9186229667125502,0,0,5.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,3,biased_exploitable,-1.9975301835843196,-1.9975301835843196,-3.0,20,0.99943,0.75,1.4776631178567317,-0.73892881730527,0.8943061205331675,0.5030864263942962,0.4122283248506083,0.8,0.2,0.34223933867367934,1.64984349332958,1.1351551044064103,0,0,3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,4,biased_exploitable,-1.9997623907766584,-1.9997623907766584,-3.0,20,0.99924,0.8,1.943820214375296,-0.9731118109501364,1.0362329253324307,0.39297609896658553,0.2551397796095105,0.8,0.2,0.7057720218256334,1.970697320766097,1.0220352331384757,0,0,3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,5,biased_exploitable,-1.9998454932138883,-1.9998454932138883,-3.0,20,0.99905,0.75,2.0320642073589186,-1.0161528273215077,1.0786075956360133,0.42653546466944947,0.18015482345602196,0.8,0.2,1.11596475852619,1.9706970570135276,0.9278182793641667,0,0,3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,6,biased_exploitable,-1.9999638987947743,-1.9999638987947743,-2.0,20,0.99886,0.95,2.322914461753926,-1.1615469643211502,1.1687651363847338,0.3360542982078111,0.1965808393415271,0.95,0.05,0.6915254439248694,2.1293890249598917,1.3033098017747884,0,0,2.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,7,biased_exploitable,-1.9999873899478293,-1.9999873899478293,1.0,20,0.99867,0.95,2.533415765361778,-1.2667307479342376,1.3667307479342377,0.30421606594192807,0.10804401570634821,0.95,0.05,0.7673982058341591,2.3022158804833897,1.4687036816229162,0,0,-1.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,8,biased_exploitable,-1.9999995910741015,-1.9999995910741015,-1.0,20,0.99848,1.0,3.2191849295345514,-1.60960261335374,1.60960261335374,0.1516087581459811,0.07427878345938044,1.0,0.0,0.8938722096072009,2.397121880805823,1.4651322297775662,0,0,1.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,9,biased_exploitable,-1.9999998831991483,-1.9999998831991483,-9.0,20,0.99829,0.95,3.4698172520607593,-1.7349089807549862,1.7349089807549862,0.16173903425805702,0.02301823717282696,1.0,0.0,0.5963672771598906,2.1787567087837507,1.3702514947524125,0,0,9.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,10,biased_exploitable,-1.9999983912109218,-1.9999983912109218,-1.0,20,0.9981,0.95,2.945264377246692,-1.472632274625698,1.472632274625698,0.2145440008078913,0.08159938583976695,1.0,0.0,0.824602667983686,2.3284466914475566,1.51839080288577,0,0,1.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,11,biased_exploitable,-1.9999991269117297,-1.9999991269117297,4.0,20,0.99791,0.95,3.06750219604096,-1.5337523317624802,1.63375233176248,0.23562085434260438,0.0548866459802022,0.95,0.05,0.7045856686288433,2.479923855105411,1.8439966412193156,0,0,-4.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,12,biased_exploitable,-1.9999999977926128,-1.9999999977926128,-9.0,20,0.99772,1.0,4.263548270602447,-2.131775065915126,2.131775065915126,0.06960589965983185,0.027024811703126983,1.0,0.0,0.5923997785844488,2.404066869060767,1.7452972635673205,0,0,9.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,13,biased_exploitable,-1.9999993779296794,-1.9999993779296794,5.0,20,0.99753,0.95,3.1353013766353977,-1.5676506900479048,1.6676506900479047,0.21117116416319553,0.04544139150238192,0.95,0.05,0.8158877727563129,2.4799338989908306,1.888540485174054,0,0,-5.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,14,biased_exploitable,-1.999999989327387,-1.999999989327387,-2.0,20,0.99734,0.95,3.9483746247414353,-1.9741879264125757,1.9741879264125757,0.12465255221328966,0.033790355168658,1.0,0.0,0.6524469943299722,2.4827153883392383,1.9052327335211137,0,0,2.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,15,biased_exploitable,-1.9999996551163424,-1.9999996551163424,-1.0,20,0.99715,1.0,3.253270577843961,-1.6266352976022045,1.6266352976022045,0.13375010604107712,0.0755253168535977,1.0,0.0,0.7042604499428687,2.4602989768370493,1.5651084761272906,0,0,1.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,16,biased_exploitable,-1.9999997731008132,-1.9999997731008132,2.0,20,0.99696,0.95,3.3370102914442556,-1.6685054334422564,1.6685054334422564,0.20123058697954294,0.19900510094851123,1.0,0.0,0.5475998160199744,2.496179630817219,2.1051101781911177,0,0,-2.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,17,biased_exploitable,-1.9999999989563877,-1.9999999989563877,-3.0,20,0.99677,1.0,4.413373935276945,-2.2066872179862402,2.2066872179862402,0.05626446273673206,0.02330950245115031,1.0,0.0,0.37382825925793384,2.5228653575438638,2.2460543294202853,0,0,3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,18,biased_exploitable,-1.9999999617852635,-1.9999999617852635,8.0,20,0.99658,0.95,3.6932677938326144,-1.8466338978798926,1.9466338978798927,0.15797450567663576,0.10535364010361789,0.95,0.05,0.35086466421656726,2.5503658044246267,2.2621441633349586,0,0,-8.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,19,biased_exploitable,-1.9999999990150177,-1.9999999990150177,-2.0,20,0.99639,1.0,4.424938271509473,-2.2124691780292,2.2124691780292,0.04838286017023004,0.019880820960584487,1.0,0.0,0.30925352499872016,2.529615190239317,2.1977444044278163,0,0,2.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,20,biased_exploitable,-1.9999999914458515,-1.9999999914458515,-4.0,20,0.9962,0.95,3.992628766271637,-1.996314384118986,2.096314384118986,0.12748245681088616,0.028998198890868764,0.95,0.05,0.5342819982105771,2.5201818001514007,1.7338481702237418,0,0,4.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,21,biased_exploitable,-1.9999950564812088,-1.9999950564812088,10.0,20,0.99601,0.95,2.7207452482961,-1.3603726299664647,1.4603726299664648,0.244099223442891,0.21487841798117444,0.95,0.05,1.0457270004122132,2.498455221666428,1.916160419967055,0,0,-10.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,22,biased_exploitable,-1.999999983851202,-1.999999983851202,0.0,20,0.99582,1.0,3.8655333594975225,-1.9327714570947698,1.9327714570947698,0.09887641190796938,0.030570958098348866,1.0,0.0,1.0527689455246232,2.49744987159394,1.7582311699355722,0,0,0.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,23,biased_exploitable,-1.9999961579651542,-1.9999961579651542,3.0,20,0.99563,0.95,2.7711603425315525,-1.3855801824535032,1.485580182453503,0.2486512575243771,0.08231224066513569,0.95,0.05,0.8430409578096496,2.4164780221812636,1.640627748036969,0,0,-3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s4-195021185,rps,adaptive_beta_no_clip,4,24,biased_exploitable,-1.999999445975133,-1.999999445975133,-1.0,20,0.99544,0.95,3.1584640299971847,-1.5792350487366362,1.5792350487366362,0.20605105167441495,0.06632514398770979,1.0,0.0,1.0139928976320354,2.4058068434552657,1.4551313357041613,0,0,1.0,0,0
