run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,0,biased_exploitable,-1.3210806074148609,-1.3210806074148609,6.0,20,1.0,0.0,0.0,-0.1587543087498336,0.7651996286848266,0.9499999999999998,0.95,0.0,0.0,0.737474366173241,1.8380980112063658,0.9777973906845622,0,0,-6.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,1,biased_exploitable,-1.9999996695301367,-1.9999996695301367,-9.0,20,0.99981,0.95,2.1545562607315705,-1.6309044646016608,1.6331247255332049,0.3028419202730471,0.11992925833369264,0.95,0.0,0.8656004049055352,2.245146001304792,1.1954110239603728,0,0,9.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,2,biased_exploitable,-1.999935311589674,-1.999935311589674,6.0,20,0.99962,0.95,2.206440973583045,-1.1032206690821145,1.2032206690821146,0.3863565791666196,0.3507524375813293,0.95,0.05,0.9948664121161908,2.4199250683806426,1.707459682296518,0,0,-6.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,3,biased_exploitable,-1.9999999814513645,-1.9999999814513645,-5.0,20,0.99943,0.95,3.837708662908045,-1.9189163972796663,1.9189163972796663,0.14699858474786498,0.026280644569734973,1.0,0.0,0.5929573120845321,2.44904336248949,1.9223254596995807,0,0,5.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,4,biased_exploitable,-1.9999999896985081,-1.9999999896985081,-1.0,20,0.99924,0.95,3.9554542561359782,-1.9777271464100594,1.9777271464100594,0.12125506295659431,0.034921119100819194,1.0,0.0,0.31653973967009,2.5132002624783185,2.190429324364766,0,0,1.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,5,biased_exploitable,-1.9999999977484926,-1.9999999977484926,-6.0,20,0.99905,0.95,4.259592032137795,-2.129796027038936,2.129796027038936,0.11579197207353062,0.0229109272746571,1.0,0.0,0.9038920151329759,2.35860359281697,1.38324701988406,0,0,6.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,6,biased_exploitable,-1.9999996708884493,-1.9999996708884493,-3.0,20,0.99886,0.95,3.2626326688931244,-1.6313163362830223,1.6313163362830223,0.19391299746163723,0.06961956640746941,1.0,0.0,0.3766404382971582,2.3973343932739244,1.7731878704484596,0,0,3.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,7,biased_exploitable,-1.9999824793785987,-1.9999824793785987,5.0,20,0.99867,0.95,2.467683991114254,-1.2338421985929868,1.3338421985929867,0.3234481385787013,0.21931244199906647,0.95,0.05,1.1782868307124446,2.4214483110856015,1.522234970281423,0,0,-5.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,8,biased_exploitable,-1.9999985354037588,-1.9999985354037588,1.0,20,0.99848,0.95,2.964019024395251,-1.4820224951751486,1.4820224951751486,0.19794823173461493,0.06523328909282766,1.0,0.0,0.7430566208982601,2.387427879601189,1.6356690434937449,0,0,-1.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,9,biased_exploitable,-1.9999981038220338,-1.9999981038220338,6.0,20,0.99829,0.95,2.912390703575345,-1.4561964181575726,1.5561964181575727,0.24115430433143184,0.14130108287990267,0.95,0.05,0.5764410466408905,2.4781289218114986,2.027642605585702,0,0,-6.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,10,biased_exploitable,-1.9999999765012926,-1.9999999765012926,0.0,20,0.9981,0.95,3.7905193623780162,-1.8952614780655357,1.9952614780655356,0.16549675747276313,0.0339302667818582,0.95,0.05,0.9571016037141404,2.506531209287257,1.8382985554448599,0,0,0.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,11,biased_exploitable,-1.9999999279327043,-1.9999999279327043,-2.0,20,0.99791,0.95,3.56639192539422,-1.7831959836485107,1.7831959836485107,0.15216245437291148,0.04068782864094351,1.0,0.0,0.8694861649350457,2.4585594760721396,1.7723427383533703,0,0,2.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,12,biased_exploitable,-1.999999966232542,-1.999999966232542,-1.0,20,0.99772,1.0,3.7180123937850764,-1.859006263879315,1.859006263879315,0.10809747458200417,0.040767371752223704,1.0,0.0,0.8897599459358763,2.484441860966659,2.0055846443070293,0,0,1.0,0,0
dev_rps_extended-rps-adaptive_beta-s6-195036159,rps,adaptive_beta,6,13,biased_exploitable,-1.999999751156689,-1.999999751156689,3.0,20,0.99753,0.95,3.318547286003586,-1.6592736710165195,1.6592736710165195,0.15719872313032074,0.04316181424644122,1.0,0.0,0.8016566561202731,2.4742766021855354,2.0124731160518476,0,0,-3.0,0,0
