run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,0,biased_exploitable,-1.9398207949568465,-1.9398207949568465,-3.0,20,1.0,0.0,0.0,-0.41815636562812497,0.818655116878125,0.9499999999999998,0.95,0.0,0.0,0.5977717057576972,1.377159488125,0.4950249375625,0,0,3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,1,biased_exploitable,-1.987521525499857,-1.987521525499857,2.0,20,0.99981,0.6,1.118679138816001,-0.5766920025418572,0.9037919044296711,0.6645091131666157,0.5250601149390429,0.6,0.4,0.7433490687468348,1.7855663133887358,0.7488413803170466,0,0,-2.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,2,biased_exploitable,-1.9989039723403053,-1.9989039723403053,-3.0,20,0.99962,0.8,1.6301816855279572,-0.8202083170485264,0.9689620642309242,0.45507394523097905,0.35380973876760535,0.8,0.2,0.6379600189049269,1.6434655344042022,0.9124454376822396,0,0,3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,3,biased_exploitable,-1.999874849428888,-1.999874849428888,-1.0,20,0.99943,0.75,2.0733143819808086,-1.0372256049665978,1.0847959672324134,0.3871632528394952,0.15820476320765475,0.8,0.15,0.6545677985524037,2.035398603361155,1.1885462716862485,0,0,1.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,4,biased_exploitable,-1.9999976579955807,-1.9999976579955807,-1.0,20,0.99924,0.95,2.869979835238925,-1.4350797181426207,1.4350797181426207,0.25807995203762474,0.09553999264663675,1.0,0.0,0.43105536886225126,2.3639641808431446,1.6936017735477085,0,0,1.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,5,biased_exploitable,-1.9999996458921925,-1.9999996458921925,-8.0,20,0.99905,0.95,3.2479879369941833,-1.6239958701998443,1.6308372898792072,0.22491571278472716,0.03814403472419043,0.95,0.05,0.8164773515775133,2.393538034328309,1.2389386815379457,0,0,8.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,6,biased_exploitable,-1.9999993422667957,-1.9999993422667957,-5.0,20,0.99886,1.0,3.1241515766692247,-1.5620760649062775,1.5620760649062775,0.22873748158036694,0.05874017559552776,1.0,0.0,0.4454790491949542,2.3393967494003456,1.3351311018699006,0,0,5.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,7,biased_exploitable,-1.9998860032868835,-1.9998860032868835,-3.0,20,0.99867,0.7,2.093120672408932,-1.046560680383321,1.1554171497979495,0.43317567109896526,0.2482675353290063,0.7,0.3,0.8768616046964439,1.8279732294471391,1.0805382195465636,0,0,3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,8,biased_exploitable,-1.9993227146122405,-1.9993227146122405,2.0,20,0.99848,0.8,1.7366095807985165,-0.8683542851664233,0.983962369620774,0.4615258665736441,0.2210771368945179,0.8,0.15,0.6737042665312882,2.017554410403314,1.1682696240450552,0,0,-2.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,9,biased_exploitable,-1.9999990163641368,-1.9999990163641368,-4.0,20,0.99829,1.0,3.0426301227686343,-1.521830418136743,1.521830418136743,0.20775811568380714,0.09902909669033828,1.0,0.0,0.7371817042670445,2.320186752029189,1.078181735651454,0,0,4.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,10,biased_exploitable,-1.9999912117995524,-1.9999912117995524,-5.0,20,0.9981,0.95,2.605677270186616,-1.302839275853026,1.3039192283675198,0.23668535864557055,0.17996566673399347,0.95,0.0,0.7680818615330804,2.054800539584102,1.1173479675254538,0,0,5.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,11,biased_exploitable,-1.99991557181557,-1.99991557181557,2.0,20,0.99791,0.95,2.1531670441693,-1.076588252721332,1.076588252721332,0.3607539928299399,0.17996709127647545,1.0,0.0,0.7669807628232488,2.2498470693170267,1.4777806065912997,0,0,-2.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,12,biased_exploitable,-1.9999999636984023,-1.9999999636984023,-5.0,20,0.99772,1.0,3.7033833455697263,-1.851769843567801,1.851769843567801,0.14535335998777232,0.03214189993862565,1.0,0.0,0.9140085760495795,2.4236350180926634,1.7798592533480686,0,0,5.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,13,biased_exploitable,-1.9999999939710698,-1.9999999939710698,-8.0,20,0.99753,1.0,4.062598053685421,-2.031299063712411,2.031299063712411,0.08540558244357536,0.02614784383042758,1.0,0.0,0.8181159213736067,2.4311359262440124,1.537923342922943,0,0,8.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,14,biased_exploitable,-1.999998907075246,-1.999998907075246,1.0,20,0.99734,1.0,3.0225894473744668,-1.5112947282429785,1.5112947282429785,0.1758209042024121,0.08190299634749366,1.0,0.0,0.5797437019754323,2.453951148375461,1.9387646508475456,0,0,-1.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,15,biased_exploitable,-1.999999960472351,-1.999999960472351,-1.0,20,0.99715,0.95,3.6865099439715436,-1.8432559792558159,1.8432559792558159,0.13766405024431733,0.03885045351382739,1.0,0.0,0.8291177806026354,2.4688425061957284,1.922224626526385,0,0,1.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s6-195037539,rps,adaptive_beta_no_clip,6,16,biased_exploitable,-1.9999996799326751,-1.9999996799326751,6.0,20,0.99696,1.0,3.268205686243006,-1.634102875417625,1.634102875417625,0.12333190247425033,0.17727409133115268,1.0,0.0,0.53896814570382,2.510034305450384,2.1734539555599484,0,0,-6.0,0,0
