run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-vanilla-s6-195031065,rps,vanilla,6,0,biased_exploitable,0.0,0.0,3.0,20,1.0,0.0,0.0,-0.18708908568745314,0.788582849424953,0.9499999999999998,0.95,0.0,0.0,0.6531587962507903,1.470273690684375,0.6332948315872188,0,0,-3.0,0,0
dev_rps_extended-rps-vanilla-s6-195031065,rps,vanilla,6,1,biased_exploitable,0.0,0.0,-2.0,20,0.99981,0.0,0.0,-0.8713231924913648,0.9704000079397554,0.9499999999999998,0.95,0.0,0.0,0.5799761624325988,1.8732648072821756,1.0050090482898824,0,0,2.0,0,0
dev_rps_extended-rps-vanilla-s6-195031065,rps,vanilla,6,2,biased_exploitable,0.0,0.0,4.0,20,0.99962,0.0,0.0,-0.8427623413104376,0.9553047646181417,0.9499999999999998,0.95,0.0,0.0,0.7292646359712669,2.2054211794444116,1.3262680696762852,0,0,-4.0,0,0
dev_rps_extended-rps-vanilla-s6-195031065,rps,vanilla,6,3,biased_exploitable,0.0,0.0,3.0,20,0.99943,0.0,0.0,-1.433414028404608,1.533414028404608,0.9499999999999998,0.95,0.0,0.0,0.721838689891962,2.7775675798725805,1.8655913345009432,0,0,-3.0,0,0
dev_rps_extended-rps-vanilla-s6-195031065,rps,vanilla,6,4,biased_exploitable,0.0,0.0,2.0,20,0.99924,0.0,0.0,-2.008819079676825,2.1088190796768247,0.9499999999999998,0.95,0.0,0.0,0.8277290073563884,3.3663113149908424,2.4205597711308413,0,0,-2.0,0,0
dev_rps_extended-rps-vanilla-s6-195031065,rps,vanilla,6,5,biased_exploitable,0.0,0.0,-1.0,20,0.99905,0.0,0.0,-2.4066649633181236,2.4066649633181236,0.9499999999999998,0.95,0.0,0.0,0.800980231017499,3.3830341236614276,2.5959146874138113,0,0,1.0,0,0
dev_rps_extended-rps-vanilla-s6-195031065,rps,vanilla,6,6,biased_exploitable,0.0,0.0,-2.0,20,0.99886,0.0,0.0,-2.691669520475343,2.791669520475343,0.9499999999999998,0.95,0.0,0.0,0.540262167945476,3.794324748432063,3.026687499673582,0,0,2.0,0,0
dev_rps_extended-rps-vanilla-s6-195031065,rps,vanilla,6,7,biased_exploitable,0.0,0.0,-2.0,20,0.99867,0.0,0.0,-2.938901312003803,3.0389013120038024,0.9499999999999998,0.95,0.0,0.0,0.7924741310221319,3.927910744884765,2.949941128467692,0,0,2.0,0,0
dev_rps_extended-rps-vanilla-s6-195031065,rps,vanilla,6,8,biased_exploitable,0.0,0.0,6.0,20,0.99848,0.0,0.0,-2.7724405171896143,2.7724405171896143,0.9499999999999998,0.95,0.0,0.0,0.873944094021815,4.250068322088886,3.0536170341374707,0,0,-6.0,0,0
dev_rps_extended-rps-vanilla-s6-195031065,rps,vanilla,6,9,biased_exploitable,0.0,0.0,-2.0,20,0.99829,0.0,0.0,-3.125095456253731,3.125095456253731,0.9499999999999998,0.95,0.0,0.0,0.5302556295600038,4.126458263679343,3.0409422547531872,0,0,2.0,0,0
