run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,0,biased_exploitable,1.0,1.0,5.0,20,1.0,0.5,-0.26721718212158835,-0.26721718212158835,0.8225047582931342,1.0495521279489581,0.9268145145899342,0.55,0.4,0.844923300265552,1.9503107877253465,1.1179662226883378,0,0,-5.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,1,biased_exploitable,1.0,1.0,3.0,20,0.99981,0.0,-1.221280471624098,-1.221280471624098,1.221280471624098,1.4150725525765946,1.5015071082811096,0.05,0.95,1.2104118071118706,2.6383675917573743,1.7266851177691178,0,0,-3.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,2,biased_exploitable,1.0,1.0,-3.0,20,0.99962,0.0,-2.1251761070437944,-2.1251761070437944,2.1251761070437944,1.6546284388022552,1.7625006943090074,0.05,0.95,1.4250796736997708,3.6592442060839723,2.485930653967832,0,0,3.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,3,biased_exploitable,1.0,1.0,0.0,20,0.99943,0.0,-3.023624974652443,-3.023624974652443,3.023624974652443,1.7867121992342003,1.8783981201330393,0.05,0.95,2.371080897801662,6.097755462860766,3.823434570190394,0,0,0.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,4,biased_exploitable,1.0,1.0,-5.0,20,0.99924,0.05,-4.57593128182033,-4.57593128182033,4.675931281820331,1.854353995743733,1.93516575565668,0.05,0.95,3.4399767803848724,9.728335205523233,5.6005771993453655,0,0,5.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,5,biased_exploitable,1.0,1.0,1.0,20,0.99905,0.0,-7.2674530107858,-7.2674530107858,7.2674530107858,1.897602053195709,1.9489093876602381,0.05,0.95,6.784958080149505,18.344069950388953,10.230895583855082,0,0,-1.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,6,biased_exploitable,1.0,1.0,7.0,20,0.99886,0.05,-12.558388410233704,-12.558388410233704,12.658388410233703,1.8777257611896712,1.949992637512854,0.05,0.95,12.332214350723984,39.03804936679084,22.56857658062119,0,0,-7.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,7,biased_exploitable,1.0,1.0,3.0,20,0.99867,0.05,-27.114955343805462,-27.114955343805462,27.214955343805464,1.87775024084146,1.9499999999972584,0.05,0.95,30.73675703079573,68.68665857640198,35.943050142041145,0,0,-3.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,8,biased_exploitable,1.0,1.0,2.0,20,0.99848,0.05,-51.85846608190385,-51.85846608190385,51.95846608190385,1.8777502409387967,1.95,0.05,0.95,57.82995983948731,143.91630504297711,72.84170486372558,0,0,-2.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,9,biased_exploitable,1.0,1.0,0.0,20,0.99829,0.0,-104.7107706211074,-104.7107706211074,104.7107706211074,1.9000000000000004,1.95,0.05,0.95,119.30436794604148,290.32510096319817,147.30832884702573,0,0,0.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,10,biased_exploitable,1.0,1.0,-5.0,20,0.9981,0.0,-205.52098397654905,-205.52098397654905,205.52098397654905,1.9227833636418725,1.95,0.0,1.0,231.62517074689632,582.1024400277424,294.6917050728221,0,0,5.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,11,biased_exploitable,1.0,1.0,5.0,20,0.99791,0.0,-442.92987198942376,-442.92987198942376,442.92987198942376,1.9227833636418725,1.95,0.0,1.0,509.50052340368995,1235.2186561803073,660.150440505548,0,0,-5.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,12,biased_exploitable,1.0,1.0,2.0,20,0.99772,0.05,-991.0774981250412,-991.0774981250412,991.1774981250412,1.8777502409387967,1.95,0.05,0.95,1161.6078387688326,2737.854481292713,1404.7470617914314,0,0,-2.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,13,biased_exploitable,1.0,1.0,0.0,20,0.99753,0.0,-1869.1810908630548,-1869.1810908630548,1869.1810908630548,1.9000000000000004,1.95,0.05,0.95,2092.5238290962507,5714.121073014107,2931.037621648557,0,0,0.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,14,biased_exploitable,1.0,1.0,6.0,20,0.99734,0.05,-4233.723287306789,-4233.723287306789,4233.823287306788,1.8777502409387967,1.95,0.05,0.95,4999.543178052505,11808.76496038104,5968.673846362316,0,0,-6.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,15,biased_exploitable,1.0,1.0,-2.0,20,0.99715,0.05,-8394.984812947208,-8394.984812947208,8395.084812947209,1.8777502409387967,1.95,0.05,0.95,9550.033967139529,24136.673042020902,12199.008930698768,0,0,2.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,16,biased_exploitable,1.0,1.0,0.0,20,0.99696,0.0,-16053.215931638444,-16053.215931638444,16053.215931638444,1.9227833636418725,1.95,0.0,1.0,18162.705843969576,42225.614858200395,21415.662150152555,0,0,0.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,17,biased_exploitable,1.0,1.0,-4.0,20,0.99677,0.05,-30656.395864486396,-30656.395864486396,30656.4958644864,1.8777502409387967,1.95,0.05,0.95,34131.68471523818,84541.80682335109,44364.77679597322,0,0,4.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,18,biased_exploitable,1.0,1.0,0.0,20,0.99658,0.0,-62809.37159914409,-62809.37159914409,62809.37159914409,1.9227833636418725,1.95,0.0,1.0,71214.69752359591,166576.46415851673,87028.64143407517,0,0,0.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,19,biased_exploitable,1.0,1.0,4.0,20,0.99639,0.05,-126324.44022543004,-126324.44022543004,126324.54022543004,1.8777502409387967,1.95,0.05,0.95,143686.10435724063,366742.2844238043,169266.4401637964,0,0,-4.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,20,biased_exploitable,1.0,1.0,-2.0,20,0.9962,0.0,-249853.13006234303,-249853.13006234303,249853.13006234303,1.9000000000000004,1.95,0.05,0.95,279258.59174696484,738640.3151343975,373298.03406112886,0,0,2.0,0,0
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,21,biased_exploitable,1.0,1.0,0.0,20,0.99601,0.0,-668045.8803726166,-668045.8803726166,668045.8803726166,1.9000000000000004,1.95,0.05,0.95,795187.1203794994,2390160.5359876365,1103151.6638200788,0,0,0.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,22,biased_exploitable,1.0,1.0,-5.0,20,0.99582,0.0,-1597479.5092679155,-1597479.5092679155,1597479.5092679155,1.9000000000000004,1.95,0.05,0.95,1940414.7395288162,5124400.579362911,2627898.452129288,0,0,5.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,23,biased_exploitable,1.0,1.0,-1.0,20,0.99563,0.0,-3953408.2131139734,-3953408.2131139734,3953408.2131139734,1.9000000000000004,1.95,0.05,0.95,4820338.135491323,11597652.033266502,5947514.582336257,0,0,1.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,24,biased_exploitable,1.0,1.0,7.0,20,0.99544,0.0,-8549056.252516111,-8549056.252516111,8549056.252516111,1.9000000000000004,1.95,0.05,0.95,10263735.37889755,25286187.392386016,12967276.30496165,0,0,-7.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,25,biased_exploitable,1.0,1.0,-2.0,20,0.99525,0.0,-17209605.15545306,-17209605.15545306,17209605.15545306,1.9000000000000004,1.95,0.05,0.95,19710806.140038393,45495766.2485236,24095515.862490747,0,0,2.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,26,biased_exploitable,1.0,1.0,-4.0,20,0.9950600000000001,0.0,-36131997.82309476,-36131997.82309476,36131997.82309476,1.9000000000000004,1.95,0.05,0.95,41119872.75192852,106012843.75351709,54365561.618362196,0,0,4.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,27,biased_exploitable,1.0,1.0,-3.0,20,0.99487,0.0,-74728826.4764227,-74728826.4764227,74728826.4764227,1.9227833636418725,1.95,0.0,1.0,84107186.22929224,217894414.75943804,122356095.08904868,0,0,3.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,28,biased_exploitable,1.0,1.0,3.0,20,0.99468,0.0,-182344635.47908363,-182344635.47908363,182344635.47908363,1.9227833636418725,1.95,0.0,1.0,215506118.27619618,539991953.2932478,276918951.1259165,0,0,-3.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,29,biased_exploitable,1.0,1.0,3.0,20,0.99449,0.0,-405655964.8259401,-405655964.8259401,405655964.8259401,1.9227833636418725,1.95,0.0,1.0,473381422.39727575,1092423937.4743922,599880627.5292523,0,0,-3.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,30,biased_exploitable,1.0,1.0,2.0,20,0.9943,0.0,-787531809.8112519,-787531809.8112519,787531809.8112519,1.9227833636418725,1.95,0.0,1.0,885675031.3633817,2284002199.583195,1171283179.992556,0,0,-2.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,31,biased_exploitable,1.0,1.0,-3.0,20,0.99411,0.0,-1941850677.7311454,-1941850677.7311454,1941850677.7311454,1.9000000000000004,1.95,0.05,0.95,2327336311.6783233,5229407000.724424,2844235318.1278934,0,0,3.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,32,biased_exploitable,1.0,1.0,2.0,20,0.99392,0.0,-4173340570.4621496,-4173340570.4621496,4173340570.4621496,1.9000000000000004,1.95,0.05,0.95,4925634055.71244,11852689700.708769,6078302411.3390045,0,0,-2.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,33,biased_exploitable,1.0,1.0,-7.0,20,0.99373,0.0,-8027588053.691562,-8027588053.691562,8027588053.691562,1.9227833636418725,1.95,0.0,1.0,9047795894.28358,23811778674.781197,12211168551.888968,0,0,7.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,34,biased_exploitable,1.0,1.0,1.0,20,0.99354,0.05,-16200562017.763464,-16200562017.763464,16200562017.863464,1.8777502409387967,1.95,0.05,0.95,18554569496.849678,45219219553.13936,23189343361.303406,0,0,-1.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,35,biased_exploitable,1.0,1.0,-4.0,20,0.99335,0.0,-33670209665.06646,-33670209665.06646,33670209665.06646,1.9227833636418725,1.95,0.0,1.0,38639482608.895676,93907779539.10709,48157835661.79968,0,0,4.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,36,biased_exploitable,1.0,1.0,1.0,20,0.99316,0.0,-68192943161.72573,-68192943161.72573,68192943161.72573,1.9227833636418725,1.95,0.0,1.0,74844231793.06003,200706804349.48434,105703463149.81335,0,0,-1.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,37,biased_exploitable,1.0,1.0,3.0,20,0.99297,0.0,-155389580735.14194,-155389580735.14194,155389580735.14194,1.9227833636418725,1.95,0.0,1.0,183237401002.16913,456426405823.5986,234064823500.00043,0,0,-3.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,38,biased_exploitable,1.0,1.0,-3.0,20,0.99278,0.0,-342294853431.8514,-342294853431.8514,342294853431.8514,1.9227833636418725,1.95,0.0,1.0,392428280303.96027,1041738106296.7694,534224669896.4983,0,0,3.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,39,biased_exploitable,1.0,1.0,-3.0,20,0.99259,0.0,-798510496079.4666,-798510496079.4666,798510496079.4666,1.9227833636418725,1.95,0.0,1.0,926145302038.9055,2380672084197.3613,1220857479076.2888,0,0,3.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,40,biased_exploitable,1.0,1.0,3.0,20,0.9924,0.05,-1676470145350.9136,-1676470145350.9136,1676470145351.0137,1.8777502409387967,1.95,0.05,0.95,1995448523591.3835,4554616327691.012,2301833020995.317,0,0,-3.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,41,biased_exploitable,1.0,1.0,-8.0,20,0.99221,0.0,-3403532872593.01,-3403532872593.01,3403532872593.01,1.9227833636418725,1.95,0.0,1.0,3784955279061.8164,10660795906119.154,5986446931898.327,0,0,8.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,42,biased_exploitable,1.0,1.0,2.0,20,0.99202,0.0,-7971431048275.065,-7971431048275.065,7971431048275.065,1.9000000000000004,1.95,0.05,0.95,9569645163464.568,21391763073953.66,10970134909720.545,0,0,-2.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,43,biased_exploitable,1.0,1.0,-1.0,20,0.99183,0.05,-15774464157387.057,-15774464157387.057,15774464157387.156,1.8777502409387967,1.95,0.05,0.95,18020378893506.68,45181366605595.62,23169931592613.855,0,0,1.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,44,biased_exploitable,1.0,1.0,-1.0,20,0.99164,0.0,-30820887131045.258,-30820887131045.258,30820887131045.258,1.9000000000000004,1.95,0.05,0.95,34539120000783.18,82510945630544.06,46333069469460.01,0,0,1.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,45,biased_exploitable,1.0,1.0,3.0,20,0.99145,0.05,-62263747851708.336,-62263747851708.336,62263747851708.44,1.8777502409387967,1.95,0.05,0.95,70804941507838.11,176154631791302.72,90040357237782.94,0,0,-3.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,46,biased_exploitable,1.0,1.0,0.0,20,0.99126,0.05,-125169001008935.72,-125169001008935.72,125169001008935.83,1.8777502409387967,1.95,0.05,0.95,140151345748416.58,369146496253600.8,189305895514667.8,0,0,0.0,0,1
dev_rps_extended-rps-fixed_positive-s3-195008983,rps,fixed_positive,3,47,biased_exploitable,1.0,1.0,-5.0,20,0.99107,0.0,-242873742521987.9,-242873742521987.9,242873742521987.9,1.9227833636418725,1.95,0.0,1.0,270537369643456.4,740378788432479.2,366843759610225.5,0,0,5.0,0,1
