run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-rps-adaptive_beta-s1-193907923,rps,adaptive_beta,1,0,biased_exploitable,-1.8509631066485537,-1.8509631066485537,-4.0,20,1.0,0.0,0.0,-0.32518846718870914,0.7700451087367717,0.9499999999999998,0.95,0.0,0.0,0.6043137861704323,1.1917352850996563,0.3720384044132114,0,0,4.0,0,0
dev-rps-adaptive_beta-s1-193907923,rps,adaptive_beta,1,1,biased_exploitable,-1.9656153601648614,-1.9656153601648614,-3.0,20,0.99981,0.8,0.878801443173139,-0.47478063718100827,0.7767724954924164,0.6517709759969229,0.6248438875823153,0.8,0.2,0.520091499865355,1.3328833374618936,0.7063419904518439,0,0,3.0,0,0
dev-rps-adaptive_beta-s1-193907923,rps,adaptive_beta,1,2,biased_exploitable,-1.993305413351972,-1.993305413351972,1.0,20,0.99962,0.65,1.2562395884758224,-0.6391075354490814,0.9314947213411958,0.5935006793857255,0.3054725559505754,0.65,0.35,0.5657623816843176,1.7750234682035642,0.9586253920159608,0,0,-1.0,0,0
dev-rps-adaptive_beta-s1-193907923,rps,adaptive_beta,1,3,biased_exploitable,-1.9992521952624296,-1.9992521952624296,5.0,20,0.99943,0.9,1.7111482586348779,-0.8584476052555265,0.9659701560793549,0.5144251999034742,0.5588640488196049,0.9,0.1,0.9244680656261437,2.296641394480651,1.3852081481462377,0,0,-5.0,0,0
dev-rps-adaptive_beta-s1-193907923,rps,adaptive_beta,1,4,biased_exploitable,-1.99999887685185,-1.99999887685185,-4.0,20,0.99924,1.0,3.016005696086982,-1.5085669047826602,1.5085669047826602,0.19147115538486734,0.10962349546673464,1.0,0.0,0.764020182657848,2.2458485756168454,1.2852561350634173,0,0,4.0,0,0
dev-rps-adaptive_beta-s1-193907923,rps,adaptive_beta,1,5,biased_exploitable,-1.9999471893820764,-1.9999471893820764,3.0,20,0.99905,1.0,2.2470146278958376,-1.123507944880854,1.123507944880854,0.29694092412004347,0.1468012921211288,1.0,0.0,0.8936652940484067,2.2925414667947863,1.254013194478342,0,0,-3.0,0,0
dev-rps-adaptive_beta-s1-193907923,rps,adaptive_beta,1,6,biased_exploitable,-1.9999106104730675,-1.9999106104730675,5.0,20,0.99886,0.95,2.141699255184756,-1.0708779044543058,1.0708779044543058,0.373950833746951,0.46615224403621497,1.0,0.0,1.0399281716821145,2.3532778491682182,1.5031306630606784,0,0,-5.0,0,0
dev-rps-adaptive_beta-s1-193907923,rps,adaptive_beta,1,7,biased_exploitable,-1.9999997436627748,-1.9999997436627748,-2.0,20,0.99867,0.95,3.3124651977477684,-1.6563066271068105,1.7563066271068106,0.23019355289436033,0.04935262251132391,0.95,0.05,0.9524775175816702,2.407605475520624,1.471114337916805,0,0,2.0,0,0
dev-rps-adaptive_beta-s1-193907923,rps,adaptive_beta,1,8,biased_exploitable,-1.99999631323263,-1.99999631323263,-3.0,20,0.99848,1.0,2.779410438714929,-1.3897053974740772,1.3897053974740772,0.2336372018743805,0.10231248006497262,1.0,0.0,0.7836510866957109,2.2399131910720422,1.4618071917978621,0,0,3.0,0,0
dev-rps-adaptive_beta-s1-193907923,rps,adaptive_beta,1,9,biased_exploitable,-1.9999942399213662,-1.9999942399213662,4.0,20,0.99829,0.95,2.690165511528347,-1.3450852352723512,1.445085235272351,0.2717621636100801,0.09471670595763139,0.95,0.05,0.8498206883821522,2.439944637213807,1.8931382618946315,0,0,-4.0,0,0
