run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,0,biased_exploitable,1.0,1.0,3.0,20,1.0,0.45,-0.23602138899043262,-0.23602138899043262,0.8134179409069591,1.0421275557143865,1.035502887931857,0.5,0.5,0.6774706556432611,1.6609523208128183,0.766954068207551,0,0,-3.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,1,biased_exploitable,1.0,1.0,2.0,20,0.99981,0.15,-0.8857460053248192,-0.8857460053248192,0.9344833393446683,1.3109773526162463,1.3416500563460936,0.2,0.75,0.7919192072706636,2.299784135763849,1.434911326237562,0,0,-2.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,2,biased_exploitable,1.0,1.0,-2.0,20,0.99962,0.0,-1.6484982967417288,-1.6484982967417288,1.6484982967417288,1.5435204398466,1.6606103247266972,0.05,0.95,1.140732838787085,2.931981799565608,1.8517412750111624,0,0,2.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,3,biased_exploitable,1.0,1.0,1.0,20,0.99943,0.0,-2.164871349444702,-2.164871349444702,2.164871349444702,1.6768447167140252,1.759691324094638,0.05,0.95,1.5453756101046618,4.027416803355803,2.7172421929070696,0,0,-1.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,4,biased_exploitable,1.0,1.0,4.0,20,0.99924,0.0,-3.1658597704133773,-3.1658597704133773,3.1658597704133773,1.7997256042895693,1.87348589338395,0.05,0.95,2.595499578085689,7.051894580279944,4.572748374274036,0,0,-4.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,5,biased_exploitable,1.0,1.0,1.0,20,0.99905,0.0,-5.087236967905729,-5.087236967905729,5.087236967905729,1.886532023075913,1.9387363450599178,0.05,0.95,4.415577168718759,11.880612607345043,6.636530572794322,0,0,-1.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,6,biased_exploitable,1.0,1.0,0.0,20,0.99886,0.05,-8.64164587447455,-8.64164587447455,8.74164587447455,1.877177662395163,1.949786706361415,0.05,0.95,8.10131229166834,21.699704230444258,12.832421218820622,0,0,0.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,7,biased_exploitable,1.0,1.0,2.0,20,0.99867,0.0,-18.152222633584323,-18.152222633584323,18.152222633584323,1.89999898731419,1.9499998719910168,0.05,0.95,19.93240785059849,53.58452805530918,28.198367823531797,0,0,-2.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,8,biased_exploitable,1.0,1.0,8.0,20,0.99848,0.05,-40.47900095808663,-40.47900095808663,40.57900095808663,1.8777502409387161,1.95,0.05,0.95,47.265463027245005,119.40902579426182,61.05319326730548,0,0,-8.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,9,biased_exploitable,1.0,1.0,0.0,20,0.99829,0.0,-78.2308880787929,-78.2308880787929,78.2308880787929,1.9000000000000004,1.95,0.05,0.95,88.06517297260042,228.57447904098183,116.10051453710562,0,0,0.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,10,biased_exploitable,1.0,1.0,6.0,20,0.9981,0.05,-168.74239425549928,-168.74239425549928,168.84239425549927,1.8777502409387967,1.95,0.05,0.95,191.04659860151895,507.34599216170403,285.54149830645457,0,0,-6.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,11,biased_exploitable,1.0,1.0,6.0,20,0.99791,0.0,-415.84399156598766,-415.84399156598766,415.84399156598766,1.9000000000000004,1.95,0.05,0.95,483.7238921959959,1255.1368445965516,705.4548231352535,0,0,-6.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,12,biased_exploitable,1.0,1.0,-4.0,20,0.99772,0.0,-867.7614810280915,-867.7614810280915,867.7614810280915,1.9000000000000004,1.95,0.05,0.95,1035.1657396233245,2196.048630942568,1233.812980083401,0,0,4.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,13,biased_exploitable,1.0,1.0,4.0,20,0.99753,0.0,-1780.3725818347648,-1780.3725818347648,1780.3725818347648,1.9000000000000004,1.95,0.05,0.95,2008.6142990682706,5475.28863096959,2808.559446241112,0,0,-4.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,14,biased_exploitable,1.0,1.0,6.0,20,0.99734,0.05,-3634.235426797265,-3634.235426797265,3634.3354267972654,1.8777502409387967,1.95,0.05,0.95,4201.393959874758,10333.57974110225,5299.990784770681,0,0,-6.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,15,biased_exploitable,1.0,1.0,3.0,20,0.99715,0.0,-7481.912057871329,-7481.912057871329,7481.912057871329,1.9000000000000004,1.95,0.05,0.95,8522.076318797524,21581.540669240218,11068.175876123485,0,0,-3.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,16,biased_exploitable,1.0,1.0,1.0,20,0.99696,0.05,-14251.392521565649,-14251.392521565649,14251.49252156565,1.8777502409387967,1.95,0.05,0.95,15778.49414325009,42722.39299299402,21909.63860625364,0,0,-1.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,17,biased_exploitable,1.0,1.0,2.0,20,0.99677,0.05,-28626.63185766249,-28626.63185766249,28626.73185766249,1.8777502409387967,1.95,0.05,0.95,32289.98686063768,81309.20542669953,41697.74754661544,0,0,-2.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,18,biased_exploitable,1.0,1.0,1.0,20,0.99658,0.0,-59578.57363729009,-59578.57363729009,59578.57363729009,1.9000000000000004,1.95,0.05,0.95,68190.29504107003,168881.84821897934,86606.79513239994,0,0,-1.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,19,biased_exploitable,1.0,1.0,1.0,20,0.99639,0.05,-121966.26069749528,-121966.26069749528,121966.36069749529,1.8777502409387967,1.95,0.05,0.95,138451.42914101126,328607.5083825608,184526.40191753057,0,0,-1.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,20,biased_exploitable,1.0,1.0,2.0,20,0.9962,0.05,-240485.21019184735,-240485.21019184735,240485.31019184733,1.8777502409387967,1.95,0.05,0.95,271921.54124116484,659435.3964215284,338172.71728755336,0,0,-2.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,21,biased_exploitable,1.0,1.0,2.0,20,0.99601,0.0,-487638.9641913657,-487638.9641913657,487638.9641913657,1.9000000000000004,1.95,0.05,0.95,551617.3334412663,1487750.1551230846,762949.5166216848,0,0,-2.0,0,0
dev-rps-fixed_positive-s2-193912756,rps,fixed_positive,2,22,biased_exploitable,1.0,1.0,-2.0,20,0.99582,0.0,-1086929.8836057456,-1086929.8836057456,1086929.8836057456,1.9000000000000004,1.95,0.05,0.95,1285472.7713725807,3157115.19092804,1457130.7353310343,0,0,2.0,0,1
