run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-fixed_positive-s2-195000897,rps,fixed_positive,2,0,biased_exploitable,1.0,1.0,3.0,20,1.0,0.45,-0.23602138899043262,-0.23602138899043262,0.8134179409069591,1.0421275557143865,1.035502887931857,0.5,0.5,0.6774706556432611,1.6609523208128183,0.766954068207551,0,0,-3.0,0,0
dev_rps_extended-rps-fixed_positive-s2-195000897,rps,fixed_positive,2,1,biased_exploitable,1.0,1.0,2.0,20,0.99981,0.15,-0.8857460053248192,-0.8857460053248192,0.9344833393446683,1.3109773526162463,1.3416500563460936,0.2,0.75,0.7919192072706636,2.299784135763849,1.434911326237562,0,0,-2.0,0,0
dev_rps_extended-rps-fixed_positive-s2-195000897,rps,fixed_positive,2,2,biased_exploitable,1.0,1.0,-2.0,20,0.99962,0.0,-1.6484982967417288,-1.6484982967417288,1.6484982967417288,1.5435204398466,1.6606103247266972,0.05,0.95,1.140732838787085,2.931981799565608,1.8517412750111624,0,0,2.0,0,0
dev_rps_extended-rps-fixed_positive-s2-195000897,rps,fixed_positive,2,3,biased_exploitable,1.0,1.0,1.0,20,0.99943,0.0,-2.164871349444702,-2.164871349444702,2.164871349444702,1.6768447167140252,1.759691324094638,0.05,0.95,1.5453756101046618,4.027416803355803,2.7172421929070696,0,0,-1.0,0,0
dev_rps_extended-rps-fixed_positive-s2-195000897,rps,fixed_positive,2,4,biased_exploitable,1.0,1.0,4.0,20,0.99924,0.0,-3.1658597704133773,-3.1658597704133773,3.1658597704133773,1.7997256042895693,1.87348589338395,0.05,0.95,2.595499578085689,7.051894580279944,4.572748374274036,0,0,-4.0,0,0
dev_rps_extended-rps-fixed_positive-s2-195000897,rps,fixed_positive,2,5,biased_exploitable,1.0,1.0,1.0,20,0.99905,0.0,-5.087236967905729,-5.087236967905729,5.087236967905729,1.886532023075913,1.9387363450599178,0.05,0.95,4.415577168718759,11.880612607345043,6.636530572794322,0,0,-1.0,0,0
dev_rps_extended-rps-fixed_positive-s2-195000897,rps,fixed_positive,2,6,biased_exploitable,1.0,1.0,0.0,20,0.99886,0.05,-8.64164587447455,-8.64164587447455,8.74164587447455,1.877177662395163,1.949786706361415,0.05,0.95,8.10131229166834,21.699704230444258,12.832421218820622,0,0,0.0,0,0
dev_rps_extended-rps-fixed_positive-s2-195000897,rps,fixed_positive,2,7,biased_exploitable,1.0,1.0,2.0,20,0.99867,0.0,-18.152222633584323,-18.152222633584323,18.152222633584323,1.89999898731419,1.9499998719910168,0.05,0.95,19.93240785059849,53.58452805530918,28.198367823531797,0,0,-2.0,0,0
dev_rps_extended-rps-fixed_positive-s2-195000897,rps,fixed_positive,2,8,biased_exploitable,1.0,1.0,8.0,20,0.99848,0.05,-40.47900095808663,-40.47900095808663,40.57900095808663,1.8777502409387161,1.95,0.05,0.95,47.265463027245005,119.40902579426182,61.05319326730548,0,0,-8.0,0,0
dev_rps_extended-rps-fixed_positive-s2-195000897,rps,fixed_positive,2,9,biased_exploitable,1.0,1.0,0.0,20,0.99829,0.0,-78.2308880787929,-78.2308880787929,78.2308880787929,1.9000000000000004,1.95,0.05,0.95,88.06517297260042,228.57447904098183,116.10051453710562,0,0,0.0,0,0
