run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-switching_bandit-fixed_negative-s0-193903444,switching_bandit,fixed_negative,0,0,0,-1.0,-1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-fixed_negative-s0-193903444,switching_bandit,fixed_negative,0,1,0,-1.0,-1.0,1.0,1,0.99981,0.0,-1.0,1.0,1.0,1.405667272837447,1.405667272837447,0.0,1.0,0.7640205528489885,0.7640205528489885,0.07640205528489885,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_negative-s0-193903444,switching_bandit,fixed_negative,0,2,0,-1.0,-1.0,1.0,1,0.99962,0.0,-1.0,1.0,1.0,1.405667272837447,1.405667272837447,0.0,1.0,0.6876184975640897,0.7640205528489885,0.14516390504130783,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_negative-s0-193903444,switching_bandit,fixed_negative,0,3,0,-1.0,-1.0,0.0,1,0.99943,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.14516390504130783,0,0,0.8,0,0
dev-switching_bandit-fixed_negative-s0-193903444,switching_bandit,fixed_negative,0,4,0,-1.0,-1.0,1.0,1,0.99924,0.0,-1.0,1.0,1.0,1.405667272837447,1.405667272837447,0.0,1.0,0.6188566478076807,0.7640205528489885,0.2070495698220759,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_negative-s0-193903444,switching_bandit,fixed_negative,0,5,0,-1.0,-1.0,0.0,1,0.99905,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.2070495698220759,0,0,0.8,0,0
dev-switching_bandit-fixed_negative-s0-193903444,switching_bandit,fixed_negative,0,6,0,-1.0,-1.0,0.0,1,0.99886,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.2070495698220759,0.0,0.1863446128398683,0,0,0.8,0,0
dev-switching_bandit-fixed_negative-s0-193903444,switching_bandit,fixed_negative,0,7,0,-1.0,-1.0,0.0,1,0.99867,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.1863446128398683,0,0,0.8,0,0
dev-switching_bandit-fixed_negative-s0-193903444,switching_bandit,fixed_negative,0,8,0,-1.0,-1.0,1.0,1,0.99848,0.0,-1.0,1.0,1.0,1.405667272837447,1.405667272837447,0.0,1.0,0.5776759400091203,0.7640205528489885,0.24411220684078033,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_negative-s0-193903444,switching_bandit,fixed_negative,0,9,0,-1.0,-1.0,0.0,1,0.99829,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.24411220684078033,0,0,0.8,0,0
dev-switching_bandit-fixed_negative-s0-193903444,switching_bandit,fixed_negative,0,10,0,-1.0,-1.0,0.0,1,0.9981,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.24411220684078033,0,0,0.8,0,0
dev-switching_bandit-fixed_negative-s0-193903444,switching_bandit,fixed_negative,0,11,0,-1.0,-1.0,0.0,1,0.99791,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.24411220684078033,0,0,0.8,0,0
