run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,0,epoch_0,-1.9991229310340182,-1.9991229310340182,-10.11,12,1.0,0.0,0.0,-0.8424999999999999,0.8424999999999999,0.9499999999999997,0.95,0.0,0.0,0.8422499999999999,10.0,1.0,1,0,10.11,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,1,epoch_0,-1.9995884692066495,-1.9995884692066495,-10.1,11,0.99981,1.0,1.8355583275857803,-0.9181818181818181,0.9181818181818181,0.8547850029525068,0.9402635028625651,1.0,0.0,1.630431178376986,18.848580693836055,2.7848580693836054,1,0,10.1,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,2,epoch_0,-1.9971205041659683,-1.9971205041659683,-10.13,14,0.99962,1.0,1.4468450852188113,-0.7235714285714286,0.7235714285714286,0.8730997196440552,0.9402612362448262,1.0,0.0,1.3538723150380325,18.8487323553105,2.7848580693836054,1,0,10.13,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,3,epoch_0,-0.09991674991575994,-0.09991674991575994,-0.5000000000000002,50,0.99943,1.0,0.019971205041659685,-0.01,0.01,0.9402732523063743,0.9402732523063742,1.0,0.0,0.009696919630550312,0.010048638696744073,2.7848580693836054,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,4,epoch_0,-1.9971083302957333,-1.9971083302957333,-10.13,14,0.99924,1.0,0.07225472150121205,-0.7231492373614052,0.7231492373614052,0.9178054392932717,0.9495132323660658,1.0,0.0,0.688230247552897,12.320161502794653,3.73838841272471,1,0,10.13,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,5,epoch_0,-1.9340840867631182,-1.9340840867631182,-10.24,25,0.99905,1.0,0.816628277833521,-0.4089053485208757,0.4089053485208757,0.9033378516114478,0.9412504308156109,1.0,0.0,0.7608244194907564,18.847923568873508,3.73838841272471,1,0,10.24,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,6,epoch_0,-2.0,-2.0,-10.01,2,0.99886,1.0,9.679123812206026,-5.0045,5.0045,0.47076094930601003,0.47076094930601003,1.0,0.0,8.47548075207983,18.82667494756103,3.73838841272471,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,7,epoch_0,-1.9983324883824187,-1.9983324883824187,-10.12,13,0.99867,1.0,1.556460041886254,-0.778230020943127,0.778230020943127,0.8681570505735928,0.9402592325791651,1.0,0.0,1.458593663903046,18.84886636364788,3.73838841272471,1,0,10.12,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,8,epoch_0,-0.08134444889250815,-0.08134444889250815,-0.5000000000000002,50,0.99848,1.0,0.01626429775230763,-0.008138934760287575,0.008138934760287575,0.9420782768671426,0.9417247593475754,1.0,0.0,0.00858478581513444,0.014012392194033958,3.73838841272471,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,9,epoch_0,-1.9999976579508243,-1.9999976579508243,-10.06,7,0.99829,1.0,0.11673561333862502,-1.4350778071271242,1.4350778071271242,0.8965826378008522,0.9497113136249358,1.0,0.0,1.1973535426329394,11.91630658920929,4.412713213280176,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,10,epoch_0,-1.9999999999999873,-1.9999999999999873,-10.02,3,0.9981,1.0,6.676412268006163,-3.3382100431291213,3.3382100431291213,0.6285827107541885,0.9412330393482556,1.0,0.0,4.816034596002006,18.84886560115353,5.856328452067512,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,11,epoch_0,-2.0,-2.0,-10.01,2,0.99791,1.0,10.008999999999936,-5.0045,5.0045,0.47061651645156355,0.47061651645156355,1.0,0.0,6.499247768737996,18.848866363647872,7.155582243225548,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,12,epoch_0,-2.0,-2.0,-10.01,2,0.99772,1.0,10.009,-5.0045,5.0045,0.47061651645156355,0.47061651645156355,1.0,0.0,5.8493229918642,18.84886636364788,8.32491065526778,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,13,epoch_0,-1.9999997856541507,-1.9999997856541507,-10.05,6,0.99753,1.0,3.3483938631329955,-1.6741969315664977,1.6741969315664977,0.7843314131390273,0.9407461308320026,1.0,0.0,3.147519435550743,18.84886636364788,8.32491065526778,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,14,epoch_0,-1.999089966255273,-1.999089966255273,-10.11,12,0.99734,1.0,1.6776189609692926,-0.8388095703823212,0.8388095703823212,0.865498546997832,0.943633526995014,1.0,0.0,0.8836375300001272,18.84886629386398,9.377306219127401,1,0,10.11,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,15,epoch_0,-1.9999999999999871,-1.9999999999999871,-10.02,3,0.99715,1.0,6.671575834125712,-3.3373064478048544,3.3373064478048544,0.6294646825135246,0.941237017069408,1.0,0.0,3.160613323533239,18.84856995200233,10.324432592414894,1,0,10.02,0,0
