run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,0,biased_exploitable,-1.0,-1.0,-5.0,20,1.0,0.65,0.2869026731412601,-0.2869026731412601,0.6768210355435691,0.8258897639003264,0.90625869537641,0.8,0.2,0.6631810071580972,1.2321933258066833,0.5570177614972798,0,0,5.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,1,biased_exploitable,-1.0,-1.0,0.0,20,0.99981,0.65,0.25053224867059487,-0.25053224867059487,0.6905752364621225,0.8505325818352503,0.8614333979832134,0.7,0.3,0.5795132906380316,1.3400585598664208,0.6579098164910177,0,0,0.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,2,biased_exploitable,-1.0,-1.0,1.0,20,0.99962,0.55,0.5581267151555818,-0.5581267151555818,0.8250500717431988,0.7312083277068636,0.6761263892002745,0.6,0.3,0.6898789887166231,1.856167293894397,0.9036119889501496,0,0,-1.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,3,biased_exploitable,-1.0,-1.0,-2.0,20,0.99943,0.75,0.9507758078479507,-0.9507758078479507,1.002076496375612,0.5707707893217087,0.5742049952841697,0.8,0.1,0.5840974013624983,1.9079442680476235,1.0513945496839143,0,0,2.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,4,biased_exploitable,-1.0,-1.0,2.0,20,0.99924,0.95,1.0613705416019013,-1.0613705416019013,1.0667555276918095,0.5454773372614379,0.5891290875898187,0.95,0.0,0.7160234039241021,2.4264145574699776,1.6724313384425087,0,0,-2.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,5,biased_exploitable,-1.0,-1.0,-2.0,20,0.99905,0.95,1.5665504432584565,-1.5665504432584565,1.5665504432584565,0.3766625597003379,0.32480650714547055,1.0,0.0,0.43177694524427607,2.4356835813684197,1.6858052758329973,0,0,2.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,6,biased_exploitable,-1.0,-1.0,0.0,20,0.99886,0.95,1.58431090949482,-1.58431090949482,1.68431090949482,0.3914459501522444,0.3045252602324433,0.95,0.05,0.537653197520353,2.600671578111981,1.8731431949484612,0,0,0.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,7,biased_exploitable,-1.0,-1.0,4.0,20,0.99867,0.95,1.7292862952618182,-1.7292862952618182,1.7292862952618182,0.33909431339632096,0.2406943470503326,1.0,0.0,0.6491465298404631,2.7183427110749774,2.1654443815629785,0,0,-4.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,8,biased_exploitable,-1.0,-1.0,-1.0,20,0.99848,0.95,1.8500596435920307,-1.8500596435920307,1.8500596435920307,0.309109413218246,0.2976187535085156,1.0,0.0,0.8771457574005194,2.794537926195773,1.616488025510928,0,0,1.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,9,biased_exploitable,-1.0,-1.0,-2.0,20,0.99829,0.95,1.7212349267500646,-1.7212349267500646,1.8212349267500645,0.359940087237892,0.288536927034251,0.95,0.05,0.8316197867097177,2.5534107835539537,1.6876773983580293,0,0,2.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,10,biased_exploitable,-1.0,-1.0,-1.0,20,0.9981,1.0,1.6501430205784515,-1.6501430205784515,1.6501430205784515,0.34594062404977244,0.2720605262271339,1.0,0.0,0.7449731127962314,2.5402096520859447,1.76499556236211,0,0,1.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,11,biased_exploitable,-1.0,-1.0,-2.0,20,0.99791,0.95,1.4638271163884575,-1.4638271163884575,1.5638271163884574,0.4180310096794459,0.33758100479969644,0.95,0.05,0.8301415659223034,2.3737782155572775,1.185158314007337,0,0,2.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,12,biased_exploitable,-1.0,-1.0,4.0,20,0.99772,0.95,1.180423656127878,-1.180423656127878,1.180423656127878,0.499433061400384,0.3802124388942355,1.0,0.0,0.7198685821739176,2.4556182642363713,1.6326635283503494,0,0,-4.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,13,biased_exploitable,-1.0,-1.0,1.0,20,0.99753,0.95,1.5831772731892333,-1.5831772731892333,1.5831772731892333,0.3832095686413112,0.2847175731282642,1.0,0.0,0.9403645530307957,2.555730602560514,1.7957114133340564,0,0,-1.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,14,biased_exploitable,-1.0,-1.0,0.0,20,0.99734,0.95,1.6637854534017957,-1.6637854534017957,1.6637854534017957,0.3432103716569485,0.27367164907644537,1.0,0.0,0.5721571667791997,2.556579623936033,1.7274052774954265,0,0,0.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,15,biased_exploitable,-1.0,-1.0,2.0,20,0.99715,1.0,1.702222139179899,-1.702222139179899,1.702222139179899,0.33856672635041446,0.2632344825113805,1.0,0.0,0.746974191255825,2.7112278921065047,2.1511019291835614,0,0,-2.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,16,biased_exploitable,-1.0,-1.0,-3.0,20,0.99696,0.95,2.3195971944314997,-2.3195971944314997,2.3195971944314997,0.22934754099855298,0.16722122754245888,1.0,0.0,0.4151528481937417,2.829533337775715,2.413431197100392,0,0,3.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,17,biased_exploitable,-1.0,-1.0,-1.0,20,0.99677,0.95,2.2307112855418785,-2.2307112855418785,2.2307112855418785,0.23281600793611562,0.1847629549396667,1.0,0.0,0.886180698912551,2.876466642389847,1.9393182061994525,0,0,1.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,18,biased_exploitable,-1.0,-1.0,1.0,20,0.99658,0.95,1.9165448849107118,-1.9165448849107118,2.016544884910712,0.32827053711307697,0.2210567081072179,0.95,0.05,0.8772234028367413,2.7845776892413348,2.1528921360557742,0,0,-1.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,19,biased_exploitable,-1.0,-1.0,2.0,20,0.99639,0.95,2.055958584049626,-2.055958584049626,2.055958584049626,0.2659478753072454,0.17924561308727244,1.0,0.0,0.5916802798957922,2.862806680667436,2.4580054642769147,0,0,-2.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,20,biased_exploitable,-1.0,-1.0,0.0,20,0.9962,0.95,2.3843988616780565,-2.3843988616780565,2.3843988616780565,0.22001251255183712,0.14665729267761776,1.0,0.0,0.7418070741218789,2.9115473946033332,2.6352901036719816,0,0,0.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,21,biased_exploitable,-1.0,-1.0,4.0,20,0.99601,0.95,2.3879599544134336,-2.3879599544134336,2.4879599544134336,0.23003512172292107,0.11413986471141081,0.95,0.05,0.8075824743781791,2.9568974857938604,2.7791241980715675,0,0,-4.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,22,biased_exploitable,-1.0,-1.0,0.0,20,0.99582,1.0,2.6899759665053096,-2.6899759665053096,2.6899759665053096,0.1632948638649657,0.10513067480674765,1.0,0.0,0.7434226526345611,2.985973683049681,2.8821685070762104,0,0,0.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,23,biased_exploitable,-1.0,-1.0,4.0,20,0.99563,0.95,2.4230721281267984,-2.4230721281267984,2.5230721281267985,0.21844395529776256,0.11548857127232749,0.95,0.05,0.5109273858767152,2.971438946260458,2.622909533267072,0,0,-4.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,24,biased_exploitable,-1.0,-1.0,4.0,20,0.99544,0.95,2.155078685327042,-2.155078685327042,2.255078685327042,0.2703305038353276,0.15986870929298544,0.95,0.05,0.823329168493534,2.917228974417879,2.534981027839616,0,0,-4.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,25,biased_exploitable,-1.0,-1.0,1.0,20,0.99525,0.95,2.4182420093894508,-2.4182420093894508,2.518242009389451,0.22386185883260276,0.12629495970233864,0.95,0.05,0.8033056375921717,2.9206889690710605,2.472968354431751,0,0,-1.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,26,biased_exploitable,-1.0,-1.0,-2.0,20,0.9950600000000001,0.95,2.360944280478223,-2.360944280478223,2.460944280478223,0.2300086722582594,0.15316706122155194,0.95,0.05,0.7164718717987585,2.8541101979703303,2.2666570764106213,0,0,2.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,27,biased_exploitable,-1.0,-1.0,6.0,20,0.99487,0.95,1.9703228424894497,-1.9703228424894497,1.9703228424894497,0.2722598555372841,0.17481202072725688,1.0,0.0,0.709466273757626,2.8894679764742595,2.158614128162759,0,0,-6.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,28,biased_exploitable,-1.0,-1.0,4.0,20,0.99468,0.95,1.8773982741779107,-1.8773982741779107,1.9773982741779108,0.31649302732982204,0.1881934899679224,0.95,0.05,0.8866095274526506,2.7689297503687587,1.9792955152769636,0,0,-4.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,29,biased_exploitable,-1.0,-1.0,8.0,20,0.99449,0.95,1.5217627431237184,-1.5217627431237184,1.6217627431237183,0.4056170465193107,0.451287145370518,0.95,0.05,0.8981603231428951,2.765012379693542,2.113706131202603,0,0,-8.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,30,biased_exploitable,-1.0,-1.0,2.0,20,0.9943,0.95,1.7912569426589666,-1.7912569426589666,1.8912569426589667,0.3333987437076917,0.2307488863267844,0.95,0.05,0.6478514732199048,2.741018836523459,2.212237417981234,0,0,-2.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,31,biased_exploitable,-1.0,-1.0,3.0,20,0.99411,0.95,2.0587295064996973,-2.0587295064996973,2.1587295064996974,0.2873723696000576,0.1791571489928629,0.95,0.05,0.6902863005912787,2.8629512593048347,2.325383871675408,0,0,-3.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,32,biased_exploitable,-1.0,-1.0,5.0,20,0.99392,0.95,2.0951269169836904,-2.0951269169836904,2.19512691698369,0.2745685260950826,0.15087458799631326,0.95,0.05,0.7463051396743982,2.890996526787874,2.267623616726303,0,0,-5.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,33,biased_exploitable,-1.0,-1.0,1.0,20,0.99373,1.0,2.106220057490428,-2.106220057490428,2.106220057490428,0.23894177519129434,0.20269270382061683,1.0,0.0,0.9904489556307026,2.830220949325874,2.102846841791344,0,0,-1.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,34,biased_exploitable,-1.0,-1.0,-1.0,20,0.99354,0.95,2.1654009877054614,-2.1654009877054614,2.1654009877054614,0.25331872592265353,0.18196836678936665,1.0,0.0,0.5939008454595821,2.8334790970327672,2.4232090202328127,0,0,1.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,35,biased_exploitable,-1.0,-1.0,-2.0,20,0.99335,0.95,2.282546524872995,-2.282546524872995,2.282546524872995,0.24116600852348719,0.15144695646354403,1.0,0.0,0.7860441111947172,2.817078134003995,2.144764913482226,0,0,2.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,36,biased_exploitable,-1.0,-1.0,3.0,20,0.99316,0.95,2.0866728062519844,-2.0866728062519844,2.0866728062519844,0.2670603375351531,0.16763242798421413,1.0,0.0,0.6410983230034528,2.8750605942340273,1.987328777355963,0,0,-3.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,37,biased_exploitable,-1.0,-1.0,6.0,20,0.99297,0.95,1.7484031434747618,-1.7484031434747618,1.8484031434747616,0.3516222358175369,0.39595782669179036,0.95,0.05,0.9039211458313078,2.819722176841297,2.2269106879915603,0,0,-6.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,38,biased_exploitable,-1.0,-1.0,3.0,20,0.99278,0.95,2.159277886918497,-2.159277886918497,2.159277886918497,0.26009491567917864,0.24569408576915305,1.0,0.0,0.5368020852415201,2.904011996163378,2.6130588656797307,0,0,-3.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,39,biased_exploitable,-1.0,-1.0,-6.0,20,0.99259,0.95,2.6093162289732077,-2.6093162289732077,2.6093162289732077,0.19747375902255704,0.10772994360149495,1.0,0.0,0.8043642612606826,2.931794259945237,1.7647673887401327,0,0,6.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,40,biased_exploitable,-1.0,-1.0,2.0,20,0.9924,0.95,1.6876365776610718,-1.6876365776610718,1.6876365776610718,0.3556655188035856,0.2728191013833219,1.0,0.0,0.8317561141626424,2.6947540373297905,2.1184798877277764,0,0,-2.0,0,0
dev-rps-fixed_negative-s2-193913061,rps,fixed_negative,2,41,biased_exploitable,-1.0,-1.0,3.0,20,0.99221,0.95,1.8728055335982265,-1.8728055335982265,1.8728055335982265,0.3237802929815512,0.3249857430762541,1.0,0.0,0.9078373482633945,2.7771653009694166,2.163750004501794,0,0,-3.0,0,0
