run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,0,0,1.9998184085251902,1.9998184085251902,1.0,1,1.0,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.1,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,1,0,0.0,0.0,0.0,1,0.99981,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.1,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,2,0,0.0,0.0,0.0,1,0.99962,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.1,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,3,0,0.0,0.0,0.0,1,0.99943,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.09,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,4,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99924,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.1,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,5,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99905,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.3267643994528397,1.4167643994528398,0.22267643994528397,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,6,0,0.0,0.0,0.0,1,0.99886,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.22267643994528397,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,7,0,0.0,0.0,0.0,1,0.99867,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.22267643994528397,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,8,0,0.0,0.0,0.0,1,0.99848,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09,0.0,0.22267643994528397,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,9,0,0.0,0.0,0.0,1,0.99829,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.22267643994528397,0.0,0.20040879595075556,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,10,0,0.0,0.0,0.0,1,0.9981,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.20040879595075556,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,11,0,0.0,0.0,0.0,1,0.99791,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.20040879595075556,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,12,0,0.0,0.0,0.0,1,0.99772,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.081,0.0,0.20040879595075556,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,13,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99753,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.7995912040492444,1.0,0.28036791635568004,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,14,0,0.0,0.0,0.0,1,0.99734,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0729,0.0,0.28036791635568004,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,15,0,0.0,0.0,0.0,1,0.99715,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.06561,0.0,0.28036791635568004,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,16,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99696,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.28036791635568004,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,17,0,0.0,0.0,0.0,1,0.99677,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.059049000000000004,0.0,0.28036791635568004,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,18,0,0.0,0.0,0.0,1,0.99658,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.28036791635568004,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,19,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99639,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.28036791635568004,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,20,0,0.0,0.0,0.0,1,0.9962,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1,0.0,0.28036791635568004,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,21,0,0.0,0.0,0.0,1,0.99601,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0531441,0.0,0.28036791635568004,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,22,0,0.0,0.0,0.0,1,0.99582,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09,0.0,0.28036791635568004,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,23,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99563,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.71963208364432,1.0,0.352331124720112,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,24,0,0.0,0.0,0.0,1,0.99544,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.09,0.0,0.352331124720112,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,25,0,0.0,0.0,0.0,1,0.99525,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.04782969,0.0,0.352331124720112,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,26,0,1.9998184085251902,1.9998184085251902,1.0,1,0.9950600000000001,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.919,1.0,0.352331124720112,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,27,0,0.0,0.0,0.0,1,0.99487,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.352331124720112,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,28,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99468,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.647668875279888,1.0,0.41709801224810084,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,29,0,0.0,0.0,0.0,1,0.99449,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.41709801224810084,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,30,0,0.0,0.0,0.0,1,0.9943,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1729,0.0,0.41709801224810084,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,31,0,0.0,0.0,0.0,1,0.99411,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.15561,0.0,0.41709801224810084,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,32,0,0.0,0.0,0.0,1,0.99392,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.140049,0.0,0.41709801224810084,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s0-193903507,switching_bandit,adaptive_beta,0,33,0,0.0,0.0,0.0,1,0.99373,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.043046721,0.0,0.41709801224810084,0,0,0.8,0,0
