run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-fixed_negative-s2-195002261,rps,fixed_negative,2,0,biased_exploitable,-1.0,-1.0,-5.0,20,1.0,0.65,0.2869026731412601,-0.2869026731412601,0.6768210355435691,0.8258897639003264,0.90625869537641,0.8,0.2,0.6631810071580972,1.2321933258066833,0.5570177614972798,0,0,5.0,0,0
dev_rps_extended-rps-fixed_negative-s2-195002261,rps,fixed_negative,2,1,biased_exploitable,-1.0,-1.0,0.0,20,0.99981,0.65,0.25053224867059487,-0.25053224867059487,0.6905752364621225,0.8505325818352503,0.8614333979832134,0.7,0.3,0.5795132906380316,1.3400585598664208,0.6579098164910177,0,0,0.0,0,0
dev_rps_extended-rps-fixed_negative-s2-195002261,rps,fixed_negative,2,2,biased_exploitable,-1.0,-1.0,1.0,20,0.99962,0.55,0.5581267151555818,-0.5581267151555818,0.8250500717431988,0.7312083277068636,0.6761263892002745,0.6,0.3,0.6898789887166231,1.856167293894397,0.9036119889501496,0,0,-1.0,0,0
dev_rps_extended-rps-fixed_negative-s2-195002261,rps,fixed_negative,2,3,biased_exploitable,-1.0,-1.0,-2.0,20,0.99943,0.75,0.9507758078479507,-0.9507758078479507,1.002076496375612,0.5707707893217087,0.5742049952841697,0.8,0.1,0.5840974013624983,1.9079442680476235,1.0513945496839143,0,0,2.0,0,0
dev_rps_extended-rps-fixed_negative-s2-195002261,rps,fixed_negative,2,4,biased_exploitable,-1.0,-1.0,2.0,20,0.99924,0.95,1.0613705416019013,-1.0613705416019013,1.0667555276918095,0.5454773372614379,0.5891290875898187,0.95,0.0,0.7160234039241021,2.4264145574699776,1.6724313384425087,0,0,-2.0,0,0
dev_rps_extended-rps-fixed_negative-s2-195002261,rps,fixed_negative,2,5,biased_exploitable,-1.0,-1.0,-2.0,20,0.99905,0.95,1.5665504432584565,-1.5665504432584565,1.5665504432584565,0.3766625597003379,0.32480650714547055,1.0,0.0,0.43177694524427607,2.4356835813684197,1.6858052758329973,0,0,2.0,0,0
dev_rps_extended-rps-fixed_negative-s2-195002261,rps,fixed_negative,2,6,biased_exploitable,-1.0,-1.0,0.0,20,0.99886,0.95,1.58431090949482,-1.58431090949482,1.68431090949482,0.3914459501522444,0.3045252602324433,0.95,0.05,0.537653197520353,2.600671578111981,1.8731431949484612,0,0,0.0,0,0
dev_rps_extended-rps-fixed_negative-s2-195002261,rps,fixed_negative,2,7,biased_exploitable,-1.0,-1.0,4.0,20,0.99867,0.95,1.7292862952618182,-1.7292862952618182,1.7292862952618182,0.33909431339632096,0.2406943470503326,1.0,0.0,0.6491465298404631,2.7183427110749774,2.1654443815629785,0,0,-4.0,0,0
dev_rps_extended-rps-fixed_negative-s2-195002261,rps,fixed_negative,2,8,biased_exploitable,-1.0,-1.0,-1.0,20,0.99848,0.95,1.8500596435920307,-1.8500596435920307,1.8500596435920307,0.309109413218246,0.2976187535085156,1.0,0.0,0.8771457574005194,2.794537926195773,1.616488025510928,0,0,1.0,0,0
dev_rps_extended-rps-fixed_negative-s2-195002261,rps,fixed_negative,2,9,biased_exploitable,-1.0,-1.0,-2.0,20,0.99829,0.95,1.7212349267500646,-1.7212349267500646,1.8212349267500645,0.359940087237892,0.288536927034251,0.95,0.05,0.8316197867097177,2.5534107835539537,1.6876773983580293,0,0,2.0,0,0
