run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,0,biased_exploitable,-1.0,-1.0,3.0,20,1.0,0.6,0.05413603194507462,-0.05413603194507462,0.6838070911977578,0.9351094128001158,0.8936201020426944,0.6,0.4,0.6433967877780787,1.414293961049352,0.5262678556557365,0,0,-3.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,1,biased_exploitable,-1.0,-1.0,-6.0,20,0.99981,0.7,0.8582806813485611,-0.8582806813485611,1.0952758604125628,0.612313378287072,0.3403254516640387,0.75,0.25,0.6971787783633436,1.551878827460378,0.7077640028955061,0,0,6.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,2,biased_exploitable,-1.0,-1.0,0.0,20,0.99962,0.7,0.6974597555091837,-0.6974597555091837,0.8867691239938269,0.6659669734362009,0.5963316546516483,0.7,0.3,0.7066227816188595,1.7170059284034807,0.8633354772490742,0,0,0.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,3,biased_exploitable,-1.0,-1.0,1.0,20,0.99943,0.85,0.9267308769016747,-0.9267308769016747,1.0489080502606825,0.5927007551085597,0.5578044849583748,0.85,0.1,0.6950129293010391,2.147858551907842,1.1510532515052234,0,0,-1.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,4,biased_exploitable,-1.0,-1.0,-6.0,20,0.99924,0.9,1.3740620945128768,-1.3740620945128768,1.386709373775366,0.438428280010066,0.3319226283567684,0.9,0.05,0.9476775490817764,2.2102412307913273,0.8848626367101855,0,0,6.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,5,biased_exploitable,-1.0,-1.0,-2.0,20,0.99905,0.75,0.8770729980590112,-0.8770729980590112,0.9675715389563088,0.5974475722966324,0.5492710863194777,0.75,0.2,0.7528300602741698,2.029004899089629,1.179413394599723,0,0,2.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,6,biased_exploitable,-1.0,-1.0,1.0,20,0.99886,0.95,1.3043543509317688,-1.3043543509317688,1.3043543509317688,0.4593528317423453,0.36402383186085074,1.0,0.0,0.8892588763763436,2.394724524126537,1.1241994427923876,0,0,-1.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,7,biased_exploitable,-1.0,-1.0,-3.0,20,0.99867,1.0,1.32588710886139,-1.32588710886139,1.32588710886139,0.440077985765187,0.41990750303538177,1.0,0.0,0.7330875285765094,2.149782339782824,1.1960964525196351,0,0,3.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,8,biased_exploitable,-1.0,-1.0,-6.0,20,0.99848,0.95,1.4391428594644844,-1.4391428594644844,1.4391428594644844,0.42325044371688875,0.3079453439315615,1.0,0.0,0.7650469011883217,2.1269552537143075,1.0557976632439228,0,0,6.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,9,biased_exploitable,-1.0,-1.0,-2.0,20,0.99829,0.95,1.3496530513179477,-1.3496530513179477,1.4496530513179475,0.45915719990586557,0.363123700667443,0.95,0.05,0.40546458703985566,2.3117695599741794,1.4403759571637382,0,0,2.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,10,biased_exploitable,-1.0,-1.0,-4.0,20,0.9981,1.0,1.4712785926926792,-1.4712785926926792,1.4712785926926792,0.4162296855161133,0.36413822556355535,1.0,0.0,0.8417164345004908,2.291407548533541,1.260650648000998,0,0,4.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,11,biased_exploitable,-1.0,-1.0,4.0,20,0.99791,1.0,1.2855853586312438,-1.2855853586312438,1.2855853586312438,0.46491884425387325,0.41871236554642416,1.0,0.0,0.8366736616143429,2.4983192425551475,1.6111899939128997,0,0,-4.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,12,biased_exploitable,-1.0,-1.0,-5.0,20,0.99772,1.0,1.9676954034502205,-1.9676954034502205,1.9676954034502205,0.28519344755343196,0.2230595995766062,1.0,0.0,0.5054777191141777,2.628859303430742,1.9023753480223424,0,0,5.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,13,biased_exploitable,-1.0,-1.0,6.0,20,0.99753,0.95,1.552907663101123,-1.552907663101123,1.6529076631011228,0.3878208082130834,0.2609014109314586,0.95,0.05,0.5763384679966964,2.7148502852724845,2.018948167381958,0,0,-6.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,14,biased_exploitable,-1.0,-1.0,5.0,20,0.99734,0.95,1.8577614805391505,-1.8577614805391505,1.9577614805391506,0.32157447670951866,0.20599685490141945,0.95,0.05,0.5133596825384497,2.8283735179289002,2.2459168682700654,0,0,-5.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,15,biased_exploitable,-1.0,-1.0,-2.0,20,0.99715,0.95,2.090924324654277,-2.090924324654277,2.190924324654277,0.2725522176722345,0.1981032371582756,0.95,0.05,0.9591713781891524,2.7811344168727747,1.9919375351915236,0,0,2.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,16,biased_exploitable,-1.0,-1.0,1.0,20,0.99696,0.95,1.9508706942114311,-1.9508706942114311,2.050870694211431,0.3119139680396682,0.19907836210584562,0.95,0.05,0.6537080896915137,2.7542860603903243,2.197918411820113,0,0,-1.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,17,biased_exploitable,-1.0,-1.0,6.0,20,0.99677,0.95,1.8641540721834828,-1.8641540721834828,1.8641540721834828,0.29730546448829265,0.18606409222916814,1.0,0.0,0.7134462260337088,2.819080753525514,2.2191465055668456,0,0,-6.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,18,biased_exploitable,-1.0,-1.0,-5.0,20,0.99658,1.0,2.334012440715555,-2.334012440715555,2.334012440715555,0.20045614671961726,0.18778777669038343,1.0,0.0,0.6667816149976107,2.7928465486397642,2.1065934001598055,0,0,5.0,0,0
dev_rps_extended-rps-fixed_negative-s3-195010337,rps,fixed_negative,3,19,biased_exploitable,-1.0,-1.0,1.0,20,0.99639,0.95,1.893664493316915,-1.893664493316915,1.9936644933169152,0.31365622997450304,0.22896028252519496,0.95,0.05,0.6917527131006864,2.7474612218115824,1.7935071040471393,0,0,-1.0,0,0
