run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-adaptive_beta_no_clip-s7-195045687,rps,adaptive_beta_no_clip,7,0,biased_exploitable,-1.8991180907918157,-1.8991180907918157,-1.0,20,1.0,0.0,0.0,-0.365455505896547,0.8266992758590781,0.9499999999999998,0.95,0.0,0.0,0.6707534695946773,1.377159488125,0.49058706381031403,0,0,1.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s7-195045687,rps,adaptive_beta_no_clip,7,1,biased_exploitable,-1.995032903698023,-1.995032903698023,0.0,20,0.99981,0.65,1.2705046225553427,-0.6689971670090407,0.9230777283928596,0.5885531073485324,0.342908292049966,0.65,0.35,1.0299323863095864,1.691980714802283,0.5141699962634351,0,0,0.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s7-195045687,rps,adaptive_beta_no_clip,7,2,biased_exploitable,-1.9892160385598177,-1.9892160385598177,3.0,20,0.99962,0.7,1.1797208179961176,-0.5913290030502102,0.7661908354220011,0.6037432413951028,0.3496980469054538,0.7,0.3,0.6991042815887566,2.039643529290184,1.1934234521975626,0,0,-3.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s7-195045687,rps,adaptive_beta_no_clip,7,3,biased_exploitable,-1.9999732283883511,-1.9999732283883511,2.0,20,0.99943,0.95,2.37004272979068,-1.1914456166895675,1.1914456166895675,0.29963775272701143,0.13372598401145702,1.0,0.0,0.827536049954366,2.300187004589292,1.3824708625952966,0,0,-2.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s7-195045687,rps,adaptive_beta_no_clip,7,4,biased_exploitable,-1.9998786146954146,-1.9998786146954146,0.0,20,0.99924,0.85,2.0805331001239096,-1.040280475054397,1.1566034059324628,0.3914465340521699,0.19313363042412002,0.85,0.1,0.9094110616310376,2.2441913757479703,1.1283930472095764,0,0,0.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s7-195045687,rps,adaptive_beta_no_clip,7,5,biased_exploitable,-1.999967304984314,-1.999967304984314,2.0,20,0.99905,1.0,2.342772623189873,-1.171457410452225,1.171457410452225,0.33222808756313416,0.19929129281108632,1.0,0.0,1.0213378753805813,2.3420511238176,1.3653426420495816,0,0,-2.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s7-195045687,rps,adaptive_beta_no_clip,7,6,biased_exploitable,-1.999998382623234,-1.999998382623234,-1.0,20,0.99886,0.95,2.944151661309048,-1.4720998958191163,1.4720998958191163,0.24088523510002363,0.09222250347894803,1.0,0.0,0.822168626970338,2.3619870068058004,1.3093008342807047,0,0,1.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s7-195045687,rps,adaptive_beta_no_clip,7,7,biased_exploitable,-1.9999754473471647,-1.9999754473471647,5.0,20,0.99867,0.95,2.400193833796519,-1.2000978874034796,1.2000978874034796,0.312541495300832,0.29876911328782085,1.0,0.0,0.9964221808061569,2.448360091301475,1.8614088900092947,0,0,-5.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s7-195045687,rps,adaptive_beta_no_clip,7,8,biased_exploitable,-1.99999978673301,-1.99999978673301,-2.0,20,0.99848,0.95,3.3493619395815366,-1.6747015289733898,1.6747015289733898,0.19850959464273532,0.07259860395806372,1.0,0.0,0.8991174808880867,2.4483630126140943,1.5046027692099588,0,0,2.0,0,0
dev_rps_extended-rps-adaptive_beta_no_clip-s7-195045687,rps,adaptive_beta_no_clip,7,9,biased_exploitable,-1.9999988685343926,-1.9999988685343926,4.0,20,0.99829,0.95,3.015657847640809,-1.5078290846054898,1.5078290846054898,0.21453874326545558,0.15938293127557165,1.0,0.0,0.5722416854652531,2.4779317929086218,1.8241709242939559,0,0,-4.0,0,0
