run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-adaptive_beta-s9-195060685,rps,adaptive_beta,9,0,biased_exploitable,-1.8071263588952082,-1.8071263588952082,-2.0,20,1.0,0.0,0.0,-0.29825946818432814,0.7495032381468593,0.9499999999999998,0.95,0.0,0.0,0.6379864897715135,1.4679223222309532,0.49254981287468746,0,0,2.0,0,0
dev_rps_extended-rps-adaptive_beta-s9-195060685,rps,adaptive_beta,9,1,biased_exploitable,-1.997812867815273,-1.997812867815273,-2.0,20,0.99981,0.7,1.357316619891942,-0.7510911526528457,0.9156455931629506,0.5403007688074712,0.37796043429311427,0.75,0.25,0.651995209360986,1.801954211995803,0.9488216620355672,0,0,2.0,0,0
dev_rps_extended-rps-adaptive_beta-s9-195060685,rps,adaptive_beta,9,2,biased_exploitable,-1.9999481174711862,-1.9999481174711862,-1.0,20,0.99962,0.95,2.2481008310594346,-1.1252809846589216,1.1303988184553648,0.34076948709234606,0.20584351090376096,0.95,0.0,0.6900851263932639,2.2613813586196834,1.4966478952925744,0,0,1.0,0,0
dev_rps_extended-rps-adaptive_beta-s9-195060685,rps,adaptive_beta,9,3,biased_exploitable,-1.999999871584547,-1.999999871584547,-11.0,20,0.99943,0.95,3.4507683668931888,-1.725428943255027,1.737340100576929,0.179923439692512,0.02609765230948643,0.95,0.05,0.9567459630944507,2.307209026271671,1.1715131204937101,0,0,11.0,0,0
dev_rps_extended-rps-adaptive_beta-s9-195060685,rps,adaptive_beta,9,4,biased_exploitable,-1.9985411723089517,-1.9985411723089517,4.0,20,0.99924,0.8,1.5832102393081078,-0.7916051704812219,0.9426088656825872,0.5071134646841904,0.26489382259695393,0.8,0.2,0.5631858258049212,2.1484305926166094,1.328496658266269,0,0,-4.0,0,0
dev_rps_extended-rps-adaptive_beta-s9-195060685,rps,adaptive_beta,9,5,biased_exploitable,-1.9999939295297637,-1.9999939295297637,3.0,20,0.99905,0.95,2.6777188751692265,-1.3398367330484409,1.3398367330484409,0.23293905444626045,0.08800182718826706,1.0,0.0,0.4374330617350708,2.4072603574697498,1.618780096430266,0,0,-3.0,0,0
dev_rps_extended-rps-adaptive_beta-s9-195060685,rps,adaptive_beta,9,6,biased_exploitable,-1.9999998152150216,-1.9999998152150216,2.0,20,0.99886,0.95,3.3780632032221036,-1.6890367282346452,1.6890367282346452,0.17129721453633945,0.04981789526860357,1.0,0.0,0.30797525151875793,2.48295553625597,2.047272548957733,0,0,-2.0,0,0
dev_rps_extended-rps-adaptive_beta-s9-195060685,rps,adaptive_beta,9,7,biased_exploitable,-1.9999999378183708,-1.9999999378183708,2.0,20,0.99867,1.0,3.595899783676144,-1.7979500579551533,1.7979500579551533,0.12820847226996987,0.11265014801057444,1.0,0.0,0.8125700588692741,2.503833768345186,2.141748624030437,0,0,-2.0,0,0
dev_rps_extended-rps-adaptive_beta-s9-195060685,rps,adaptive_beta,9,8,biased_exploitable,-1.9999999981318242,-1.9999999981318242,-7.0,20,0.99848,0.95,4.296919416184683,-2.148459774889706,2.148459774889706,0.11402266525596419,0.007168416799008037,1.0,0.0,0.8338394468549846,2.491868408368482,1.8401350419747482,0,0,7.0,0,0
dev_rps_extended-rps-adaptive_beta-s9-195060685,rps,adaptive_beta,9,9,biased_exploitable,-1.999999663726605,-1.999999663726605,2.0,20,0.99829,0.95,3.2583271189083582,-1.629163560975961,1.729163560975961,0.2138809561241503,0.05568485338290847,0.95,0.05,0.7978157370059724,2.4590115798284153,1.8987295367219326,0,0,-2.0,0,0
