run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,0,epoch_0,-1.0,-1.0,-10.28,29,1.0,1.0,0.3544827586206896,-0.3544827586206896,0.3544827586206896,0.9125411195184259,0.9451288702247028,1.0,0.0,0.6368819702634835,18.197816825033723,1.8197816825033724,1,0,10.28,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,1,epoch_0,-1.0,-1.0,-10.01,2,0.99981,1.0,5.005,-5.005,5.005,0.47260648498368574,0.47260648498368574,1.0,0.0,9.103419373072866,18.197816825033723,1.8197816825033724,1,0,10.01,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,2,epoch_0,-1.0,-1.0,-10.02,3,0.99962,1.0,3.3396658547736293,-3.3396658547736293,3.3396658547736293,0.6302766921152566,0.9451288702247028,1.0,0.0,6.0719687169196135,18.197816825033723,1.8197816825033724,1,0,10.02,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,3,epoch_0,-1.0,-1.0,-10.02,3,0.99943,1.0,3.3396658547736293,-3.3396658547736293,3.3396658547736293,0.6302766921152566,0.9451288702247028,1.0,0.0,5.464771845227652,18.197816825033723,3.4575851967564075,1,0,10.02,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,4,epoch_0,-1.0,-1.0,-10.13,14,0.99924,1.0,0.7234998260229206,-0.7234998260229206,0.7234998260229206,0.8776605463441074,0.9451288702247028,1.0,0.0,1.3088047865708392,18.197816825033723,3.4575851967564075,1,0,10.13,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,5,epoch_0,-1.0,-1.0,-10.17,18,0.99905,1.0,0.5640926544060284,-0.5640926544060284,0.5640926544060284,0.8930683169306628,0.9451288702247028,1.0,0.0,0.918802042681032,18.197816825033723,3.4575851967564075,1,0,10.17,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,6,epoch_0,-1.0,-1.0,-10.15,16,0.99886,1.0,0.6320832394071657,-0.6320832394071657,0.6320832394071657,0.8871798121871224,0.9468079757232324,1.0,0.0,1.0307892392449705,18.197816825033723,3.4575851967564075,1,0,10.15,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,7,epoch_0,-1.0,-1.0,-10.13,14,0.99867,1.0,0.7219899127999129,-0.7219899127999129,0.7219899127999129,0.8783959843590635,0.9451288702247028,1.0,0.0,1.0600081196033475,18.197816825033723,4.931608359584139,1,0,10.13,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,8,epoch_0,-1.0,-1.0,-10.08,9,0.99848,1.0,1.1176020862923246,-1.1176020862923246,1.1176020862923246,0.8412918603884676,0.9456171063783984,1.0,0.0,1.6439736054956497,18.197816825033723,4.931608359584139,1,0,10.08,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,9,epoch_0,-1.0,-1.0,-10.18,19,0.99829,1.0,0.5351312301090464,-0.5351312301090464,0.5351312301090464,0.895710276711451,0.9451288702247028,1.0,0.0,0.8695646946657601,18.197816825033723,4.931608359584139,1,0,10.18,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,10,epoch_0,-1.0,-1.0,-10.04,5,0.9981,1.0,2.0051537024234958,-2.0051537024234958,2.0051537024234958,0.757506293254911,0.9456632636724288,1.0,0.0,2.6591987368677916,18.197816825033723,6.258229206129098,1,0,10.04,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,11,epoch_0,-1.0,-1.0,-10.02,3,0.99791,1.0,3.3371233175955664,-3.3371233175955664,3.3371233175955664,0.6315151177046908,0.946377755130874,1.0,0.0,4.917103473049881,18.197816825033723,6.258229206129098,1,0,10.02,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,12,epoch_0,-1.0,-1.0,-10.1,11,0.99772,1.0,0.913123724082192,-0.913123724082192,0.913123724082192,0.8616794520224893,0.9483944574684897,1.0,0.0,1.0902624983991476,18.197816825033723,7.45218796801956,1,0,10.1,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,13,epoch_0,-1.0,-1.0,-10.05,6,0.99753,1.0,1.6717434629871564,-1.6717434629871564,1.6717434629871564,0.7892076052199658,0.946377755130874,1.0,0.0,2.2162627719968344,18.197816825033723,7.45218796801956,1,0,10.05,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,14,epoch_0,-1.0,-1.0,-10.01,2,0.99734,1.0,5.004498782160444,-5.004498782160444,5.004498782160444,0.4728506030605335,0.4728506030605335,1.0,0.0,5.37424085064226,18.197816825033723,8.526750853720976,1,0,10.01,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,15,epoch_0,-1.0,-1.0,-10.02,3,0.99715,1.0,3.3367190318046394,-3.3367190318046394,3.3367190318046394,0.6317120600934116,0.946377755130874,1.0,0.0,3.9828242838401606,18.197816825033723,8.526750853720976,1,0,10.02,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,16,epoch_0,-1.0,-1.0,-10.01,2,0.99696,1.0,5.004498782160444,-5.004498782160444,5.004498782160444,0.4728506030605335,0.4728506030605335,1.0,0.0,4.836816765578034,18.197816825033723,9.493857450852252,1,0,10.01,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,17,epoch_0,-1.0,-1.0,-10.09,10,0.99677,1.0,1.0080199286539064,-1.0080199286539064,1.0080199286539064,0.8511017744111969,0.9451288702247028,1.0,0.0,1.827065038353916,18.197816825033723,9.493857450852252,1,0,10.09,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,18,epoch_0,-1.0,-1.0,-10.27,28,0.99658,1.0,0.3656755846051462,-0.3656755846051462,0.3656755846051462,0.9119179895054275,0.9451288702247028,1.0,0.0,0.5347968999073679,18.197816825033723,9.493857450852252,1,0,10.27,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,19,epoch_0,-1.0,-1.0,-10.09,10,0.99639,1.0,1.0070301469450582,-1.0070301469450582,1.0070301469450582,0.8515838334185242,0.9462989372283866,1.0,0.0,1.8263161537262593,18.197816825033723,9.493857450852252,1,0,10.09,0,0
