run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,0,epoch_0,0.0,0.0,-10.07,8,1.0,0.0,0.0,-1.2587499999999998,1.2587499999999998,0.95,0.95,0.0,0.0,1.2585,10.0,1.0,1,0,10.07,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,1,epoch_0,0.0,0.0,-10.08,9,0.99981,0.0,0.0,-1.12,1.12,0.9499999999999998,0.95,0.0,0.0,1.1197777777777778,10.0,1.0,1,0,10.08,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,2,epoch_0,0.0,0.0,-10.07,8,0.99962,0.0,0.0,-1.2586249999999999,1.2586249999999999,0.95,0.95,0.0,0.0,1.13350625,10.0,1.9,1,0,10.07,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,3,epoch_0,0.0,0.0,-10.11,12,0.99943,0.0,0.0,-0.8422499999999999,0.8422499999999999,0.9499999999999997,0.95,0.0,0.0,0.8420954166666667,10.0,1.9,1,0,10.11,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,4,epoch_0,0.0,0.0,-10.24,25,0.99924,0.0,0.0,-0.407891484915,0.407891484915,0.9499999999999998,0.95,0.0,0.0,0.40881803565525,10.0,1.9,1,0,10.24,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,5,epoch_0,0.0,0.0,-10.36,37,0.99905,0.0,0.0,-0.2769622521876352,0.2769622521876352,0.9500000000000002,0.95,0.0,0.0,0.25109787952930734,10.0,1.9,1,0,10.36,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,6,epoch_0,0.0,0.0,-10.06,7,0.99886,0.0,0.0,-1.4330286821089857,1.4330286821089857,0.9500000000000001,0.95,0.0,0.0,1.2921976964726627,10.0,1.9,1,0,10.06,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,7,epoch_0,0.0,0.0,-10.06,7,0.99867,0.0,0.0,-1.4317293222402285,1.4317293222402285,0.9500000000000001,0.95,0.0,0.0,1.1630281365511126,10.0,2.71,1,0,10.06,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,8,epoch_0,0.0,0.0,-10.1,11,0.99848,0.0,0.0,-0.9152110422778836,0.9152110422778836,0.9499999999999997,0.95,0.0,0.0,0.8246738326144306,10.0,2.71,1,0,10.1,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,9,epoch_0,0.0,0.0,-10.14,15,0.99829,0.0,0.0,-0.6700109914281023,0.6700109914281023,0.9499999999999996,0.95,0.0,0.0,0.4925899084844219,10.0,3.439,1,0,10.14,0,0
