run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,0,epoch_0,-1.9999999923892615,-1.9999999923892615,-10.04,5,1.0,0.0,0.0,-2.008,2.008,0.95,0.95,0.0,0.0,2.008,10.0,1.0,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,1,epoch_0,-1.9691491539483519,-1.9691491539483519,-10.2,21,0.99981,1.0,0.9714285677319271,-0.48571428571428565,0.48571428571428565,0.8954849836258425,0.9402592326162204,1.0,0.0,0.906445962803254,18.848866361170074,1.8848866361170076,1,0,10.2,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,2,epoch_0,-1.6097748390276705,-1.6097748390276705,-10.46,47,0.99962,1.0,0.43807203785980625,-0.22246767695653,0.22246767695653,0.9204827190224625,0.9404094403317494,1.0,0.0,0.4091311606586828,18.838664992078858,1.8848866361170076,1,0,10.46,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,3,epoch_0,-1.999999992358611,-1.999999992358611,-10.04,5,0.99943,1.0,3.2317808787939413,-2.007598081695691,2.007598081695691,0.7540425357442383,0.9421592946878071,1.0,0.0,3.3660667871185552,18.69102531863948,3.565500504369255,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,4,epoch_0,-1.999945242860999,-1.999945242860999,-10.08,9,0.99924,1.0,2.2397766868022604,-1.1198883476798815,1.1198883476798815,0.8358947116294219,0.9402592326163695,1.0,0.0,1.705383387046119,18.848866361160095,5.093837090048339,1,0,10.08,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,5,epoch_0,-0.09463621588309122,-0.09463621588309122,-0.5000000000000002,50,0.99905,1.0,0.01894086964943308,-0.00947069411877369,0.00947069411877369,0.9407749281717767,0.9402594991813097,1.0,0.0,0.008497221353854341,0.011934672426246708,5.093837090048339,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,6,epoch_0,-1.999999787368601,-1.999999787368601,-10.05,6,0.99886,1.0,0.1585156616041778,-1.675,1.675,0.8788383214857975,0.9495389573969437,1.0,0.0,2.0416535704263734,12.207058697313332,5.093837090048339,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,7,epoch_0,-0.07211377842911314,-0.07211377842911314,-0.5000000000000002,50,0.99867,1.0,0.014429009369957717,-0.007214505451994051,0.007214505451994051,0.9429720829962569,0.9421601325642602,1.0,0.0,0.008349471539666196,0.01655221700853294,5.093837090048339,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,8,epoch_0,-1.9983091784861893,-1.9983091784861893,-10.12,13,0.99848,1.0,0.05602095656332448,-0.7768412331686699,0.7768412331686699,0.9240487230530483,0.9496873034443583,1.0,0.0,0.5163515742852065,11.70960074220187,5.755413455263692,1,0,10.12,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,9,epoch_0,-1.9982839861163753,-1.9982839861163753,-10.12,13,0.99829,1.0,1.5494122924210496,-0.7753616452859415,0.7753616452859415,0.8709557404115109,0.9421251122116362,1.0,0.0,1.0143116844277245,18.848315422528525,7.064703651990175,1,0,10.12,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,10,epoch_0,-0.08343381046140867,-0.08343381046140867,-0.5000000000000002,50,0.9981,1.0,0.016682126532325453,-0.008348226102110157,0.008348226102110157,0.9418748860885688,0.9407541537563558,1.0,0.0,0.008856766254166398,0.018378785573925627,7.064703651990175,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,11,epoch_0,-0.0447271863079209,-0.0447271863079209,-0.5000000000000002,50,0.99791,1.0,0.0003732381893651167,-0.004473464501992914,0.004473464501992914,0.949818167216527,0.9498432045623724,1.0,0.0,0.007903980627963885,0.018753888538613542,7.064703651990175,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,12,epoch_0,-1.7334336818040472,-1.7334336818040472,-10.38,39,0.99772,1.0,0.011805564537774033,-0.2639460585895014,0.2639460585895014,0.9443707161483099,0.9498038939340179,1.0,0.0,0.2923529611708628,11.076480001453199,7.064703651990175,1,0,10.38,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,13,epoch_0,-1.7143214303007546,-1.7143214303007546,-10.39,40,0.99753,0.95,0.44464029799509264,-0.25650839871320563,0.2565749767789863,0.9207549524934653,0.9415571543821804,0.95,0.0,0.47667007458829697,18.748735480742557,7.064703651990175,1,0,10.39,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,14,epoch_0,-1.8046955731754892,-1.8046955731754892,-10.33,34,0.99734,0.6764705882352942,0.5090560494487527,-0.2969431755627331,0.2983052520377754,0.919699467628564,0.9474162753682073,0.6764705882352942,0.0,0.34990720400018854,18.740359954063628,8.232269282197521,1,0,10.33,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,15,epoch_0,-1.9855474172853032,-1.9855474172853032,-10.17,18,0.99715,0.9444444444444444,1.0141589312794155,-0.561955681807836,0.56221339764522,0.8915963456269927,0.9429706240516327,0.9444444444444444,0.0,1.0507731611651105,18.778400596222593,8.232269282197521,1,0,10.17,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,16,epoch_0,-1.9982904209629242,-1.9982904209629242,-10.12,13,0.99696,1.0,1.5402635878143325,-0.775737499092429,0.775737499092429,0.870630359218116,0.942950042747433,1.0,0.0,1.4567593720168521,18.844126833349048,8.232269282197521,1,0,10.12,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,17,epoch_0,-1.5602298155463232,-1.5602298155463232,-10.48,49,0.99677,0.9795918367346939,0.41790808979086097,-0.20913280942891269,0.20926414468975182,0.9256957838167225,0.9431805421606915,0.9795918367346939,0.0,0.37178301131584823,18.848309305305644,8.232269282197521,1,0,10.48,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,18,epoch_0,-1.8798277392866938,-1.8798277392866938,-10.28,29,0.99658,0.7241379310344828,0.5421205433313318,-0.3474619815168095,0.34965583641430764,0.9152394930114801,0.9485034212609273,0.7241379310344828,0.0,0.6497872443073628,18.665336443863772,8.232269282197521,1,0,10.28,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s1-193909726,hazard_gridworld,adaptive_beta_no_clip,1,19,epoch_0,-1.6129860398887674,-1.6129860398887674,-10.44,45,0.99639,0.6666666666666666,0.4199213911266063,-0.2233829102266289,0.22631897498111592,0.9278264526676606,0.9486788993857549,0.6666666666666666,0.0,0.2407130487562131,18.807241170769366,9.289766471054705,1,0,10.44,0,0
